phenethylamine	I-IUPAC	I-IUPAC
.	O	O
It	O	O
is	O	O
suggested	O	O
that	O	O
the	O	O
greater	O	O
conformational	O	O
flexibility	O	O
of	O	O
the	O	O
side	O	O
chain	O	O
allows	O	O
II	O	O
to	O	O
achieve	O	O
a	O	O
conformation	O	O
inaccessible	O	O
to	O	O
pirenzepine	O	O
,	O	O
which	O	O
allows	O	O
it	O	O
to	O	O
bind	O	O
preferentially	O	O
to	O	O
M2	O	O
receptors	O	O
.	O	O
Most	O	O
of	O	O
the	O	O
tested	O	O
compounds	O	O
19-31	O	O
proved	O	O
to	O	O
be	O	O
much	O	O
more	O	O
active	O	O
than	O	O
THA	O	O
in	O	O
reversing	O	O
the	O	O
neuromuscular	O	O
blockade	O	O
induced	O	O
by	O	O
d	O	O
-	O	O
tubocurarine	O	O
.	O	O
Compounds	O	O
were	O	O
evaluated	O	O
on	O	O
rat	O	O
cortical	O	O
tissue	O	O
for	O	O
their	O	O
ability	O	O
to	O	O
inhibit	O	O
the	O	O
binding	O	O
of	O	O
radioligands	O	O
selective	O	O
for	O	O
AMPA	O	O
(	O	O
[	O	O
3H	O	O
]	O	O
AMPA	O	O
)	O	O
,	O	O
NMDA	O	O
(	O	O
[	O	O
3H	O	O
]	O	O
CGS	O	O
19755	O	O
)	O	O
,	O	O
and	O	O
kainic	O	O
acid	O	O
(	O	O
[	O	B-IUPAC
3H	O	I-IUPAC
]	O	I-IUPAC
-	O	I-IUPAC
kainic	O	I-IUPAC
acid	O	I-IUPAC
)	O	O
receptors	O	O
and	O	O
for	O	O
their	O	O
ability	O	O
to	O	O
inhibit	O	O
depolarizations	O	O
induced	O	O
by	O	O
AMPA	O	O
(	O	O
40	O	O
microM	O	O
)	O	O
,	O	O
NMDA	O	O
(	O	O
40	O	O
microM	O	O
)	O	O
,	O	O
and	O	O
kainic	O	O
acid	O	O
(	O	O
10	O	O
microM	O	O
)	O	O
.	O	O
Pharmacological	O	O
evaluation	O	O
of	O	O
these	O	O
compounds	O	O
demonstrated	O	O
central	O	O
nervous	O	O
system	O	O
depressant	O	O
activity	O	O
,	O	O
potential	O	O
anticonvulsant	O	O
properties	O	O
,	O	O
and	O	O
a	O	O
low	O	O
order	O	O
of	O	O
acute	O	O
toxicity	O	O
.	O	O
As	O	O
shown	O	O
by	O	O
structure	O	O
-	O	O
activity	O	O
relationship	O	O
studies	O	O
in	O	O
8	B-IUPAC	O
-	I-IUPAC	O
(	I-IUPAC	O
substituted	I-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aryl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydroisoquinolines	I-IUPAC	I-IUPAC
,	O	O
the	O	O
most	O	O
important	O	O
structural	O	O
requirement	O	O
for	O	O
a	O	O
marked	O	O
antidepressant	O	O
action	O	O
is	O	O
the	O	O
presence	O	O
of	O	O
an	O	O
ureido	B-IUPAC	O
,	O	O
(	B-IUPAC	B-IUPAC
alkoxycarbonyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
,	O	O
or	O	O
[	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
alkylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
acyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
group	B-MODIFIER	B-MODIFIER
attached	O	O
to	O	O
the	O	O
isoquinoline	O	O
skeleton	O	O
in	O	O
position	O	O
8	O	O
.	O	O
Qualitative	O	O
structure	O	O
-	O	O
activity	O	O
relationships	O	O
within	O	O
this	O	O
series	O	O
were	O	O
explored	O	O
through	O	O
modifications	O	O
of	O	O
the	O	O
three	O	O
major	O	O
structural	O	O
units	O	O
of	O	O
dexoxadrol	O	O
,	O	O
the	O	O
piperidine	O	O
,	O	O
1,3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dioxolane	I-IUPAC	I-IUPAC
,	O	O
and	O	O
aromatic	O	O
rings	O	O
of	O	O
the	O	O
molecule	O	O
.	O	O
Acetate	O	O
salt	O	O
of	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amidinophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
furan	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
imidazo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
a	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyridine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxamidine	I-IUPAC	I-IUPAC
(	O	O
8a	O	O
)	O	O
was	O	O
obtained	O	O
from	O	O
4a	O	O
,	O	O
through	O	O
the	O	O
bis	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
acetoxyamidoxime	I-IUPAC	I-IUPAC
followed	O	O
by	O	O
hydrogenation	O	O
in	O	O
a	O	O
mixture	O	O
of	O	O
ethanol	O	O
/	O	O
ethyl	O	B-IUPAC
acetate	O	I-IUPAC
.	O	O
aureus	O	O
ATCC	O	O
29213	O	O
is	O	O
0.008	O	O
microgram	O	O
/	O	O
mL	O	O
.	O	O
Recently	O	O
,	O	O
we	O	O
have	O	O
discovered	O	O
that	O	O
PATs	O	O
also	O	O
bind	O	O
with	O	O
high	O	O
affinity	O	O
to	O	O
the	O	O
[	O	O
(	O	O
3	O	O
)	O	O
H	O	O
]	O	O
mepyramine	O	O
-	O	O
labeled	O	O
H	O	O
(	O	O
1	O	O
)	O	O
receptor	O	O
in	O	O
rat	O	O
and	O	O
guinea	O	O
pig	O	O
brain	O	O
.	O	O
A	O	O
series	O	O
of	O	O
analogues	O	O
and	O	O
homologues	O	O
of	O	O
N1	B-IUPAC	O
,	I-IUPAC	O
N12	I-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diethylspermine	I-IUPAC	I-IUPAC
(	O	O
DESPM	O	O
)	O	O
was	O	O
synthesized	O	O
,	O	O
and	O	O
their	O	O
biological	O	O
properties	O	O
were	O	O
evaluated	O	O
.	O	O
A	O	O
number	O	O
of	O	O
compounds	O	O
(	O	O
1a	O	O
,	O	O
b	O	O
,	O	O
2a	O	O
-	O	O
c	O	O
,	O	O
f	O	O
,	O	O
3f	O	O
+	O	O
4d	O	O
)	O	O
showed	O	O
significant	O	O
cytotoxicity	O	O
to	O	O
cancer	O	O
cells	O	O
,	O	O
with	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ribofuranosyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
pyrido	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
(	O	O
1b	O	O
)	O	O
being	O	O
the	O	O
most	O	O
potent	O	O
proliferation	O	O
inhibitor	O	O
(	O	O
EC	O	O
(	O	O
50	O	O
)	O	O
:	O	O
0.06-0.08	O	O
microM	O	O
)	O	O
to	O	O
all	O	O
types	O	O
of	O	O
cells	O	O
tested	O	O
.	O	O
7	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
Oxa	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7,8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydroretinoids	I-IUPAC	I-IUPAC
(	O	O
5	O	O
,	O	O
6	O	O
)	O	O
were	O	O
prepared	O	O
by	O	O
O	O	O
-	O	O
alkylation	O	O
of	O	O
phenoxides	O	O
by	O	O
methyl	B-IUPAC	B-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bromo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4,6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
octatrienoate	I-IUPAC	I-IUPAC
.	O	O
Octreotide	O	O
,	O	O
an	O	O
analogue	O	O
of	O	O
the	O	O
hormone	O	O
somatostatin	O	O
,	O	O
has	O	O
applications	O	O
as	O	O
a	O	O
therapeutic	O	O
and	O	O
imaging	O	O
agent	O	O
for	O	O
somatostatin	O	O
-	O	O
positive	O	O
tumors	O	O
.	O	O
Single	O	O
-	O	O
point	O	O
replacement	O	O
of	O	O
each	O	O
amino	O	O
acid	O	O
by	O	O
alanine	O	O
led	O	O
to	O	O
the	O	O
identification	O	O
of	O	O
[	O	O
Ala8	O	O
]	O	O
-	O	O
,	O	O
[	O	O
Ala9	O	O
]	O	O
-	O	O
,	O	O
[	O	O
Ala15	O	O
]	O	O
-	O	O
(	O	O
Felix	O	O
et	O	O
al.	O	O
Peptides	O	O
1986	O	O
1986	O	O
,	O	O
481	O	O
)	O	O
,	O	O
[	O	O
Ala22	O	O
]	O	O
-	O	O
,	O	O
and	O	O
[	O	O
Ala28	O	O
,	O	O
Nle27	O	O
]	O	O
-	O	O
hGHRH	O	O
(	O	O
1-29	O	O
)	O	O
-	O	O
NH2	O	O
as	O	O
being	O	O
2-6	O	O
times	O	O
more	O	O
potent	O	O
than	O	O
hGHRH	O	O
(	O	O
1-40	O	O
)	O	O
-	O	O
OH	O	O
(	O	O
standard	O	O
)	O	O
in	O	O
vitro	O	O
.	O	O
In	O	O
the	O	O
3	O	O
-	O	O
day	O	O
immature	O	O
mouse	O	O
antiuterotrophic	O	O
assay	O	O
,	O	O
five	O	O
DTACs	O	O
with	O	O
either	O	O
a	O	O
methoxy	B-IUPAC	O
(	O	O
5a	O	O
)	O	O
,	O	O
benzyloxy	B-IUPAC	O
(	O	O
4d	O	O
,	O	O
5c	O	O
)	O	O
,	O	O
or	O	O
(	B-IUPAC	B-IUPAC
dimethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethoxy	I-IUPAC	I-IUPAC
(	O	O
7a	O	O
,	O	O
7b	O	O
)	O	O
central	O	O
ring	O	O
side	O	O
chain	O	O
produced	O	O
significant	O	O
decreases	O	O
in	O	O
uterine	O	O
weight	O	O
at	O	O
doses	O	O
up	O	O
to	O	O
750	O	O
micrograms	O	O
.	O	O
The	O	O
results	O	O
of	O	O
radiosensitizing	O	O
activity	O	O
of	O	O
these	O	O
agents	O	O
against	O	O
hypoxic	O	O
Chinese	O	O
hamster	O	O
cells	O	O
(	O	O
V	O	O
-	O	O
79	O	O
)	O	O
indicated	O	O
that	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dinitroimidazoles	I-IUPAC	I-IUPAC
were	O	O
better	O	O
sensitizers	O	O
than	O	O
the	O	O
nitroimidazo	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
2,1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
oxazoles	I-IUPAC	I-IUPAC
,	O	O
suggesting	O	O
the	O	O
necessity	O	O
of	O	O
the	O	O
2	B-IUPAC	O
-	I-IUPAC	O
nitro	I-IUPAC	O
function	B-MODIFIER	O
in	O	O
the	O	O
molecule	O	O
.	O	O
3,4	O	B-IUPAC
-	O	I-IUPAC
Dihydro	O	I-IUPAC
-	O	I-IUPAC
2	O	I-IUPAC
(	O	I-IUPAC
1H	O	I-IUPAC
)	O	I-IUPAC
-	O	I-IUPAC
quinolones	O	I-IUPAC
,	O	O
evolved	O	O
from	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
carboxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,3,4	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydroquinolines	I-IUPAC	I-IUPAC
and	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
carboxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
quinolones	I-IUPAC	I-IUPAC
,	O	O
have	O	O
been	O	O
synthesized	O	O
and	O	O
evaluated	O	O
in	O	O
vitro	O	O
for	O	O
antagonist	O	O
activity	O	O
at	O	O
the	O	O
glycine	O	O
site	O	O
on	O	O
the	O	O
NMDA	O	O
receptor	O	O
and	O	O
for	O	O
AMPA	O	O
[	O	B-IUPAC
(	B-IUPAC	I-IUPAC
RS	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alpha	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isoxazolepropionic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
]	O	O
antagonist	O	O
activity	O	O
.	O	O
High	O	O
affinity	O	O
for	O	O
both	O	O
sigma	O	O
1	O	O
and	O	O
sigma	O	O
2	O	O
binding	O	O
sites	O	O
was	O	O
achieved	O	O
with	O	O
these	O	O
compounds	O	O
.	O	O
Structure	O	O
-	O	O
activity	O	O
relationships	O	O
showing	O	O
the	O	O
effect	O	O
of	O	O
a	O	O
substituent	O	O
(	O	O
Me	O	O
,	O	O
CF3	O	O
,	O	O
Cl	O	O
,	O	O
NO2	O	O
,	O	O
Ph	O	O
)	O	O
at	O	O
the	O	O
3	O	O
-	O	O
or	O	O
6	O	O
-	O	O
position	O	O
of	O	O
a	O	O
C	O	O
-	O	O
4	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
pyridyl	I-IUPAC	I-IUPAC
moiety	B-MODIFIER	B-MODIFIER
and	O	O
a	O	O
variety	O	O
of	O	O
ester	O	O
substituents	O	O
(	O	O
Me	O	O
,	O	O
Et	O	O
,	O	O
i	O	O
-	O	O
Pr	O	O
,	O	O
PhCH2CH2	O	O
-	O	O
)	O	O
upon	O	O
calcium	O	O
channel	O	O
modulation	O	O
are	O	O
described	O	O
.	O	O
When	O	O
tested	O	O
against	O	O
herpes	O	O
simplex	O	O
virus	O	O
type	O	O
1	O	O
,	O	O
only	O	O
9	O	O
was	O	O
active	O	O
with	O	O
an	O	O
IC50	O	O
=	O	O
8	O	O
microM	O	O
.	O	O
In	O	O
a	O	O
NOESY	O	O
experiment	O	O
,	O	O
cross	O	O
-	O	O
peaks	O	O
were	O	O
identified	O	O
between	O	O
both	O	O
the	O	O
aromatic	O	O
H9	O	O
proton	O	O
and	O	O
the	O	O
ethylidine	O	O
methyl	O	O
protons	O	O
of	O	O
tomaymycin	O	O
and	O	O
two	O	O
different	O	O
adenine	O	O
H2	O	O
protons	O	O
of	O	O
d	O	O
(	O	O
ATGCAT	O	O
)	O	O
2	O	O
.	O	O
These	O	O
data	O	O
confirm	O	O
that	O	O
the	O	O
distance	O	O
between	O	O
the	O	O
Dmt	O	O
-	O	O
Tic	O	O
pharmacophore	O	O
and	O	O
a	O	O
third	O	O
aromatic	O	O
nucleus	O	O
is	O	O
an	O	O
important	O	O
criterion	O	O
in	O	O
converting	O	O
Dmt	O	O
-	O	O
Tic	O	O
from	O	O
a	O	O
highly	O	O
potent	O	O
delta	O	O
-	O	O
antagonist	O	O
into	O	O
a	O	O
potent	O	O
delta	O	O
-	O	O
agonist	O	O
or	O	O
into	O	O
ligands	O	O
with	O	O
mixed	O	O
delta	O	O
-	O	O
and	O	O
mu	O	O
-	O	O
opioid	O	O
properties	O	O
.	O	O
Optimal	O	O
activity	O	O
was	O	O
attained	O	O
when	O	O
the	O	O
two	O	O
nipecotoyl	O	O
ring	O	O
N	O	O
atoms	O	O
were	O	O
connected	O	O
by	O	O
an	O	O
aralkyl	B-IUPAC	B-IUPAC
group	B-MODIFIER	B-MODIFIER
,	O	O
and	O	O
separated	O	O
by	O	O
approximately	O	O
7	O	O
A	O	O
.	O	O
Deprotection	O	O
of	O	O
ethyl	B-IUPAC	B-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyano	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
di	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
toluoyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
erythro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pentofuranosyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
pyrr	I-IUPAC	I-IUPAC
ole	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxylate	I-IUPAC	I-IUPAC
(	O	O
12	O	O
)	O	O
using	O	O
sodium	O	O
ethoxide	O	O
furnished	O	O
ethyl	B-IUPAC	B-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
erythro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pentofuranosyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyanopyrrole	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxy	I-IUPAC	I-IUPAC
late	I-IUPAC	I-IUPAC
(	O	O
14	O	O
)	O	O
which	O	O
served	O	O
as	O	O
the	O	O
starting	O	O
material	O	O
for	O	O
the	O	O
preparation	O	O
of	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dideoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
glycero	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pentofuranosyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
pyrrolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyridazin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
(	O	O
20	O	O
)	O	O
.	O	O
The	O	O
protected	O	O
peptide	O	O
was	O	O
cleaved	O	O
from	O	O
the	O	O
resin	O	O
by	O	O
aminolysis	O	O
with	O	O
threoninol	O	O
and	O	O
purified	O	O
by	O	O
semipreparative	O	O
RP	O	O
-	O	O
HPLC	O	O
.	O	O
Nicotinates	O	O
7b	O	O
,	O	O
d	O	O
-	O	O
g	O	O
were	O	O
converted	O	O
into	O	O
their	O	O
corresponding	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diaminopyrido	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidines	I-IUPAC	I-IUPAC
12b	O	O
,	O	O
d	O	O
-	O	O
g	O	O
in	O	O
five	O	O
steps	O	O
,	O	O
via	O	O
reduction	O	O
,	O	O
protection	O	O
,	O	O
oxidation	O	O
,	O	O
condensation	O	O
with	O	O
guanidine	O	O
,	O	O
and	O	O
deprotection	O	O
.	O	O
When	O	O
acidolysis	O	O
was	O	O
preceded	O	O
by	O	O
catalytic	O	O
hydrogenation	O	O
,	O	O
the	O	O
final	O	O
product	O	O
was	O	O
the	O	O
corresponding	O	O
(	O	B-IUPAC
6R	O	I-IUPAC
,	O	I-IUPAC
6S	O	I-IUPAC
)	O	I-IUPAC
-	O	I-IUPAC
tetrahydro	O	I-IUPAC
derivative	O	B-MODIFIER
2	O	O
.	O	O
The	O	O
requisite	O	O
intermediate	O	O
gamma	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
tert	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
alpha	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyanoglutamate	I-IUPAC	I-IUPAC
,	O	O
as	O	O
a	O	O
DL	O	O
-	O	O
threo	O	O
/	O	O
DL	O	O
-	O	O
erythro	O	O
mixture	O	O
,	O	O
was	O	O
prepared	O	O
from	O	O
methyl	B-IUPAC	B-IUPAC
N	I-IUPAC	I-IUPAC
alpha	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
Boc	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tosyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
serinate	I-IUPAC	I-IUPAC
by	O	O
reaction	O	O
with	O	O
sodium	B-IUPAC	O
tert	I-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
cyanoacetate	I-IUPAC	I-IUPAC
followed	O	O
by	O	O
mild	O	O
trifluoroacetic	O	O
treatment	O	O
to	O	O
selectively	O	O
remove	O	O
the	O	O
Boc	O	O
group	O	O
.	O	O
This	O	O
manuscript	O	O
describes	O	O
our	O	O
synthetic	O	O
endeavors	O	O
around	O	O
4	O	O
,	O	O
5	O	O
,	O	O
and	O	O
7	O	O
mono	O	O
-	O	O
and	O	O
disubstitutions	O	O
of	O	O
1	O	O
and	O	O
discusses	O	O
related	O	O
HIV	O	O
-	O	O
1	O	O
inhibitory	O	O
structure	O	O
-	O	O
activity	O	O
relationships	O	O
.	O	O
3,5	B-IUPAC	O
-	I-IUPAC	O
Dimethylacetaminophen	I-IUPAC	O
was	O	O
slightly	O	O
more	O	O
nephrotoxic	O	O
but	O	O
showed	O	O
a	O	O
similar	O	O
hepatotoxicity	O	O
to	O	O
acetaminophen	O	O
.	O	O
The	O	O
in	O	O
vivo	O	O
potency	O	O
of	O	O
26	O	O
was	O	O
at	O	O
least	O	O
10	O	O
-	O	O
fold	O	O
less	O	O
than	O	O
that	O	O
of	O	O
monocyclic	O	O
cyclo	O	O
(	O	O
1-3	O	O
)	O	O
[	O	O
Ac	O	O
-	O	O
DAsp	O	O
(	O	O
1	O	O
)	O	O
,	O	O
DCpa	O	O
(	O	O
2	O	O
)	O	O
,	O	O
DLys	O	O
(	O	O
3	O	O
)	O	O
,	O	O
DNal	O	O
(	O	O
6	O	O
)	O	O
,	O	O
DAla	O	O
(	O	O
10	O	O
)	O	O
]	O	O
GnRH	O	O
(	O	O
5	O	O
)	O	O
;	O	O
this	O	O
suggested	O	O
the	O	O
existence	O	O
of	O	O
unfavorable	O	O
interactions	O	O
between	O	O
the	O	O
now	O	O
optimized	O	O
and	O	O
constrained	O	O
(	O	O
1-3	O	O
)	O	O
and	O	O
(	O	O
4-10	O	O
)	O	O
cyclic	O	O
moieties	O	O
that	O	O
must	O	O
interact	O	O
as	O	O
originally	O	O
hypothesized	O	O
.	O	O
They	O	O
combine	O	O
10	O	O
different	O	O
N	O	O
-	O	O
protecting	O	O
groups	O	O
(	O	O
R1	O	O
)	O	O
,	O	O
3	O	O
amino	O	O
acids	O	O
residues	O	O
in	O	O
P1	O	O
(	O	O
AA	O	O
)	O	O
,	O	O
and	O	O
44	O	O
distinct	O	O
substituents	O	O
on	O	O
the	O	O
alpha	O	O
-	O	O
keto	O	O
amide	O	O
nitrogen	O	O
(	O	O
R2	O	O
)	O	O
.	O	O
The	O	O
position	O	O
of	O	O
the	O	O
oxygen	O	O
atom	O	O
and	O	O
the	O	O
position	O	O
of	O	O
the	O	O
spiroconnection	O	O
with	O	O
the	O	O
4	O	O
-	O	O
position	O	O
of	O	O
the	O	O
piperidine	O	O
ring	O	O
were	O	O
varied	O	O
,	O	O
and	O	O
only	O	O
compounds	O	O
in	O	O
which	O	O
both	O	O
the	O	O
benzene	O	O
