trifluoromethanesulfonyloxy		I-IUPAC
-		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
2H		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
benzopyran		I-IUPAC
.		O
Antagonistic		O
and		O
agonistic		O
properties		O
of		O
the		O
analogues		O
were		O
studied		O
using		O
an		O
in		O
vitro		O
functional		O
assay		O
with		O
hamster		O
tracheal		O
rings		O
.		O
Surprisingly		O
,		O
two		O
compounds		O
,		O
2		B-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
morpholino		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
dibenzofuranyl		I-IUPAC
-		I-IUPAC
chromen		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
NU7427		O
,		O
32		O
{		O
38		O
}		O
)		O
and		O
the		O
2		B-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
morpholino		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
dibenzothiophenyl		I-IUPAC
-		I-IUPAC
chromen		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
NU7441		O
,		O
32		O
{		O
26		O
}		O
)		O
were		O
excellent		O
inhibitors		O
(		O
IC50		O
vs		O
DNA		O
-		O
PK		O
=		O
40		O
and		O
13		O
nM		O
,		O
respectively		O
)		O
.		O
A		O
Horners		O
-		O
Emmons		O
condensation		O
with		O
this		O
aldehyde		O
then		O
produced		O
retinoic		O
acid		O
analogs		O
with		O
both		O
9Z		O
-		O
and		O
9Z		O
,		O
13Z		O
-		O
configurations		O
.		O
Two		O
analogues		O
,		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
naphthylthio		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
furo		I-IUPAC
[		I-IUPAC
2		I-IUPAC
,		I-IUPAC
3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
(		O
5		O
)		O
and		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
phenylanilino		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
furo		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
(		O
11		O
)		O
showed		O
significant		O
selectivity		O
and		O
potency		O
for		O
pcDHFR		O
compared		O
to		O
trimethoprim		O
.		O
The		O
greater		O
potency		O
of		O
8		O
and		O
12		O
,		O
as		O
compared		O
to		O
the		O
parent		O
unsubstituted		O
analogues		O
exo		B-PARTIUPAC
-		I-PARTIUPAC
2		I-PARTIUPAC
-		I-PARTIUPAC
amino		I-PARTIUPAC
-		I-PARTIUPAC
and		O
anti		B-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
benzonorbornene		I-IUPAC
(		O
4		O
and		O
5		O
,		O
respectively		O
)		O
,		O
indicates		O
the		O
presence		O
of		O
a		O
spatially		O
compact		O
hydrophilic		O
pocket		O
within		O
the		O
aromatic		O
ring		O
binding		O
region		O
of		O
the		O
active		O
site		O
of		O
the		O
enzyme		O
.		O
Two		O
novel		O
classical		O
antifolates		O
N		B-IUPAC
-		I-IUPAC
{		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
4,7		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
3H		I-IUPAC
-		I-IUPAC
pyrrolo		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidin		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
thio		I-IUPAC
]		I-IUPAC
benzoyl		I-IUPAC
}		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
glutamic		I-IUPAC
acid		I-IUPAC
3		O
and		O
N		B-IUPAC
-		I-IUPAC
{		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
4,7		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
3H		I-IUPAC
-		I-IUPAC
pyrrolo		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidin		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
thio		I-IUPAC
]		I-IUPAC
benzoyl		I-IUPAC
}		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
glutamic		I-IUPAC
acid		I-IUPAC
4		O
were		O
designed		O
,		O
synthesized		O
,		O
and		O
evaluated		O
as		O
antitumor		O
agents		O
.		O
However		O
,		O
this		O
was		O
not		O
the		O
case		O
when		O
the		O
cargo		O
fragments		O
were		O
negatively		O
charged		O
.		O
To		O
this		O
end		O
,		O
we		O
have		O
prepared		O
(		O
9		O
-		O
fluorenylmethoxycarbonyl		O
-		O
SO		O
(		O
3		O
)		O
H		O
)		O
(		O
3		O
)		O
-		O
insulin		O
(		O
(		O
FMS		O
)		O
(		O
3		O
)		O
-		O
insulin		O
)		O
,		O
a		O
derivative		O
having		O
three		O
9		O
-		O
fluorenylmethoxycarbonyl		O
-		O
SO		O
(		O
3		O
)		O
H		O
(		O
FMS		O
)		O
moieties		O
covalently		O
linked		O
to		O
the		O
three		O
amino		O
side		O
chains		O
of		O
insulin		O
.		O
The		O
size		O
of		O
the		O
N		B-IUPAC
(		I-IUPAC
1		I-IUPAC
)		I-IUPAC
-		I-IUPAC
arylmethyl		I-IUPAC
substituent		B-MODIFIER
had		O
direct		O
bearing		O
on		O
the		O
observed		O
cytotoxicity		O
in		O
CHO		O
-		O
MG		O
cells		O
.		O
carinii		O
,		O
Toxoplasma		O
gondii		O
,		O
and		O
rat		O
liver		O
.		O
The		O
highest		O
CNS		O
activity		O
was		O
achieved		O
when		O
pyroglutamic		O
acid		O
was		O
replaced		O
by		O
pyro		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
aminoadipic		I-IUPAC
acid		I-IUPAC
at		O
the		O
N		O
-		O
terminus		O
[		O
pAad		O
-		O
Leu		O
-		O
Pro		O
-		O
NH2		O
,		O
1		O
(		O
RGH		O
2202		O
)		O
,		O
and		O
pAad		O
-		O
Nva		O
-		O
Pro		O
-		O
NH2		O
,		O
2		O
]		O
.		O
Compound		O
18		O
(		O
L		O
-		O
162,223		O
)		O
displayed		O
very		O
prolonged		O
AII		O
antagonism		O
in		O
the		O
rat		O
model		O
(		O
&		O
gt		O
;		O
24		O
h		O
at		O
1		O
mg		O
/		O
kg		O
iv		O
)		O
.		O
Compound		O
28		O
(		O
4		B-IUPAC
-		I-IUPAC
benzyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
dimethylamino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
pyrimidinecarboxylic		I-IUPAC
acid		I-IUPAC
)		O
was		O
the		O
most		O
effective		O
positive		O
inotropic		O
agent		O
,		O
while		O
the		O
corresponding		O
methyl		O
ester		O
17		O
reduced		O
both		O
the		O
contractile		O
force		O
and		O
the		O
frequency		O
of		O
guinea		O
pig		O
atria		O
.		O
(		O
FMS		O
)		O
(		O
3		O
)		O
-		O
insulin		O
is		O
soluble		O
in		O
aqueous		O
buffers		O
at		O
neutral		O
pH		O
,		O
at		O
a		O
concentration		O
range		O
of		O
0.15-0.60		O
mM		O
,		O
and		O
has		O
about		O
1%		O
of		O
both		O
the		O
biological		O
potency		O
and		O
the		O
receptor		O
-		O
binding		O
affinity		O
of		O
the		O
native		O
hormone		O
.		O
To		O
establish		O
if		O
the		O
potent		O
antagonistic		O
effects		O
of		O
these		O
bicyclic		O
compounds		O
was		O
because		O
of		O
the		O
lactam		O
ring		O
or		O
merely		O
the		O
result		O
of		O
obtaining		O
an		O
optimal		O
degree		O
of		O
lipophilicity		O
of		O
the		O
side		O
chains		O
in		O
positions		O
4		O
and		O
8		O
,		O
we		O
synthesized		O
a		O
series		O
of		O
analogues		O
containing		O
neutral		O
and		O
/		O
or		O
charged		O
groups		O
on		O
these		O
side		O
chains		O
.		O
While		O
these		O
solubilized		O
pyrimido		B-IUPAC
[		I-IUPAC
5,4		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
analogues		B-MODIFIER
were		O
less		O
potent		O
than		O
the		O
NHMe		O
derivative		O
5c		O
in		O
the		O
isolated		O
enzyme		O
assay		O
,		O
some		O
were		O
considerably		O
superior		O
to		O
5c		O
(		O
and		O
among		O
the		O
most		O
potent		O
ever		O
reported		O
)		O
as		O
inhibitors		O
of		O
EGFR		O
autophosphorylation		O
in		O
cellular		O
assays		O
.		O
The		O
photoaffinity		O
and		O
biotinyl		O
analogues		O
had		O
a		O
rat		O
antidiuretic		O
activity		O
of		O
66		O
and		O
40		O
units		O
/		O
mg		O
,		O
respectively		O
.		O
In		O
this		O
regard		O
,		O
a		O
cytotoxicity		O
model		O
was		O
proposed		O
,		O
which		O
describes		O
a		O
hydrophobic		O
pocket		O
of		O
set		O
dimensions		O
adjacent		O
to		O
the		O
putative		O
PAT		O
polyamine		O
-		O
binding		O
site		O
.		O
Since		O
the		O
proximal		O
nitrogen		O
atom		O
of		O
the		O
piperazine		O
ring		O
is		O
redundant		O
for		O
biological		O
activity		O
,		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
propylidene		I-IUPAC
)		I-IUPAC
-		I-IUPAC
10		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
pyridyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5H		I-IUPAC
-		I-IUPAC
dibenzo		I-IUPAC
[		I-IUPAC
a		I-IUPAC
,		I-IUPAC
d		I-IUPAC
]		I-IUPAC
cycloh		I-IUPAC
eptene		I-IUPAC
and		O
its		O
2		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
derivative		B-MODIFIER
are		O
excellent		O
candidates		O
for		O
resolution		O
into		O
enantiomers		O
as		O
a		O
means		O
to		O
separate		O
antimuscarinic		O
and		O
antidopaminergic		O
activity		O
,		O
respectively		O
,		O
associated		O
with		O
only		O
a		O
single		O
stereoisomer		O
.		O
The		O
key		O
step		O
in		O
the		O
synthetic		O
route		O
to		O
12a		O
was		O
Wittig		O
condensation		O
of		O
the		O
tributylphosphorane		O
derived		O
from		O
6		B-IUPAC
-		I-IUPAC
(		I-IUPAC
bromomethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methylpyrido		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
(		O
7a		O
)		O
with		O
methyl		B-IUPAC
4		I-IUPAC
-		I-IUPAC
propionylbenzoate		I-IUPAC
.		O
As		O
the		O
structure		O
of		O
the		O
polyamines		O
was		O
varied		O
,		O
their		O
binding		O
at		O
sigma		O
-		O
1		O
and		O
sigma		O
-		O
2		O
subtypes		O
showed		O
quite		O
different		O
and		O
in		O
some		O
cases		O
opposite		O
trends		O
,		O
supporting		O
the		O
belief		O
that		O
these		O
are		O
pharmacologically		O
distinct		O
entities		O
.		O
Substrate		O
and		O
inhibitor		O
properties		O
indicated		O
that		O
the		O
compounds		O
possessed		O
affinity		O
for		O
the		O
ATP		O
sites		O
of		O
the		O
muscle		O
(		O
M		O
)		O
,		O
kidney		O
(		O
K		O
)		O
,		O
and		O
liver		O
(		O
L		O
)		O
isozymes		O
of		O
rat		O
pyruvate		O
kinase		O
(		O
PK		O
)		O
,		O
of		O
E		O
.		O
Novel		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
oxochroman		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
amide		I-IUPAC
derivatives		B-MODIFIER
1		O
were		O
synthesized		O
and		O
tested		O
for		O
their		O
ability		O
to		O
inhibit		O
rabbit		O
small		O
intestinal		O
ACAT		O
(		O
acyl		O
-		O
CoA		O
:		O
cholesterol		O
acyltransferase		O
)		O
in		O
vitro		O
and		O
to		O
lower		O
serum		O
total		O
cholesterol		O
in		O
cholesterol		O
-		O
fed		O
rats		O
in		O
vivo		O
.		O
Replacement		O
of		O
the		O
ureido		O
moiety		O
of		O
the		O
lead		O
compound		O
with		O
hydroxyguanidine		O
provided		O
a		O
stable		O
cytotoxic		O
agent		O
.		O
Compounds		O
having		O
an		O
i		O
-		O
Pr		O
ester		O
substituent		O
acted		O
as		O
dual		O
cardioselective		O
calcium		O
channel		O
agonists		O
(		O
GPLA		O
)		O
/		O
smooth		O
muscle		O
-		O
selective		O
calcium		O
channel		O
antagonists		O
(		O
GPILSM		O
)		O
,		O
except		O
for		O
the		O
C		O
-		O
4		O
3		B-IUPAC
-		I-IUPAC
nitro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
pyridyl		I-IUPAC
compound		B-MODIFIER
which		O
exhibited		O
an		O
antagonist		O
effect		O
on		O
both		O
GPLA		O
and		O
GPILSM		O
.		O
N		O
-		O
(		O
2		O
-		O
Naphthyl		O
)		O
glycine		O
hydrazide		O
analogues		B-MODIFIER
were		O
synthesized		O
and		O
tested		O
for		O
possible		O
in		O
vitro		O
antitubercular		O
activity		O
.		O
The		O
DTPA		O
-		O
conjugated		O
,		O
side		O
-		O
chain		O
-		O
protected		O
peptide		O
was		O
cleaved		O
from		O
the		O
resin		O
by		O
aminolysis		O
with		O
threoninol		O
,		O
side		O
-		O
chain		O
deprotected		O
with		O
trifluoroacetic		O
acid		O
,		O
and		O
purified		O
by		O
semipreparative		O
RP		O
-		O
HPLC		O
.		O
A		O
series		O
of		O
1		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydronaphthalenes		I-IUPAC
(		O
1		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
aminotetralins		I-IUPAC
,		O
PATs		O
)		O
previously		O
was		O
found		O
to		O
modulate		O
tyrosine		O
hydroxylase		O
activity		O
and		O
dopamine		O
synthesis		O
in		O
rodent		O
forebrain		O
through		O
interaction		O
with		O
a		O
binding		O
site		O
labeled		O
by		O
[		O
(		O
3		O
)		O
H		O
]		O
-		O
(		O
-		O
)		O
-		O
(		O
1R		O
,		O
3S		O
)		O
-		O
trans		O
-		O
H		O
(		O
2		O
)		O
-		O
PAT		O
.		O
Thus		O
,		O
certain		O
1		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydronaphthalenes		I-IUPAC
appear		O
to		O
be		O
selective		O
probes		O
of		O
a		O
novel		O
receptor		O
type		O
that		O
mediates		O
sigma		O
-		O
like		O
neuromodulatory		O
activity		O
and		O
may		O
have		O
pharmacotherapeutic		O
utility		O
in		O
conditions		O
in		O
which		O
modulation		O
of		O
dopamine		O
function		O
is		O
important		O
.		O
A		O
new		O
class		O
of		O
histamine		O
analogues		O
characterized		O
by		O
a		O
3		B-IUPAC
,		I-IUPAC
3		I-IUPAC
-		I-IUPAC
diphenylpropyl		I-IUPAC
substituent		B-MODIFIER
at		O
the		O
2		O
-		O
position		O
of		O
the		O
imidazole		O
nucleus		O
has		O
been		O
prepared		O
outgoing		O
from		O
4,4		B-IUPAC
-		I-IUPAC
diphenylbutyronitrile		I-IUPAC
(		O
4b		O
)		O
via		O
cyclization		O
of		O
the		O
corresponding		O
methyl		O
imidate		O
5b		O
with		O
2		B-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
phthalimido		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
butyl		I-IUPAC
acetate		I-IUPAC
or		O
2		B-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
1,4		I-IUPAC
-		I-IUPAC
butandiol		I-IUPAC
in		O
liquid		O
ammonia		O
,		O
followed		O
by		O
standard		O
reactions		O
.		O
A		O
synthesis		O
scheme		O
for		O
3'		B-IUPAC
-		I-IUPAC
C		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxynucleosides		I-IUPAC
and		O
3'		B-IUPAC
-		I-IUPAC
C		I-IUPAC
-		I-IUPAC
methylidene		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
,		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
dideoxy		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyluridine		I-IUPAC
has		O
been		O
proposed		O
with		O
2		B-IUPAC
-		I-IUPAC
deoxyribose		I-IUPAC
as		O
the		O
starting		O
material		O
.		O
The		O
GABA		O
ratios		O
close		O
to		O
unity		O
exhibited		O
by		O
all		O
the		O
tested		O
compounds		O
on		O
each		O
BzR		O
subtype		O
were		O
predictive		O
of		O
an		O
efficacy		O
profile		O
typical		O
of		O
antagonists		O
.		O
Molecular		O
modeling		O
of		O
the		O
interaction		O
of		O
these		O
compounds		O
with		O
AChE		O
from		O
Torpedo		O
californica		O
showed		O
them		O
to		O
interact		O
as		O
truly		O
THA		O
-		O
huperzine		O
A		O
hybrids		O
:		O
the		O
4		B-IUPAC
-		I-IUPAC
aminoquinoline		I-IUPAC
subunit		B-MODIFIER
of		O
(		O
-		O
)		O
-		O
19		O
occupies		O
the		O
same		O
position		O
of		O
the		O
corresponding		O
subunit		O
in		O
THA		O
,		O
while		O
its		O
bicyclo		O
[		O
3.3.1		O
]		O
nonadiene		O
substructure		O
roughly		O
occupies		O
the		O
same		O
position		O
of		O
the		O
corresponding		O
substructure		O
in		O
(		O
-		O
)		O
-		O
huperzine		O
A		O
,		O
in		O
agreement		O
with		O
the		O
absolute		O
configurations		O
of		O
(		O
-		O
)		O
-		O
19		O
and		O
(		O
-		O
)		O
-		O
huperzine		O
A		O
.		O
The		O
active		O
enantiomers		O
both		O
of		O
the		O
cis		O
series		O
(		O
21a		O
,		O
21c		O
)		O
and		O
trans		O
series		O
(		O
16b		O
,		O
16d		O
)		O
were		O
found		O
to		O
have		O
all		O
R		O
configuration		O
at		O
the		O
C		O
-		O
2		O
and		O
R		O
or		O
S		O
configuration		O
at		O
the		O
C		O
-		O
1		O
,		O
while		O
in		O
the		O
classical		O
ACE		O
inhibitors		O
S		O
configuration		O
at		O
the		O
terminal		O
carboxylate		O
(		O
corresponding		O
to		O
the		O
C		O
-		O
1		O
of		O
our		O
compounds		O
)		O
is		O
strictly		O
required		O
for		O
activity		O
.		O
Molecular		O
interactions		O
between		O
RGD		O
peptides		O
and		O
integrins		O
are		O
known		O
to		O
mediate		O
many		O
biological		O
and		O
pathological		O
processes		O
.		O
The		O
affinity		O
of		O
10		O
and		O
13-17		O
for		O
guinea		O
-		O
pig		O
H		O
(		O
1		O
)		O
receptors		O
increased		O
20		O
-		O
to		O
100		O
-		O
fold		O
compared		O
with		O
1		O
.		O
In		O
the		O
5		O
-		O
substituted		O
series		O
(		O
R1		O
in		O
3		O
)		O
,		O
the		O
trans		O
isomers		O
were		O
found		O
to		O
possess		O
higher		O
levels		O
of		O
pharmacological		O
activity		O
then		O
the		O
corresponding		O
cis		O
isomers		O
.		O
Ten		O
heretofore		O
undescribed		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
chloroquinazoline		I-IUPAC
analogues		B-MODIFIER
of		O
trimetrexate		O
(		O
TMQ		O
)		O
and		O
piritrexim		O
(		O
PTX		O
)		O
were		O
synthesized		O
and		O
tested		O
as		O
inhibitors		O
of		O
dihydrofolate		O
reductase		O
(		O
DHFR		O
)		O
from		O
rat		O
liver		O
,		O
Pneumocystis		O
carinii		O
,		O
and		O
Toxoplasma		O
gondii		O
.		O
In		O
comparison		O
,		O
the		O
ID50		O
value		O
for		O
trans		O
-		O
retinoic		O
acid		O
(		O
1		O
)		O
was		O
0.12		O
nmol		O
while		O
the		O
ID50		O
values		O
for		O
acids		O
7		O
and		O
9		O
,		O
namely		O
(		B-IUPAC
2Z		I-IUPAC
,		I-IUPAC
4E		I-IUPAC
,		I-IUPAC
6E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3,7		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4,4		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
thiochroman		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,4,6		I-IUPAC
-		I-IUPAC
heptatrienoic		I-IUPAC
acid		I-IUPAC
and		O
(		B-IUPAC
2E		I-IUPAC
,		I-IUPAC
4E		I-IUPAC
,		I-IUPAC
6E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3,7		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2,2,4,4		I-IUPAC
-		I-IUPAC
tetramethylthiochroman		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,4,6		I-IUPAC
-		I-IUPAC
heptatrienoic		I-IUPAC
acid		I-IUPAC
,		O
respectively		O
,		O
were		O
about		O
3.5		O
nmol		O
.		O
3		B-IUPAC
-		I-IUPAC
Methoxy		I-IUPAC
-		I-IUPAC
9,11		I-IUPAC
-		I-IUPAC
seco		I-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
17beta		I-IUPAC
-		I-IUPAC
acetoxyestra		I-IUPAC
-		I-IUPAC
1,3,5		I-IUPAC
(		I-IUPAC
10		I-IUPAC
)		I-IUPAC
-		I-IUPAC
trien		I-IUPAC
-		I-IUPAC
11		I-IUPAC
-		I-IUPAC
oic		I-IUPAC
acid		I-IUPAC
(		O
2		O
)		O
,		O
prepared		O
by		O
CrO3		O
oxidation		O
of		O
1		O
,		O
on		O
hydrogenolysis		O
gave		O
methyl		B-IUPAC
17beta		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
9,11		I-IUPAC
-		I-IUPAC
secoestra		I-IUPAC
-		I-IUPAC
1,3,5		I-IUPAC
(		I-IUPAC
10		I-IUPAC
)		I-IUPAC
-		I-IUPAC
triene		I-IUPAC
-		I-IUPAC
11		I-IUPAC
-		I-IUPAC
carboxylate		I-IUPAC
(		O
3		O
)		O
.		O
Cisplatin		O
was		O
more		O
efficacious		O
than		O
both		O
trans		O
-		O
[		O
PtCl2		O
(		O
NH3		O
)		O
(		O
pip		O
-		O
pip		O
)		O
]		O
x		O
HCl		O
and		O
trans		O
-		O
[		O
PtCl2		O
(		O
NBA		O
)		O
(		O
pip		O
-		O
pip		O
)		O
]		O
x		O
HCl		O
in		O
the		O
A2780		O
and		O
A2780cisR		O
tumor		O
xenograft		O
models		O
,		O
consistent		O
with		O
its		O
lower		O
IC50		O
values		O
in		O
A2780		O
cells		O
but		O
contrary		O
to		O
the		O
higher		O
IC50		O
values		O
in		O
A2780cisR		O
cells		O
.		O
These		O
results		O
establish		O
that		O
the		O
MAO		O
-		O
catalyzed		O
bioactivation		O
of		O
MPTP		O
leads		O
to		O
the		O
formation		O
of		O
a		O
variety		O
of		O
reactive		O
molecules		O
that		O
are		O
potentially		O
cytotoxic		O
to		O
nigrostriatal		O
cells		O
.		O
Substitution		O
of		O
propanoic		O
or		O
propenoic		O
acid		O
moieties		O
for		O
the		O
acidic		O
heterocyclic		O
units		O
of		O
these		O
compounds		O
gave		O
the		O
monocyclic		O
amino		O
acids		O
15-18		O
,		O
which		O
have		O
very		O
little		O
or		O
no		O
affinity		O
for		O
GABAA		O
receptor		O
sites		O
.		O
gondii		O
versus		O
rat		O
liver		O
DHFR		O
was		O
observed		O
with		O
five		O
compounds		O
,		O
the		O
best		O
combination		O
of		O
potency		O
and		O
selectivity		O
being		O
achieved		O
with		O
the		O
2		B-IUPAC
-		I-IUPAC
methoxybenzyl		I-IUPAC
analogue		B-MODIFIER
5d		O
,		O
which		O
had		O
an		O
IC50		O
of		O
0.014		O
microM		O
and		O
a		O
selectivity		O
ratio		O
of		O
8.6		O
.		O
As		O
hybrids		O
between		O
tropanes		O
and		O
quinuclidines		O
,		O
these		O
tropaquinuclidines		O
represent		O
a		O
significant		O
structural		O
departure		O
from		O
many		O
of		O
the		O
other		O
classes		O
of		O
tropane		O
ligands		O
synthesized		O
to		O
date		O
.		O
The		O
diverse		O
binding		O
properties		O
of		O
these		O
compounds		O
at		O
the		O
DA		O
-		O
uptake		O
site		O
and		O
their		O
spectrum		O
of		O
inhibitory		O
activities		O
for		O
[		O
3H		O
]		O
DA		O
uptake		O
identifies		O
them		O
as		O
a		O
useful		O
base		O
for		O
the		O
development		O
of		O
subtype		O
selective		O
probes		O
at		O
this		O
site		O
.		O
The		O
esters		O
of		O
the		O
appropriate		O
4		B-IUPAC
-		I-IUPAC
aminophenyl		I-IUPAC
(		O
benzoyl		B-PARTIUPAC
)		O
starting		O
materials		O
were		O
sequentially		O
alkylated		O
upon		O
nitrogen		O
,		O
first		O
with		O
a		O
propargyl		O
halide		O
and		O
then		O
with		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
bromomethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
hydroxyquinazoline		I-IUPAC
hydrobromide		I-IUPAC
.		O
The		O
results		O
observed		O
for		O
the		O
t		O
-		O
Hpp1		O
and		O
c		O
-		O
Hpp1		O
analogues		O
are		O
particularly		O
significant		O
since		O
these		O
two		O
residues		O
have		O
little		O
accessible		O
conformational		O
space		O
in		O
common		O
.		O
Analogs		O
