tert	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
leucyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isoquinolinyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carbonyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
glutamine	I-IUPAC	I-IUPAC
,	O	O
was	O	O
evaluated	O	O
in	O	O
vivo	O	O
along	O	O
with	O	O
(	B-IUPAC	B-IUPAC
S	I-IUPAC	I-IUPAC
*	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
R	I-IUPAC	I-IUPAC
*	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
mercaptopropyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tert	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
leucyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isoquinolinyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
carbonyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methionine	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
ester	I-IUPAC	I-IUPAC
for	O	O
antitumor	O	O
activity	O	O
in	O	O
an	O	O
athymic	O	O
mouse	O	O
model	O	O
implanted	O	O
ip	O	O
with	O	O
H	O	O
-	O	O
ras	O	O
-	O	O
transformed	O	O
rat	O	O
-	O	O
1	O	O
tumor	O	O
cells	O	O
.	O	O
Ring	O	O
closure	O	O
of	O	O
ethyl	B-IUPAC	B-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminopyrazole	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxylate	I-IUPAC	I-IUPAC
with	O	O
sulfamoyl	O	O
chloride	O	O
gave	O	O
1,7	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydropyrazolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
c	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,2,6	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
thiadiazine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
2,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dioxide	I-IUPAC	I-IUPAC
.	O	O
The	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
propananilido	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
perhydroazepines	I-IUPAC	I-IUPAC
having	O	O
1	O	O
-	O	O
substitutents	O	O
in	O	O
common	O	O
with	O	O
known	O	O
opiate	O	O
antagonists	O	O
failed	O	O
to	O	O
exhibit	O	O
antagonism	O	O
of	O	O
morphine	O	O
analgesia	O	O
.	O	O
Preliminary	O	O
indications	O	O
are	O	O
that	O	O
9	O	O
may	O	O
act	O	O
by	O	O
both	O	O
central	O	O
and	O	O
peripheral	O	O
mechanisms	O	O
.	O	O
The	O	O
anti	O	O
-	O	O
HIV	O	O
potency	O	O
of	O	O
purine	O	O
analogues	O	O
was	O	O
found	O	O
to	O	O
be	O	O
in	O	O
the	O	O
following	O	O
decreasing	O	O
order	O	O
:	O	O
2,6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diaminopurine	I-IUPAC	I-IUPAC
(	O	O
beta	O	O
-	O	O
isomer	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloroadenine	I-IUPAC	I-IUPAC
(	O	O
alpha	O	O
-	O	O
isomer	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluoroadenine	I-IUPAC	I-IUPAC
(	O	O
beta	O	O
-	O	O
isomer	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
adenine	O	O
(	O	O
beta	O	O
-	O	O
isomer	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloropurine	I-IUPAC	I-IUPAC
(	O	O
alpha	O	O
-	O	O
isomer	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloropurine	I-IUPAC	I-IUPAC
(	O	O
beta	O	O
-	O	O
isomer	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
guanine	O	O
(	O	O
beta	O	O
-	O	O
isomer	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluoroadenine	I-IUPAC	I-IUPAC
(	O	O
alpha	O	O
-	O	O
isomer	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
adenine	O	O
(	O	O
alpha	O	O
-	O	O
isomer	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
2,6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diaminopurine	I-IUPAC	I-IUPAC
(	O	O
alpha	O	O
-	O	O
isomer	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
N6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyladenine	I-IUPAC	I-IUPAC
(	O	O
beta	O	O
-	O	O
isomer	O	O
)	O	O
.	O	O
Affinity	O	O
labeling	O	O
was	O	O
directly	O	O
demonstrated	O	O
by	O	O
ethanol	O	O
-	O	O
resistant	O	O
binding	O	O
of	O	O
[	B-IUPAC	B-IUPAC
3H	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
iodoacetamido	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
estradiol	I-IUPAC	I-IUPAC
to	O	O
the	O	O
receptor	O	O
.	O	O
The	O	O
aforementioned	O	O
products	O	O
,	O	O
plus	O	O
two	O	O
related	O	O
phenylselena	O	O
derivatives	O	O
,	O	O
were	O	O
examined	O	O
for	O	O
in	O	O
vitro	O	O
growth	O	O
inhibition	O	O
,	O	O
in	O	O
vivo	O	O
antitumor	O	O
activity	O	O
,	O	O
and	O	O
,	O	O
where	O	O
appropriate	O	O
,	O	O
DNA	O	O
binding	O	O
.	O	O
CCK	O	O
-	O	O
B	O	O
and	O	O
CCK	O	O
-	O	O
A	O	O
binding	O	O
affinities	O	O
of	O	O
these	O	O
analogues	O	O
are	O	O
described	O	O
and	O	O
their	O	O
CCK	O	O
-	O	O
B	O	O
affinity	O	O
and	O	O
selectivity	O	O
rationalized	O	O
by	O	O
consideration	O	O
of	O	O
the	O	O
pK	O	O
(	O	O
a	O	O
)	O	O
values	O	O
,	O	O
charge	O	O
distribution	O	O
,	O	O
and	O	O
geometry	O	O
of	O	O
the	O	O
respective	O	O
acid	O	O
mimics	O	O
.	O	O
The	O	O
design	O	O
,	O	O
synthesis	O	O
,	O	O
and	O	O
pharmacological	O	O
properties	O	O
of	O	O
a	O	O
novel	O	O
type	O	O
of	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1,2,5,6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyridinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thiazolamine	I-IUPAC	I-IUPAC
with	O	O
dopaminergic	O	O
properties	O	O
are	O	O
described	O	O
.	O	O
falciparum	O	O
(	O	O
P	O	O
.	O	O
The	O	O
studies	O	O
suggest	O	O
that	O	O
the	O	O
nitrogen	O	O
lone	O	O
pair	O	O
orientation	O	O
found	O	O
in	O	O
the	O	O
piperazines	O	O
affords	O	O
the	O	O
strongest	O	O
binding	O	O
interaction	O	O
.	O	O
A	O	O
primary	O	O
action	O	O
of	O	O
the	O	O
compound	O	O
on	O	O
cyclooxygenase	O	O
is	O	O
excluded	O	O
,	O	O
as	O	O
a	O	O
stable	O	O
epoxymethano	O	O
analogue	O	O
of	O	O
prostaglandin	O	O
H2	O	O
does	O	O
not	O	O
reverse	O	O
the	O	O
inhibitory	O	O
effect	O	O
of	O	O
10a	O	O
.	O	O
A	O	O
series	O	O
of	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyphenethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
aryloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propan	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ols	I-IUPAC	I-IUPAC
was	O	O
synthesized	O	O
together	O	O
with	O	O
several	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethoxyphenethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
aryloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propan	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ols	I-IUPAC	I-IUPAC
.	O	O
Single	O	O
-	O	O
crystal	O	O
X	O	O
-	O	O
ray	O	O
analysis	O	O
of	O	O
(	B-IUPAC	B-IUPAC
+	I-IUPAC	I-IUPAC
/	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
picrate	I-IUPAC	I-IUPAC
confirmed	O	O
its	O	O
trans	O	O
configuration	O	O
and	O	O
provided	O	O
conformational	O	O
data	O	O
.	O	O
In	O	O
the	O	O
5	O	B-IUPAC
-	O	I-IUPAC
bromo	O	I-IUPAC
series	O	B-MODIFIER
of	O	O
compounds	O	O
,	O	O
the	O	O
C	O	O
-	O	O
6	O	O
substituent	O	O
was	O	O
also	O	O
a	O	O
determinant	O	O
of	O	O
activity	O	O
where	O	O
6	O	O
-	O	O
OMe	O	O
and	O	O
6	O	O
-	O	O
OEt	O	O
substituents	O	O
exhibited	O	O
a	O	O
greater	O	O
potency	O	O
than	O	O
the	O	O
corresponding	O	O
6	O	O
-	O	O
i	O	O
-	O	O
PrO	O	O
,	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
octyloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
,	O	I-IUPAC
6	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hexadecyloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	O
,	O	O
and	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
azido	I-IUPAC	I-IUPAC
analogs	B-MODIFIER	B-MODIFIER
.	O	O
For	O	O
1	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
cyclopropyl	I-PARTIUPAC	I-IUPAC
7	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
2,6	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
dimethyl	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
4	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
pyridinyl	I-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
,	O	O
the	O	O
6	B-PARTIUPAC	O
-	I-PARTIUPAC	O
fluoro	I-PARTIUPAC	O
4a	O	O
,	O	O
8	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
fluoro	I-PARTIUPAC	I-IUPAC
10d	O	O
,	O	O
6,8	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
difluoro	I-PARTIUPAC	I-IUPAC
10b	O	O
,	O	O
and	O	O
5,6,8	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
trifluoro	I-PARTIUPAC	I-IUPAC
8	O	O
,	O	O
all	O	O
provided	O	O
equal	O	O
antibacterial	O	O
activity	O	O
against	O	O
Staphylococcus	O	O
aureus	O	O
ATCC	O	O
29213	O	O
.	O	O
It	O	O
is	O	O
concluded	O	O
that	O	O
homo	O	O
-	O	O
AMPA	O	O
(	O	O
8	O	O
)	O	O
is	O	O
likely	O	O
to	O	O
be	O	O
a	O	O
useful	O	O
tool	O	O
for	O	O
studies	O	O
of	O	O
the	O	O
pharmacology	O	O
and	O	O
physiological	O	O
role	O	O
of	O	O
mGlu6	O	O
.	O	O
A	O	O
number	O	O
of	O	O
17	B-PARTIUPAC	B-IUPAC
beta	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
N	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
alkyl	I-PARTIUPAC	I-IUPAC
/	I-PARTIUPAC	O
arylformamido	I-PARTIUPAC	O
)	I-PARTIUPAC	O
-	I-PARTIUPAC	O
and	O	O
17	B-PARTIUPAC	B-IUPAC
beta	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
[	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
N	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
alkyl	I-PARTIUPAC	I-IUPAC
/	I-PARTIUPAC	I-IUPAC
aryl	I-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	I-IUPAC
alkyl	I-PARTIUPAC	I-IUPAC
/	I-PARTIUPAC	I-IUPAC
arylamido	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
3	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
oxo	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
4	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
aza	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
5	I-PARTIUPAC	I-IUPAC
alpha	I-PARTIUPAC	I-IUPAC
-	O	I-IUPAC
steroids	B-MODIFIER	I-IUPAC
were	O	O
prepared	O	O
from	O	O
17	B-IUPAC	B-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
azasteroids	I-IUPAC	I-IUPAC
and	O	O
evaluated	O	O
as	O	O
inhibitors	O	O
of	O	O
human	O	O
5	O	O
alpha	O	O
-	O	O
reductase	O	O
and	O	O
antagonists	O	O
of	O	O
the	O	O
androgen	O	O
receptor	O	O
.	O	O
rhodesiense	O	O
(	O	O
T	O	O
.	O	O
To	O	O
provide	O	O
targeted	O	O
accumulation	O	O
of	O	O
MGMT	O	O
inhibitors	O	O
in	O	O
tumor	O	O
tissue	O	O
as	O	O
well	O	O
as	O	O
tools	O	O
for	O	O
in	O	O
vivo	O	O
imaging	O	O
,	O	O
we	O	O
synthesized	O	O
iodinated	O	O
C	O	O
(	O	O
8	O	O
)	O	O
-	O	O
alkyl	O	O
-	O	O
linked	O	O
glucose	O	O
conjugates	O	O
of	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
iodothenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
purine	I-IUPAC	I-IUPAC
(	O	I-IUPAC
O	B-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
iodothenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
guanine	I-IUPAC	I-IUPAC
,	O	O
ITG	O	O
)	O	O
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
iodobenzyloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
purine	I-IUPAC	I-IUPAC
(	O	I-IUPAC
O	B-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
iodobenzyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
guanine	I-IUPAC	I-IUPAC
,	O	O
IBG	O	O
)	O	O
.	O	O
The	O	O
fluorine	O	O
substituent	O	O
markedly	O	O
increases	O	O
the	O	O
phenolic	O	O
acidities	O	O
of	O	O
these	O	O
analogues	O	O
.	O	O
The	O	O
delta	O	O
Tm	O	O
values	O	O
for	O	O
the	O	O
5H	O	O
series	O	O
were	O	O
found	O	O
to	O	O
be	O	O
about	O	O
10	O	O
times	O	O
as	O	O
high	O	O
as	O	O
those	O	O
for	O	O
the	O	O
6H	O	O
compounds	O	O
.	O	O
[	B-IUPAC	B-IUPAC
1	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
Benzothieno	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
c	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyridines	I-IUPAC	I-IUPAC
(	O	O
10a	O	O
-	O	O
c	O	O
,	O	O
11	O	O
,	O	O
12a	O	O
-	O	O
t	O	O
,	O	O
and	O	O
13a	O	O
,	O	O
b	O	O
)	O	O
and	O	O
1,2,3,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzothieno	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
c	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyridines	I-IUPAC	I-IUPAC
(	O	O
3a	O	O
-	O	O
c	O	O
,	O	O
7	O	O
,	O	O
8a	O	O
-	O	O
c	O	O
,	O	O
and	O	O
9	O	O
)	O	O
were	O	O
synthesized	O	O
.	O	O
In	O	O
the	O	O
ODC	O	O
assay	O	O
,	O	O
all	O	O
thirteen	O	O
compounds	O	O
were	O	O
screened	O	O
.	O	O
Several	O	O
3beta	B-PARTIUPAC	O
-	I-PARTIUPAC	O
(	O	O
substituted	B-MODIFIER	B-MODIFIER
phenyl	B-PARTIUPAC	B-PARTIUPAC
)	O	O
-	B-PARTIUPAC	I-PARTIUPAC
2beta	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
(	I-PARTIUPAC	I-PARTIUPAC
3	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
isoxazol	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
5	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
yl	I-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	I-IUPAC
tropanes	I-PARTIUPAC	I-IUPAC
(	O	O
3a	O	O
-	O	O
t	O	O
)	O	O
were	O	O
evaluated	O	O
for	O	O
their	O	O
ability	O	O
to	O	O
inhibit	O	O
radioligand	O	O
binding	O	O
at	O	O
the	O	O
DAT	O	O
,	O	O
5	O	O
-	O	O
HTT	O	O
,	O	O
and	O	O
NET	O	O
as	O	O
well	O	O
as	O	O
in	O	O
gross	O	O
observation	O	O
and	O	O
locomotor	O	O
activity	O	O
in	O	O
mice	O	O
and	O	O
in	O	O
rats	O	O
trained	O	O
to	O	O
discriminate	O	O
cocaine	O	O
.	O	O
The	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isoxazolyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propionic	I-IUPAC	I-IUPAC
acids	I-IUPAC	I-IUPAC
4a	O	O
,	O	O
b	O	O
,	O	O
i	O	O
,	O	O
which	O	O
are	O	O
regioisosteric	O	O
analogues	O	O
of	O	O
3a	O	O
,	O	O
b	O	O
,	O	O
i	O	O
,	O	O
showed	O	O
negligible	O	O
interaction	O	O
with	O	O
AMPA	O	O
recognition	O	O
sites	O	O
.	O	O
No	O	O
affinity	O	O
for	O	O
NMDA	O	O
receptors	O	O
(	O	O
NMDA	O	O
-	O	O
sensitive	O	O
[	O	O
3H	O	O
]	O	O
glutamic	O	O
acid	O	O
binding	O	O
)	O	O
was	O	O
found	O	O
,	O	O
and	O	O
only	O	O
weak	O	O
affinity	O	O
in	O	O
[	O	O
3H	O	O
]	O	O
kainic	O	O
acid	O	O
binding	O	O
(	O	O
IC50	O	O
=	O	O
6.3	O	O
microM	O	O
)	O	O
was	O	O
detected	O	O
.	O	O
This	O	O
derivative	O	O
of	O	O
homofolate	O	O
may	O	O
be	O	O
responsible	O	O
for	O	O
its	O	O
inhibition	O	O
of	O	O
purine	O	O
biosynthesis	O	O
in	O	O
Sarcoma	O	O
180	O	O
cells	O	O
.	O	O
The	O	O
compounds	O	O
were	O	O
equally	O	O
active	O	O
after	O	O
oral	O	O
and	O	O
subcutaneous	O	O
administration	O	O
and	O	O
showed	O	O
a	O	O
long	O	O
duration	O	O
of	O	O
action	O	O
(	O	O
&	O	O
gt	O	O
;	O	O
24	O	O
h	O	O
)	O	O
.	O	O
These	O	O
analogues	O	O
of	O	O
vasotocin	O	O
are	O	O
the	O	O
most	O	O
potent	O	O
that	O	O
have	O	O
been	O	O
synthesized	O	O
to	O	O
date	O	O
,	O	O
and	O	O
they	O	O
should	O	O
serve	O	O
as	O	O
useful	O	O
probes	O	O
in	O	O
the	O	O
isolation	O	O
and	O	O
characterization	O	O
of	O	O
vasotocin	O	O
receptors	O	O
in	O	O
toad	O	O
bladders	O	O
and	O	O
tissues	O	O
from	O	O
other	O	O
species	O	O
that	O	O
use	O	O
vasotocin	O	O
as	O	O
an	O	O
antidiuretic	O	O
/	O	O
pressor	O	O
principle	O	O
.	O	O
New	O	O
compounds	O	O
in	O	O
the	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
deaza	I-IUPAC	I-IUPAC
series	B-MODIFIER	B-MODIFIER
were	O	O
prepared	O	O
