(		O
30a		O
,		O
f		O
,		O
g		O
)		O
showed		O
excellent		O
antagonist		O
activities		O
with		O
IC50		O
values		O
(		O
in		O
vitro		O
inhibition		O
of		O
[		O
125I		O
]		O
-		O
BH		O
-		O
SP		O
binding		O
in		O
human		O
IM		O
-		O
9		O
cells		O
)		O
of		O
0.21-0.34		O
nM		O
and		O
ED50		O
values		O
(		O
in		O
vivo		O
inhibition		O
of		O
capsaicin		O
-		O
induced		O
plasma		O
extravasation		O
in		O
guinea		O
-		O
pig		O
trachea		O
,		O
iv		O
)		O
of		O
0.017-0.030		O
mg		O
/		O
kg		O
.		O
The		O
inhibition		O
of		O
the		O
growth		O
of		O
leukemia		O
CCRF		O
-		O
CEM		O
cells		O
by		O
both		O
compounds		O
parallels		O
their		O
inhibition		O
of		O
CCRF		O
-		O
CEM		O
DHFR		O
.		O
On		O
the		O
other		O
hand		O
,		O
the		O
enantiomers		O
(		O
+		O
)		O
-		O
and		O
(		O
-		O
)		O
-		O
14b		O
,		O
(		O
+		O
)		O
-		O
and		O
(		O
-		O
)		O
-		O
15b		O
displayed		O
high		O
affinity		O
and		O
selectivity		O
for		O
the		O
D1		O
receptor		O
.		O
Am.		O
Chem.		O
Soc		O
.		O
[		O
18F		O
]		O
4c		O
was		O
superior		O
to		O
[		O
18F		O
]		O
4b		O
since		O
its		O
specific		O
binding		O
was		O
more		O
readily		O
blocked		O
by		O
4a		O
.		O
These		O
nucleosides		O
were		O
evaluated		O
for		O
in		O
vitro		O
cytotoxicity		O
to		O
human		O
prostate		O
cancer		O
(		O
HTB		O
-		O
81		O
)		O
and		O
mouse		O
melanoma		O
(		O
B16		O
)		O
cells		O
as		O
well		O
as		O
normal		O
human		O
fibroblasts		O
(		O
NHF		O
)		O
.		O
Alkylation		O
of		O
cytosine		O
with		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,4		I-IUPAC
-		I-IUPAC
dichloro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
butene		I-IUPAC
gave		O
chloro		O
derivative		O
2f		O
,		O
which		O
was		O
hydrolyzed		O
to		O
alcohol		O
2h		O
.		O
One		O
of		O
the		O
most		O
potent		O
DNA		O
-		O
PK		O
inhibitors		O
identified		O
,		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methoxyphenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
morpholin		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
pyran		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
16		O
;		O
DNA		O
-		O
PK		O
;		O
IC50		O
=		O
220		O
nM		O
)		O
effectively		O
sensitized		O
HeLa		O
cells		O
to		O
the		O
topoisomerase		O
II		O
inhibitor		O
etoposide		O
in		O
vitro		O
.		O
The		O
results		O
of		O
the		O
enzymatic		O
test		O
indicate		O
that		O
the		O
nitrogen		O
in		O
the		O
3		O
-		O
position		O
,		O
and		O
secondly		O
,		O
the		O
nitrogen		O
in		O
the		O
5		O
-		O
position		O
are		O
very		O
important		O
for		O
the		O
interaction		O
of		O
the		O
azole		O
ring		O
with		O
the		O
inhibitory		O
site		O
on		O
the		O
enzyme		O
.		O
Amidification		O
was		O
successfully		O
carried		O
out		O
by		O
condensation		O
of		O
the		O
corresponding		O
acids		O
or		O
their		O
N		B-IUPAC
-		I-IUPAC
aryl		I-IUPAC
(		I-IUPAC
methyl		I-IUPAC
)		I-IUPAC
derivatives		B-MODIFIER
with		O
4		B-IUPAC
-		I-IUPAC
aminopyridine		I-IUPAC
promoted		O
by		O
2		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methylpyridinium		I-IUPAC
iodide		I-IUPAC
.		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
Phenylethynyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
1,4		I-IUPAC
-		I-IUPAC
dihydropyridine		I-IUPAC
derivatives		B-MODIFIER
are		O
selective		O
antagonists		O
at		O
human		O
A3		O
adenosine		O
receptors		O
,		O
with		O
Ki		O
values		O
in		O
a		O
radioligand		O
binding		O
assay		O
vs		O
[		O
125I		O
]		O
AB		O
-		O
MECA		O
(		O
N6		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
iodobenzyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5'		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methylcarbamoyl		I-IUPAC
)		I-IUPAC
adenosine		I-IUPAC
)		O
in		O
the		O
submicromolar		O
range		O
.		O
We		O
have		O
now		O
combined		O
the		O
ring		O
-		O
constrained		O
(		O
N		O
)		O
-		O
methanocarba		O
modification		O
of		O
adenine		O
nucleotides		O
with		O
other		O
functionalities		O
known		O
to		O
enhance		O
potency		O
at		O
P2		O
receptors		O
.		O
The		O
key		O
intermediate		O
8		O
was		O
synthesized		O
starting		O
from		O
L		O
-		O
gulose		O
via		O
1,6		B-IUPAC
-		I-IUPAC
thioanhydro		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
gulopyranose		I-IUPAC
.		O
In		O
general		O
,		O
the		O
vinyl		O
and		O
ethylene		O
bridges		O
yielded		O
the		O
most		O
potent		O
analogs		O
while		O
the		O
propylene		O
-		O
bridged		O
analogs		O
were		O
among		O
the		O
least		O
potent		O
compounds		O
.		O
Rearrangement		O
of		O
the		O
4		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
2		B-IUPAC
-		I-IUPAC
picoline		I-IUPAC
N		I-IUPAC
-		I-IUPAC
oxides		I-IUPAC
with		O
Ac2O		O
yielded		O
respective		O
methyl		O
acetates		O
,		O
which		O
upon		O
acid		O
hydrolysis		O
,		O
MnO2		O
oxidation		O
,		O
and		O
reaction		O
with		O
thiosemicarbazide		O
resulted		O
in		O
the		O
desired		O
compounds		O
.		O
However		O
,		O
the		O
most		O
selective		O
sigma		O
2		O
versus		O
sigma		O
1		O
ligand		O
was		O
the		O
tropane		O
derivative		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
fluorophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
fluorophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
azabicyclo		I-IUPAC
[		I-IUPAC
3.2.1		I-IUPAC
]		I-IUPAC
oct		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
en		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
butyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
indole		I-IUPAC
,		O
15a		O
.		O
New		O
compounds		O
of		O
the		O
nitroimidazole		O
series		O
have		O
been		O
synthesized		O
as		O
radiosensitizers		O
which		O
selectively		O
sensitize		O
hypoxic		O
cells		O
to		O
the		O
lethal		O
effect		O
of		O
radiation		O
.		O
Compound		O
3		O
was		O
obtained		O
via		O
a		O
Wittig		O
reaction		O
of		O
the		O
tributylphosphonium		O
salt		O
of		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
chloromethyl		I-IUPAC
)		I-IUPAC
furo		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
(		O
5		O
)		O
and		O
methyl		B-IUPAC
4		I-IUPAC
-		I-IUPAC
formylbenzoate		I-IUPAC
(		O
6		O
)		O
followed		O
by		O
reduction		O
and		O
coupling		O
with		O
the		O
diethyl		O
ester		O
of		O
L		B-IUPAC
-		I-IUPAC
glutamic		I-IUPAC
acid		I-IUPAC
.		O
Each		O
isomer		O
afforded		O
high		O
yields		O
of		O
7		B-IUPAC
-		I-IUPAC
chloromethyl		I-IUPAC
-		I-IUPAC
12		I-IUPAC
-		I-IUPAC
methylbenz		I-IUPAC
[		I-IUPAC
a		I-IUPAC
]		I-IUPAC
anthracene		I-IUPAC
(		O
5		O
)		O
on		O
treatment		O
with		O
hydrogen		O
chloride		O
in		O
ethyl		O
acetate		O
.		O
A		O
series		O
of		O
polyamines		O
based		O
on		O
the		O
high		O
affinity		O
sigma		O
receptor		O
ligand		O
N		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dichlorophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
pyrrolidinyl		I-IUPAC
)		I-IUPAC
ethylamine		I-IUPAC
(		O
3		O
)		O
were		O
developed		O
and		O
evaluated		O
for		O
their		O
binding		O
characteristics		O
at		O
sigma		O
-		O
1		O
and		O
sigma		O
-		O
2		O
receptor		O
subtypes		O
.		O
It		O
is		O
highly		O
likely		O
that		O
nitrogen		O
lone		O
pair		O
orientations		O
and		O
steric		O
factors		O
on		O
the		O
aliphatic		O
portions		O
of		O
these		O
ligands		O
play		O
a		O
major		O
role		O
in		O
the		O
sigma		O
receptor		O
binding		O
of		O
this		O
pharmacophore		O
.		O
Whereas		O
the		O
classical		O
GABA		O
uptake		O
inhibitor		O
,		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
nipecotic		I-IUPAC
acid		I-IUPAC
(		O
2		O
)		O
,		O
nonselectively		O
inhibits		O
neuronal		O
(		O
IC		O
(		O
50		O
)		O
=		O
12		O
microM		O
)		O
and		O
glial		O
(		O
IC		O
(		O
50		O
)		O
=		O
16		O
microM		O
)		O
GABA		O
uptake		O
and		O
4,5,6,7		B-IUPAC
-		I-IUPAC
tetrahydroisoxazolo		I-IUPAC
\C2		I-IUPAC
\BF		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
cpyridin		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ol		I-IUPAC
(		O
1		O
,		O
THPO		O
)		O
shows		O
some		O
selectivity		O
for		O
glial		O
(		O
IC		O
(		O
50		O
)		O
=		O
268		O
microM		O
)		O
versus		O
neuronal		O
(		O
IC		O
(		O
50		O
)		O
=		O
530		O
microM		O
)		O
GABA		O
uptake		O
,		O
exo		O
-		O
THPO		O
(		O
8		O
)		O
was		O
shown		O
to		O
be		O
more		O
potent		O
as		O
an		O
inhibitor		O
of		O
glial		O
(		O
IC		O
(		O
50		O
)		O
=		O
200		O
microM		O
)		O
rather		O
than		O
neuronal		O
(		O
IC		O
(		O
50		O
)		O
=		O
900		O
microM		O
)		O
GABA		O
uptake		O
.		O
Carbamoylation		O
of		O
the		O
N		O
-		O
terminus		O
of		O
most		O
of		O
these		O
analogues		O
resulted		O
in		O
slightly		O
improved		O
affinity		O
,		O
selectivity		O
,		O
or		O
both		O
.		O
Synthesis		O
of		O
the		O
bay		O
region		O
anti		O
-		O
diol		O
epoxide		O
derivative		O
of		O
cholanthrene		O
,		O
its		O
putative		O
ultimate		O
carcinogenic		O
metabolite		O
,		O
is		O
also		O
described		O
.		O
In		O
the		O
cyclic		O
series		O
,		O
particularly		O
among		O
the		O
benzamides		O
of		O
1		B-IUPAC
-		I-IUPAC
benzyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
aminopyrrolidine		I-IUPAC
,		O
most		O
of		O
the		O
compounds		O
tested		O
were		O
more		O
active		O
than		O
the		O
corresponding		O
linear		O
benzamides		O
.		O
A		O
release		O
study		O
,		O
employing		O
calcein		O
encapsulated		O
in		O
non		O
-		O
hydrolyzable		O
1,2		B-IUPAC
-		I-IUPAC
bis		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
octadecyl		I-IUPAC
-		I-IUPAC
sn		I-IUPAC
-		I-IUPAC
glycero		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
phosphocholine		I-IUPAC
(		O
D		O
-		O
O		O
-		O
SPC		O
)		O
liposomes		O
,		O
showed		O
that		O
proAELs		O
,		O
activated		O
by		O
sPLA		O
(		O
2		O
)		O
,		O
perturb		O
membranes		O
because		O
of		O
the		O
detergent		O
-		O
like		O
properties		O
of		O
the		O
released		O
hydrolysis		O
products		O
.		O
The		O
chlorine		O
-		O
substituted		O
derivatives		O
3f		O
-		O
i		O
exhibited		O
potent		O
beta		O
(		O
3		O
)		O
-		O
adrenoceptor		O
-		O
mediated		O
relaxation		O
of		O
ferret		O
detrusor		O
(		O
EC		O
(		O
50		O
)		O
=		O
0.93		O
,		O
11		O
,		O
14		O
,		O
and		O
160		O
nM		O
)		O
and		O
higher		O
potency		O
at		O
beta		O
(		O
3		O
)		O
-		O
adrenoceptors		O
than		O
at		O
beta		O
(		O
1		O
)		O
or		O
beta		O
(		O
2		O
)		O
.		O
These		O
compounds		O
are		O
the		O
most		O
potent		O
inhibitors		O
of		O
the		O
kynurenine		O
-		O
3		O
-		O
hydroxylase		O
enzyme		O
so		O
far		O
disclosed		O
.		O
The		O
most		O
potent		O
compounds		O
were		O
oxidized		O
to		O
the		O
paramagnetic		O
nitroxides		O
and		O
the		O
latter		O
were		O
reduced		O
to		O
the		O
N		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
derivatives		B-MODIFIER
;		O
these		O
products		O
had		O
no		O
or		O
only		O
decreased		O
antiarrhythmic		O
effect		O
.		O
A		O
significant		O
finding		O
was		O
that		O
monocyclic		O
5		B-IUPAC
-		I-IUPAC
alkyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
oxazolidinediones		I-IUPAC
provided		O
relatively		O
potent		O
,		O
nontoxic		O
,		O
broad		O
-		O
spectrum		O
anticonvulsants		O
.		O
After		O
our		O
discovery		O
that		O
H		O
-		O
c		O
[		O
Cys		O
-		O
Phe		O
-		O
Phe		O
-		O
DNal		O
-		O
Lys		O
-		O
Thr		O
-		O
Phe		O
-		O
Cys		O
]		O
-		O
OH		O
(		O
ODN		O
-		O
8		O
)		O
had		O
high		O
affinity		O
and		O
marginal		O
selectivity		O
for		O
human		O
sst		O
(		O
3		O
)		O
(		O
part		O
2		O
of		O
this		O
series		O
:		O
Erchegyi		O
et		O
al.		O
J		O
.		O
All		O
compounds		O
were		O
tested		O
for		O
their		O
H3		O
receptor		O
antagonist		O
activity		O
in		O
a		O
[		O
3H		O
]		O
-		O
histamine		O
-		O
release		O
assay		O
with		O
synaptosomes		O
from		O
rat		O
cerebral		O
cortex		O
.		O
Med.		O
Chem.		O
,		O
preceding		O
paper		O
in		O
this		O
issue		O
)		O
(		O
11		O
)		O
and		O
that		O
H		O
-		O
c		O
[		O
Cys		O
-		O
Phe		O
-		O
Phe		O
-		O
DTrp		O
-		O
Lys		O
-		O
Thr		O
-		O
Phe		O
-		O
Cys		O
]		O
-		O
OH		O
(		O
ODT		O
-		O
8		O
,		O
3		O
)		O
had		O
high		O
affinity		O
and		O
marginal		O
selectivity		O
for		O
human		O
sst		O
(		O
4		O
)		O
,		O
that		O
H		O
-		O
c		O
[		O
Cys		O
-		O
Phe		O
-		O
Tyr		O
-		O
D		O
-		O
threo		O
-		O
beta		O
-		O
Me2Nal		O
-		O
Lys		O
-		O
Thr		O
-		O
Phe		O
-		O
Cys		O
]		O
-		O
OH		O
had		O
high		O
affinity		O
for		O
all		O
sst		O
's		O
except		O
for		O
sst		O
(		O
1		O
)		O
,		O
and		O
that		O
H		O
-		O
c		O
[		O
Cys		O
-		O
Phe		O
-		O
Tyr		O
-		O
L		O
-		O
threo		O
-		O
beta		O
-		O
Me2Nal		O
-		O
Lys		O
-		O
Thr		O
-		O
Phe		O
-		O
Cys		O
]		O
-		O
OH		O
had		O
high		O
affinity		O
for		O
sst		O
(		O
4		O
)		O
(		O
IC		O
(		O
50		O
)		O
=		O
2.1		O
nM		O
)		O
,		O
with		O
more		O
than		O
50		O
-		O
fold		O
selectivity		O
toward		O
the		O
other		O
receptors		O
(		O
parts		O
1		O
and		O
2		O
of		O
this		O
series		O
:		O
Rivier		O
et		O
al.		O
and		O
Erchegyi		O
et		O
al.		O
J		O
.		O
mol		O
-		O
1		O
)		O
between		O
the		O
most		O
and		O
the		O
least		O
favorable		O
conformations		O
.		O
In		O
the		O
current		O
study		O
,		O
a		O
similar		O
approach		O
was		O
applied		O
to		O
the		O
3		B-IUPAC
-		I-IUPAC
carboxy		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
carboxymethyloxyphenylalanyl		I-IUPAC
-		O
containing		O
peptide		O
,		O
which		O
led		O
to		O
the		O
preparation		O
of		O
monomeric		O
5		B-IUPAC
-		I-IUPAC
carboxy		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
carboxymethyloxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
naphthoic		I-IUPAC
acid		I-IUPAC
(		O
K		O
(		O
i		O
)		O
=		O
900		O
microM		O
)		O
.		O
cruzi		O
,		O
with		O
either		O
trypanothione		O
disulfide		O
or		O
N		B-IUPAC
-		I-IUPAC
benzyloxycarbonyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
cysteinylglycyl		I-IUPAC
3		I-IUPAC
-		I-IUPAC
dimethylaminopropylamide		I-IUPAC
disulfide		I-IUPAC
as		O
substrate		O
.		O
The		O
m		O
-		O
fluorophenylalanine		O
analog		O
demonstrated		O
the		O
best		O
delta		O
binding		O
of		O
the		O
group		O
,		O
with		O
a		O
Ki		O
of		O
4.79		O
nM		O
.		O
Both		O
the		O
t		O
-		O
Hpp1		O
and		O
c		O
-		O
Hpp1		O
analogues		O
displayed		O
delta		O
receptor		O
binding		O
affinity		O
similar		O
to		O
the		O
parent		O
Tyr1		O
-		O
containing		O
peptide		O
,		O
while		O
the		O
D		O
-		O
Hat1		O
,		O
L		O
-		O
Hat1		O
,		O
and		O
L		O
-		O
Hai1		O
analogues		O
exhibited		O
somewhat		O
lower		O
affinity		O
.		O
In		O
fact		O
,		O
the		O
pyrazole		O
and		O
the		O
2		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
1,2,3		B-IUPAC
-		I-IUPAC
triazole		I-IUPAC
derivatives		B-MODIFIER
(		O
10		O
and		O
15		O
,		O
respectively		O
)		O
are		O
nearly		O
inactive		O
,		O
whereas		O
the		O
erythro		B-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
nonyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,2,4		I-IUPAC
-		I-IUPAC
triazole		I-IUPAC
(		O
18e		O
)		O
was		O
the		O
most		O
potent		O
ADA		O
inhibitor		O
in		O
the		O
series		O
with		O
Ki		O
=		O
0.3		O
microM		O
.		O
THMNDs		O
were		O
prepared		O
via		O
a		O
Diels		O
-		O
Alder		O
reaction		O
with		O
2		B-IUPAC
-		I-IUPAC
methoxybenzoquinone		I-IUPAC
(		O
5		O
)		O
or		O
2		B-IUPAC
-		I-IUPAC
bromo		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methoxybenzoquinone		I-IUPAC
(		O
14		O
)		O
and		O
substituted		B-MODIFIER
1,3		B-IUPAC
-		I-IUPAC
butadienes		I-IUPAC
.		O
The		O
present		O
work		O
reports		O
the		O
synthesis		O
of		O
enantiomeric		O
pairs		O
of		O
the		O
trans		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
indene		I-IUPAC
[		O
(		O
+		O
)		O
-		O
14a		O
,		O
(		O
-		O
)		O
-		O
14a		O
]		O
and		O
trans		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
1		I-IUPAC
H		I-IUPAC
-		I-IUPAC
indene		I-IUPAC
[		O
(		O
+		O
)		O
-		O
14b		O
,		O
(		O
-		O
)		O
-		O
14b		O
]		O
and		O
their		O
N		B-IUPAC
,		I-IUPAC
N		I-IUPAC
-		I-IUPAC
di		I-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
propyl		I-IUPAC
[		O
(		O
+		O
)		O
-		O
and		O
(		O
-		O
)		O
-		O
15a		O
,		O
b		O
]		O
,		O
N		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
allyl		I-IUPAC
[		O
(		O
+		O
)		O
-		O
and		O
(		O
-		O
)		O
-		O
16a		O
,		O
b		O
]		O
,		O
and		O
N		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
propyl		I-IUPAC
[		O
(		O
+		O
)		O
and		O
(		O
-		O
)		O
-		O
17a		O
,		O
b		O
]		O
derivatives		B-MODIFIER
obtained		O
by		O
a		O
combination		O
of		O
stereospecific		O
reactions		O
and		O
optical		O
resolution		O
.		O
Methylation		O
of		O
the		O
hydroxyl		B-IUPAC
group		B-MODIFIER
of		O
HEPT		O
did		O
not		O
affect		O
the		O
anti		O
-		O
HIV		O
-		O
1		O
activity		O
of		O
HEPT		O
.		O
As		O
a		O
continuation		O
of		O
our		O
earlier		O
study		O
(		O
J		O
.		O
The		O
metabolic		O
fate		O
of		O
tolazamide		O
,		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
hexahydroazepin		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
tolylsulfonylurea		I-IUPAC
(		O
1		O
)		O
,		O
was		O
studied		O
in		O
man		O
and		O
in		O
the		O
rat		O
using		O
tritium		O
-		O
labeled		O
1		O
.		O
Condensation		O
of		O
compounds		O
32		O
and		O
39		O
with		O
thiosemicarbazide		O
afforded		O
the		O
respective		O
4		B-PARTIUPAC
-		I-PARTIUPAC
and		O
5		B-PARTIUPAC
-		I-PARTIUPAC
acetoxy		I-PARTIUPAC
(		I-PARTIUPAC
5		I-PARTIUPAC
-		I-PARTIUPAC
and		O
4		B-PARTIUPAC
-		I-PARTIUPAC
methyl		I-PARTIUPAC
)		I-PARTIUPAC
thiosemicarbazones		I-PARTIUPAC
33		O
and		O
40		O
,		O
which		O
were		O
then		O
converted		O
to		O
their		O
respective		O
4		O
-		O
and		O
5		O
-		O
hydroxy		O
derivatives		O
34		O
and		O
41		O
by		O
acid		O
hydrolysis		O
.		O
Its		O
efficiency		O
in		O
inhibition		O
of		O
microvascular		O
permeability		O
was		O
assessed		O
in		O
two		O
rhinitis		O
models		O
;		O
ovalbumin		O
and		O
capsaicin		O
-		O
induced		O
rhinorrhea		O
could		O
be		O
prevented		O
after		O
topical		O
application		O
of		O
submicromolar		O
concentrations		O
of		O
45		O
(		O
IC50		O
=		O
0.25		O
and		O
0.30		O
microM		O
)		O
;		O
and		O
it		O
also		O
exerted		O
significant		O
inhibitory		O
effect		O
in		O
the		O
first		O
test		O
after		O
iv		O
and		O
oral		O
administration		O
,		O
with		O
ID50		O
=		O
0.005		O
and		O
0.46		O
mg		O
/		O
kg		O
.		O
The		O
three		O
compounds		O
AMPA		O
,		O
ATPA		O
,		O
and		O
ABPA		O
are		O
agonists		O
at		O
the		O
class		O
of		O
receptors		O
assumed		O
to		O
represent		O
a		O
subtype		O
of		O
physiological		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
glutamic		I-IUPAC
acid		I-IUPAC
(		O
Glu		O
)		O
receptors		O
.		O
Several		O
of		O
these		O
compounds		O
,		O
such		O
as		O
6b		O
,		O
e		O
,		O
were		O
particularly		O
interesting		O
inhibitors		O
of		O
HCMV		O
with		O
IC		O
(		O
50		O
)		O
's		O
ranging		O
from		O
0.1		O
to		O
1.3		O
muM		O
.		O
The		O
structural		O
features		O
of		O
5		O
may		O
well		O
reflect		O
optimal		O
agonist		O
interaction		O
at		O
the		O
NMDA		O
receptor		O
site		O
.		O
They		O
inhibited		O
the		O
growth		O
of		O
Gram		O
-		O
positive		O
bacteria		O
and		O
pathogenic		O
fungi		O
at		O
MIC		O
range		O
3		O
x		O
10		O
(		O
-		O
2		O
)		O
to		O
2.5		O
x		O
10		O
(		O
-		O
1		O
)		O
mumol		O
/		O
mL		O
,		O
displayed		O
cytotoxicity		O
against		O
KB		O
cells		O
ID50		O
in		O
the		O
range		O
2		O
x		O
10		O
(		O
-		O
3		O
)		O
to		O
9		O
x		O
10		O
(		O
-		O
3		O
)		O
mumol		O
/		O
mL		O
,		O
and		O
stimulated		O
the		O
formation		O
of		O
calf		O
thymus		O
topoisomerase		O
II		O
mediated		O
DNA		O
cleavage		O
at		O
concentration		O
between		O
0.4		O
and		O
10		O
microM		O
.		O
Nineteen		O
previously		O
undescribed		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
arylmethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5,6,7		I-IUPAC
,		I-IUPAC
8		I-IUPAC
-		I-IUPAC
tetrahydroquinazolines		I-IUPAC
(		O
5a		O
-		O
m		O
,		O
10-12		O
)		O
were		O
synthesized		O
as		O
part		O
of		O
a		O
larger		O
effort		O
to		O
assess		O
the		O
therapeutic		O
potential		O
of		O
lipophilic		O
dihydrofolate		O
reductase		O
(		O
DHFR		O
)		O
inhibitors		O
against		O
opportunistic		O
infections		O
of		O
AIDS		O
.		O
Following		O
alpha		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
and		O
alpha		B-IUPAC
-		I-IUPAC
carboxyl		I-IUPAC
deprotections		B-MODIFIER
of		O
11		O
and		O
12		O
,		O
EEDQ		O
[		O
2		B-IUPAC
-		I-IUPAC
ethoxy		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
