diverse	O	O
range	O	O
of	O	O
chromen	B-IUPAC	O
-	I-IUPAC	O
2	I-IUPAC	O
-	I-IUPAC	O
one	I-IUPAC	O
,	O	O
chromen	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
and	O	O
pyrimidoisoquinolin	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
was	O	O
synthesized	O	O
and	O	O
evaluated	O	O
for	O	O
inhibitory	O	O
activity	O	O
against	O	O
the	O	O
DNA	O	O
repair	O	O
enzyme	O	O
DNA	O	O
-	O	O
dependent	O	O
protein	O	O
kinase	O	O
(	O	O
DNA	O	O
-	O	O
PK	O	O
)	O	O
,	O	O
with	O	O
a	O	O
view	O	O
to	O	O
elucidating	O	O
structure	O	O
-	O	O
activity	O	O
relationships	O	O
for	O	O
potency	O	O
and	O	O
kinase	O	O
selectivity	O	O
.	O	O
The	O	O
most	O	O
potent	O	O
alpha2	O	O
-	O	O
agonist	O	O
was	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
biphenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
imidazole	I-IUPAC	I-IUPAC
(	O	O
7	O	O
)	O	O
,	O	O
whose	O	O
key	O	O
pharmacophoric	O	O
features	O	O
closely	O	O
matched	O	O
those	O	O
found	O	O
in	O	O
the	O	O
alpha2	O	O
-	O	O
agonist	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
exo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylprop	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
exo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
norbornyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxazoline	I-IUPAC	I-IUPAC
(	O	O
15	O	O
)	O	O
.	O	O
The	O	O
optimal	O	O
compound	O	O
19	O	O
UR	O	O
-	O	O
12670	O	O
)	O	O
,	O	O
bearing	O	O
the	O	O
3,3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diphenylpropanoyl	I-IUPAC	I-IUPAC
moiety	B-MODIFIER	B-MODIFIER
,	O	O
exhibited	O	O
very	O	O
high	O	O
in	O	O
vitro	O	O
and	O	O
in	O	O
vivo	O	O
potency	O	O
IC50	O	O
=	O	O
0.0076	O	O
microM	O	O
for	O	O
the	O	O
in	O	O
vitro	O	O
PAF	O	O
-	O	O
induced	O	O
platelet	O	O
aggregation	O	O
assay	O	O
,	O	O
ID50	O	O
=	O	O
0.0086	O	O
mg	O	O
/	O	O
kg	O	O
for	O	O
the	O	O
in	O	O
vivo	O	O
PAF	O	O
-	O	O
induced	O	O
hypotension	O	O
test	O	O
in	O	O
normotensive	O	O
rats	O	O
,	O	O
and	O	O
ID50	O	O
=	O	O
0.092	O	O
mg	O	O
/	O	O
kg	O	O
po	O	O
and	O	O
0.0008	O	O
mg	O	O
/	O	O
kg	O	O
i	O	O
.	O	O
Equally	O	O
effective	O	O
was	O	O
an	O	O
[	O	O
i	O	O
-	O	O
(	O	O
i	O	O
+	O	O
3	O	O
)	O	O
]	O	O
constraint	O	O
yielding	O	O
the	O	O
18	O	O
-	O	O
membered	O	O
ring	O	O
cyclo	O	O
(	O	O
25-28	O	O
)	O	O
[	O	O
MeTyr1	O	O
,	O	O
Ala15	O	O
,	O	O
Glu25	O	O
,	O	O
Nle	O	O
,	O	O
27Lys28	O	O
]	O	O
-	O	O
hGHRH	O	O
-	O	O
(	O	O
1-29	O	O
)	O	O
-	O	O
NH2	O	O
(	O	O
51	O	O
)	O	O
which	O	O
was	O	O
14	O	O
times	O	O
more	O	O
potent	O	O
than	O	O
the	O	O
standard	O	O
.	O	O
Rat	O	O
brain	O	O
monoamine	O	O
levels	O	O
were	O	O
unaltered	O	O
1	O	O
week	O	O
following	O	O
a	O	O
single	O	O
high	O	O
dose	O	O
(	O	O
10	O	O
or	O	O
20	O	O
mg	O	O
/	O	O
kg	O	O
,	O	O
sc	O	O
)	O	O
of	O	O
6	O	O
or	O	O
11	O	O
,	O	O
or	O	O
two	O	O
weeks	O	O
following	O	O
a	O	O
subacute	O	O
dosing	O	O
regimen	O	O
(	O	O
20	O	O
mg	O	O
/	O	O
kg	O	O
,	O	O
sc	O	O
,	O	O
twice	O	O
a	O	O
day	O	O
for	O	O
4	O	O
days	O	O
)	O	O
.	O	O
The	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
thienylimidazo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
thiazoles	I-IUPAC	I-IUPAC
were	O	O
more	O	O
potent	O	O
in	O	O
mammalian	O	O
than	O	O
in	O	O
nematode	O	O
mitochondria	O	O
and	O	O
had	O	O
an	O	O
average	O	O
titer	O	O
of	O	O
0.11	O	O
mM	O	O
for	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thienyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
imidazo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
thiazole	I-IUPAC	I-IUPAC
(	O	O
10	O	O
)	O	O
.	O	O
The	O	O
aim	O	O
of	O	O
the	O	O
current	O	O
study	O	O
concerns	O	O
the	O	O
synthesis	O	O
of	O	O
amantidine	O	O
analogues	O	O
by	O	O
appending	O	O
primary	O	O
amines	O	O
to	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
boraadamantane	I-IUPAC	I-IUPAC
to	O	O
evaluate	O	O
such	O	O
compounds	O	O
for	O	O
CD81	O	O
-	O	O
dependent	O	O
antiproliferation	O	O
of	O	O
CD81	O	O
-	O	O
enriched	O	O
cell	O	O
lines	O	O
(	O	O
astrocyte	O	O
)	O	O
vs	O	O
CD81	O	O
-	O	O
deficient	O	O
cell	O	O
lines	O	O
(	O	O
C6	O	O
glioma	O	O
)	O	O
.	O	O
Structure	O	O
proof	O	O
of	O	O
target	O	O
nucleosides	O	O
was	O	O
provided	O	O
by	O	O
independent	O	O
synthesis	O	O
,	O	O
1H	O	O
NMR	O	O
,	O	O
and	O	O
UV	O	O
.	O	O
Contrary	O	O
to	O	O
the	O	O
literature	O	O
reports	O	O
,	O	O
no	O	O
enhancement	O	O
in	O	O
activity	O	O
due	O	O
to	O	O
the	O	O
presence	O	O
of	O	O
a	O	O
hydroxy	O	O
group	O	O
was	O	O
found	O	O
when	O	O
the	O	O
cytotoxicity	O	O
of	O	O
furanones	O	O
13a	O	O
,	O	O
b	O	O
,	O	O
d	O	O
and	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyalkyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylenedihydrofuran	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ones	I-IUPAC	I-IUPAC
6a	O	O
,	O	O
b	O	O
,	O	O
d	O	O
was	O	O
compared	O	O
.	O	O
In	O	O
the	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxydopamine	I-IUPAC	I-IUPAC
-	O	O
lesioned	O	O
rat	O	O
model	O	O
,	O	O
this	O	O
compound	O	O
was	O	O
also	O	O
quite	O	O
effective	O	O
,	O	O
with	O	O
a	O	O
minimum	O	O
effective	O	O
dose	O	O
of	O	O
3	O	O
mg	O	O
/	O	O
kg	O	O
po	O	O
.	O	O
Their	O	O
affinity	O	O
to	O	O
beta	O	O
1	O	O
-	O	O
and	O	O
beta	O	B-IUPAC
-	O	I-IUPAC
2	O	I-IUPAC
-	O	I-IUPAC
adrenoceptors	O	I-IUPAC
was	O	O
determined	O	O
and	O	O
compared	O	O
with	O	O
the	O	O
affinity	O	O
of	O	O
known	O	O
beta	O	O
-	O	O
blockers	O	O
.	O	O
With	O	O
an	O	O
in	O	O
vitro	O	O
pA2	O	O
(	O	O
in	O	O
the	O	O
absence	O	O
of	O	O
Mg2+	O	O
)	O	O
=	O	O
9.12	O	O
+	O	O
/	O	O
-	O	O
0.09	O	O
,	O	O
dP	O	O
[	O	O
Tyr	O	O
(	O	O
Me	O	O
)	O	O
2	O	O
]	O	O
AVT	O	O
is	O	O
(	O	O
7	O	O
)	O	O
one	O	O
of	O	O
the	O	O
most	O	O
potent	O	O
in	O	O
vitro	O	O
oxytocin	O	O
antagonists	O	O
reported	O	O
to	O	O
date	O	O
.	O	O
5	O	O
-	O	O
Bromo	O	O
-	O	O
dUMP	O	O
and	O	O
5	O	O
-	O	O
iodo	O	O
-	O	O
dUMP	O	O
showed	O	O
substrate	O	O
activity	O	O
independent	O	O
of	O	O
N	B-IUPAC	O
(	I-IUPAC	O
5	I-IUPAC	O
)	I-IUPAC	O
,	I-IUPAC	O
N	I-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
10	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylenetetrahydrofolate	I-IUPAC	I-IUPAC
in	O	O
the	O	O
thymidylate	O	O
synthase	O	O
-	O	O
catalyzed	O	O
dehalogenation	O	O
reaction	O	O
.	O	O
3,6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
Dichloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
isopropyloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylflavone	I-IUPAC	I-IUPAC
,	O	O
11e	O	O
,	O	O
was	O	O
both	O	O
potent	O	O
and	O	O
highly	O	O
selective	O	O
(	O	O
approximately	O	O
200	O	O
-	O	O
fold	O	O
)	O	O
for	O	O
human	O	O
A3	O	O
receptors	O	O
(	O	O
Ki	O	O
=	O	O
0.56	O	O
microM	O	O
)	O	O
.	O	O
Incorporation	O	O
of	O	O
substituted	B-MODIFIER	B-MODIFIER
(	B-IUPAC	B-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzylidene	I-IUPAC	I-IUPAC
moieties	B-MODIFIER	B-MODIFIER
onto	O	O
the	O	O
7	O	O
-	O	O
keto	O	O
precursor	O	O
of	O	O
(	B-IUPAC	B-IUPAC
+	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
morphan	I-IUPAC	I-IUPAC
,	O	O
(	O	O
+	O	O
)	O	O
-	O	O
1	O	O
,	O	O
produces	O	O
compounds	O	O
(	O	O
-	O	O
)	O	O
-	O	O
2	O	O
through	O	O
(	O	O
-	O	O
)	O	O
-	O	O
7	O	O
(	O	O
5.8-32.0	O	O
nM	O	O
,	O	O
sigma	O	O
1	O	O
)	O	O
,	O	O
which	O	O
have	O	O
between	O	O
a	O	O
25	O	O
-	O	O
and	O	O
131	O	O
-	O	O
fold	O	O
increase	O	O
in	O	O
affinity	O	O
for	O	O
the	O	O
sigma	O	O
1	O	O
receptor	O	O
subtype	O	O
relative	O	O
to	O	O
the	O	O
keto	O	O
precursor	O	O
(	O	O
+	O	O
)	O	O
-	O	O
1	O	O
(	O	O
Ki	O	O
=	O	O
762	O	O
nM	O	O
,	O	O
sigma	O	O
1	O	O
)	O	O
.	O	O
In	O	O
the	O	O
series	O	O
of	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
thienylvinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
imidazothiazoles	I-IUPAC	I-IUPAC
,	O	O
the	O	O
hydrobromide	B-MODIFIER	O
of	O	O
(	B-IUPAC	B-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thienylvinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
imidazo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
thiazole	I-IUPAC	I-IUPAC
(	O	O
E	O	O
-	O	O
5	O	O
.	O	O
Competition	O	O
binding	O	O
in	O	O
cells	O	O
stably	O	O
expressing	O	O
the	O	O
transfected	O	O
human	O	O
SERT	O	O
,	O	O
dopamine	O	O
transporter	O	O
(	O	O
DAT	O	O
)	O	O
,	O	O
and	O	O
norepinephrine	O	O
transporter	O	O
(	O	O
NET	O	O
)	O	O
using	O	O
[	O	O
(	O	O
3	O	O
)	O	O
H	O	O
]	O	O
citalopram	O	O
,	O	O
[	O	O
(	O	O
3	O	O
)	O	O
H	O	O
]	O	O
WIN	O	O
35,428	O	O
,	O	O
and	O	O
[	O	O
(	O	O
3	O	O
)	O	O
H	O	O
]	O	O
nisoxetine	O	O
,	O	O
respectively	O	O
,	O	O
demonstrated	O	O
the	O	O
following	O	O
order	O	O
of	O	O
SERT	O	O
affinity	O	O
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
in	O	O
nM	O	O
)	O	O
:	O	O
ZIENT	O	O
(	O	O
0.05	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
nor	O	O
-	O	O
CIT	O	O
(	O	O
0.12	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
&	O	O
gt	O	O
;	O	O
EIENT	O	O
(	O	O
1.15	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
fluvoxamine	O	O
(	O	O
1.46	O	O
)	O	O
.	O	O
The	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
azidovinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
uracil	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
9a	O	O
-	O	O
c	O	O
were	O	O
found	O	O
to	O	O
exhibit	O	O
potent	O	O
and	O	O
selective	O	O
in	O	O
vitro	O	O
anti	O	O
-	O	O
HBV	O	O
activity	O	O
against	O	O
duck	O	O
hepatitis	O	O
B	O	O
virus	O	O
(	O	O
DHBV	O	O
)	O	O
infected	O	O
primary	O	O
duck	O	O
hepatocytes	O	O
at	O	O
low	O	O
concentrations	O	O
(	O	O
EC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
0.01-0.1	O	O
microg	O	O
/	O	O
mL	O	O
range	O	O
)	O	O
.	O	O
Attachment	O	O
of	O	O
the	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
sulfonyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thiazolidinedione	I-IUPAC	I-IUPAC
moiety	B-MODIFIER	B-MODIFIER
to	O	O
the	O	O
2	O	O
-	O	O
naphthalene	O	O
position	O	O
led	O	O
to	O	O
optimum	O	O
activity	O	O
.	O	O
The	O	O
most	O	O
selective	O	O
A	O	O
(	O	O
3	O	O
)	O	O
AR	O	O
antagonist	O	O
(	O	O
&	O	O
gt	O	O
;	O	O
200	O	O
-	O	O
fold	O	O
)	O	O
was	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
phenyloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyclohexyladenine	I-IUPAC	I-IUPAC
(	O	O
22	O	O
)	O	O
.	O	O
Med.	O	O
Chem.	O	O
1993	O	O
,	O	O
36	O	O
,	O	O
801-810	O	O
)	O	O
.	O	O
Potencies	O	O
at	O	O
central	O	O
pre	O	O
-	O	O
(	O	O
auto	O	O
-	O	O
)	O	O
and	O	O
postsynaptic	O	O
DA	O	O
receptors	O	O
were	O	O
determined	O	O
by	O	O
a	O	O
biochemical	O	O
and	O	O
a	O	O
behavioral	O	O
method	O	O
,	O	O
respectively	O	O
.	O	O
The	O	O
2	B-IUPAC	O
-	I-IUPAC	O
phenyl	I-IUPAC	O
residue	B-MODIFIER	O
in	O	O
(	B-IUPAC	B-IUPAC
R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylbenzyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylpyrrolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amine	I-IUPAC	I-IUPAC
(	O	O
ADPEP	O	O
,	O	O
1	O	O
)	O	O
and	O	O
in	O	O
the	O	O
corresponding	O	O
pyrimido	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
4,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
indole	I-IUPAC	I-IUPAC
(	O	O
APEPI	O	O
,	O	O
3	O	O
)	O	O
could	O	O
be	O	O
bioisosterically	O	O
replaced	O	O
by	O	O
heterocyclic	O	O
rings	O	O
,	O	O
such	O	O
as	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
thienyl	I-IUPAC	I-IUPAC
and	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
pyridyl	I-IUPAC	I-IUPAC
.	O	O
Preliminary	O	O
findings	O	O
on	O	O
the	O	O
acute	O	O
toxicity	O	O
of	O	O
the	O	O
poly	O	O
(	O	O
HOPO	O	O
)	O	O
ligands	O	O
and	O	O
HOPO	O	O
monomers	O	O
are	O	O
presented	O	O
in	O	O
an	O	O
appendix	O	O
.	O	O
The	O	O
triethyl	O	O
and	O	O
tripropyl	O	B-IUPAC
ether	O	I-IUPAC
derivatives	O	B-MODIFIER
of	O	O
the	O	O
flavonol	O	O
galangin	O	O
,	O	O
4	O	O
,	O	O
had	O	O
Ki	O	O
values	O	O
of	O	O
0.3	O	O
-	O	O
0.4	O	O
microM	O	O
at	O	O
human	O	O
A3	O	O
receptors	O	O
.	O	O
For	O	O
each	O	O
compound	O	O
,	O	O
the	O	O
corresponding	O	O
carboxylic	O	O
acid	O	O
was	O	O
identified	O	O
as	O	O
a	O	O
major	O	O
metabolite	O	O
in	O	O
blood	O	O
.	O	O
(	O	O
ABSTRACT	O	O
TRUNCATED	O	O
AT	O	O
400	O	O
WORDS	O	O
)	O	O
The	O	O
synthesis	O	O
and	O	O
sigma	O	O
receptor	O	O
affinity	O	O
of	O	O
a	O	O
series	O	O
of	O	O
conformationally	O	O
restricted	O	O
derivatives	O	O
of	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrrolidinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dichlorophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylethylenedi	I-IUPAC	I-IUPAC
amine	I-IUPAC	I-IUPAC
(	O	O
1	O	O
)	O	O
is	O	O
described	O	O
.	O	O
On	O	O
the	O	O
other	O	O
hand	O	O
,	O	O
(	O	O
R	O	O
)	O	O
-	O	O
APPA	O	O
(	O	O
3	O	O
)	O	O
and	O	O
(	O	O
R	O	O
)	O	O
-	O	O
2	O	O
-	O	O
Py	O	O
-	O	O
AMPA	O	O
(	O	O
6	O	O
)	O	O
have	O	O
been	O	O
shown	O	O
to	O	O
be	O	O
weak	O	O
AMPA	O	O
antagonists	O	O
.	O	O
The	O	O
combination	O	O
of	O	O
the	O	O
2,2,4,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
tetramethylthiochroman	I-IUPAC	I-IUPAC
group	B-MODIFIER	B-MODIFIER
and	O	O
the	O	O
benzoic	O	O
acid	O	O
(	O	O
or	O	O
ester	O	O
)	O	O
terminal	O	O
group	O	O
seemed	O	O
to	O	O
enhance	O	O
the	O	O
biological	O	O
action	O	O
which	O	O
resembles	O	O
that	O	O
found	O	O
with	O	O
(	B-IUPAC	B-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5,6,7,8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5,5,8,8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetramethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
naphthalenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propenyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
TTNPB	O	O
,	O	O
6b	O	O
)	O	O
,	O	O
a	O	O
well	O	O
-	O	O
known	O	O
model	O	O
system	O	O
.	O	O
The	O	O
intravenous	O	O
administration	O	O
of	O	O
3h	O	O
significantly	O	O
reduced	O	O
the	O	O
urinary	O	O
bladder	O	O
pressure	O	O
in	O	O
anesthetized	O	O
male	O	O
rats	O	O
(	O	O
ED	O	O
(	O	O
50	O	O
)	O	O
=	O	O
48	O	O
microg	O	O
/	O	O
kg	O	O
)	O	O
without	O	O
cardiovascular	O	O
side	O	O
effects	O	O
.	O	O
Both	O	O
des	O	O
-	O	O
AA	O	O
(	O	O
1,2,5	O	O
)	O	O
-	O	O
[	O	O
DTrp	O	O
(	O	O
8	O	O
)	O	O
,	O	O
IAmp	O	O
(	O	O
9	O	O
)	O	O
,	O	O
Tyr	O	O
(	O	O
11	O	O
)	O	O
]	O	O
-	O	O
Cbm	O	O
-	O	O
SRIF	O	O
(	O	O
27	O	O
)	O	O
and	O	O
des	O	O
-	O	O
AA	O	O
(	O	O
1,2,5	O	O
)	O	O
-	O	O
[	O	O
DCys	O	O
(	O	O
3	O	O
)	O	O
,	O	O
DTrp	O	O
(	O	O
8	O	O
)	O	O
,	O	O
IAmp	O	O
(	O	O
9	O	O
)	O	O
,	O	O
Tyr	O	O
(	O	O
11	O	O
)	O	O
]	O	O
-	O	O
Cbm	O	O
-	O	O
SRIF	O	O
(	O	O
29	O	O
)	O	O
show	O	O
agonistic	O	O
activity	O	O
in	O	O
a	O	O
cAMP	O	O
assay	O	O
;	O	O
therefore	O	O
,	O	O
the	O	O
structural	O	O
basis	O	O
for	O	O
the	O	O
agonist	O	O
property	O	O
of	O	O
this	O	O
family	O	O
of	O	O
analogues	O	O
is	O	O
not	O	O
contingent	O	O
upon	O	O
the	O	O
chirality	O	O
of	O	O
the	O	O
Cys	O	O
residue	O	O
at	O	O
position	O	O
3	O	O
as	O	O
shown	O	O
to	O	O
be	O	O
the	O	O
case	O	O
in	O	O
18	O	O
-	O	O
membered	O	O
