2		I-IUPAC
-		I-IUPAC
phenylacetamides		I-IUPAC
was		O
designed		O
and		O
synthesized		O
based		O
on		O
the		O
structure		O
and		O
biological		O
profiles		O
of		O
an		O
active		O
metabolite		O
2		O
of		O
our		O
prototype		O
muscarinic		O
M		O
(		O
3		O
)		O
receptor		O
selective		O
antagonist		O
1		O
,		O
to		O
develop		O
a		O
potent		O
,		O
long		O
-		O
acting		O
,		O
orally		O
active		O
M		O
(		O
3		O
)		O
antagonist		O
for		O
the		O
treatment		O
of		O
urinary		O
tract		O
disorders		O
,		O
irritable		O
bowel		O
syndrome		O
,		O
and		O
respiratory		O
disorders		O
.		O
A		O
series		B-MODIFIER
of		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
fluorophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
indoles		I-IUPAC
substituted		B-MODIFIER
in		I-MODIFIER
the		I-MODIFIER
1		I-MODIFIER
-		I-MODIFIER
position		I-MODIFIER
with		O
4		B-IUPAC
-		I-IUPAC
piperidinyl		I-IUPAC
,		O
1,2,3,6		B-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
pyridinyl		I-IUPAC
,		O
and		O
4		B-IUPAC
-		I-IUPAC
piperazinyl		I-IUPAC
was		O
synthesized		O
.		O
Oral		O
activity		O
was		O
seen		O
in		O
this		O
series		O
of		O
compounds		O
with		O
duration		O
of		O
activity		O
up		O
to		O
120		O
min		O
.		O
Reductive		O
cleavage		O
of		O
7a		O
-		O
e		O
and		O
subsequent		O
methylation		O
or		O
acylations		O
gave		O
the		O
title		O
compounds		O
(		O
3		O
,		O
8-24		O
)		O
.		O
Analogues		O
8		O
,		O
10		O
,		O
and		O
21		O
potently		O
inhibited		O
the		O
forskolin		O
-		O
stimulated		O
cAMP		O
production		O
in		O
sst		O
(		O
4		O
)		O
-		O
transfected		O
cells		O
,		O
therefore		O
acting		O
as		O
full		O
agonists		O
.		O
Furthermore		O
,		O
5		B-IUPAC
-		I-IUPAC
butyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
phenylhydantoin		I-IUPAC
(		O
7		O
;		O
IC50		O
=		O
103		O
microM		O
)		O
was		O
less		O
potent		O
than		O
8		O
,		O
suggesting		O
that		O
increased		O
log		O
P		O
may		O
enhance		O
binding		O
.		O
These		O
results		O
suggest		O
that		O
the		O
potent		O
antagonistic		O
properties		O
of		O
the		O
bicyclic		O
analogues		O
[		O
Mpa1		O
,		O
cyclo		O
(		O
Glu4		O
,		O
Lys8		O
)		O
]		O
oxytocin		O
and		O
[		O
dPen1		O
,		O
cyclo		O
(		O
Glu4		O
,		O
Lys8		O
)		O
]		O
oxytocin		O
can		O
be		O
attributed		O
to		O
the		O
effect		O
of		O
the		O
lactam		O
bridge		O
on		O
the		O
conformational		O
flexibility		O
and		O
topographical		O
properties		O
of		O
the		O
analogues		O
,		O
rendering		O
them		O
more		O
favorable		O
for		O
binding		O
to		O
the		O
receptor		O
in		O
such		O
a		O
manner		O
as		O
to		O
prevent		O
transduction		O
of		O
a		O
biological		O
response		O
.		O
Introduction		O
of		O
the		O
N		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
group		B-MODIFIER
enhanced		O
potency		O
about		O
twofold		O
.		O
Comparison		O
of		O
about		O
38		O
PAT		O
analogues		O
,		O
10		O
structurally		O
diverse		O
H		O
(		O
1		O
)		O
ligands		O
,		O
and		O
several		O
other		O
CNS		O
-		O
active		O
compounds		O
revealed		O
no		O
significant		O
differences		O
in		O
affinity		O
at		O
[		O
(		O
3		O
)		O
H		O
]		O
-		O
(		O
-		O
)		O
-		O
trans		O
-		O
H		O
(		O
2		O
)		O
-		O
PAT		O
sites		O
versus		O
[		O
(		O
3		O
)		O
H		O
]		O
mepyramine		O
-		O
labeled		O
H		O
(		O
1		O
)		O
receptors		O
.		O
In		O
this		O
study		O
,		O
we		O
synthesized		O
and		O
evaluated		O
a		O
series		O
of		O
multimeric		O
RGD		O
compounds		O
constructed		O
on		O
a		O
dicarboxylic		O
acid		O
-		O
containing		O
near		O
-		O
infrared		O
(		O
NIR		O
)		O
fluorescent		O
dye		O
(		O
cypate		O
)		O
for		O
tumor		O
targeting		O
.		O
Tricyclo		O
(		O
1-3/4-10/5-8		O
)		O
[		O
Ac		O
-		O
DGlu		O
(		O
1		O
)		O
,		O
DCpa		O
(		O
2		O
)		O
,		O
DLys		O
(		O
3		O
)		O
,		O
Asp		O
(		O
4		O
)		O
,		O
Glu		O
(		O
5		O
)		O
,		O
DNal		O
(		O
6		O
)		O
,		O
Lys		O
(		O
8		O
)		O
,		O
Dpr		O
(		O
10		O
)		O
]		O
GnRH		O
(		O
27		O
)		O
was		O
inactive		O
at		O
500		O
microgram		O
/		O
rat		O
with		O
a		O
corresponding		O
low		O
affinity		O
(		O
K		O
(		O
i		O
)		O
=		O
4.6		O
nM		O
)		O
when		O
compared		O
to		O
those		O
of		O
the		O
most		O
potent		O
analogues		O
(		O
K		O
(		O
i		O
)		O
&		O
lt		O
;		O
0.5		O
nM		O
)		O
.		O
Conformation		O
of		O
each		O
nucleoside		O
in		O
D		O
(		O
2		O
)		O
O		O
solution		O
,		O
deduced		O
from		O
(		O
1		O
)		O
H		O
NMR		O
spectra		O
and		O
confirmed		O
by		O
molecular		O
mechanics		O
calculations		O
,		O
showed		O
the		O
pentose		O
ring		O
to		O
exist		O
predominantly		O
in		O
the		O
conformation		O
S		O
(		O
C		O
-		O
2'		O
-		O
endo		O
)		O
and		O
the		O
N		O
(		O
4		O
)		O
-		O
OH		O
group		O
as		O
the		O
cis		O
rotamer		O
.		O
(		B-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
Propyl		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
butyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylethoxy		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
]		I-IUPAC
ethylam		I-IUPAC
ine		I-IUPAC
hydrochloride		I-IUPAC
(		O
(		O
-		O
)		O
-		O
6d		O
,		O
NE		O
-		O
537		O
)		O
and		O
(		B-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
propyl		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methybutyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylethoxy		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
]		I-IUPAC
e		I-IUPAC
thylamine		I-IUPAC
hydrochloride		I-IUPAC
(		O
(		O
-		O
)		O
-		O
6i		O
,		O
NE		O
-		O
535		O
)		O
,		O
typical		O
compounds		O
in		O
this		O
series		O
,		O
have		O
potent		O
and		O
selective		O
sigma		O
(		O
1		O
)		O
affinity		O
.		O
Antiimmunosuppresive		O
activity		O
was		O
evaluated		O
by		O
the		O
ability		O
of		O
the		O
different		O
steroids		O
to		O
block		O
dexamethasone		O
-		O
mediated		O
apoptosis		O
in		O
thymocytes		O
and		O
dexamethasone		O
-		O
mediated		O
inhibition		O
of		O
the		O
NFkappa		O
-		O
B		O
transcription		O
factor		O
activity		O
.		O
The		O
7		B-MODIFIER
-		I-MODIFIER
mono		I-MODIFIER
-		I-MODIFIER
and		O
5,7		B-MODIFIER
-		I-MODIFIER
disubstituted		I-MODIFIER
-		O
5		B-IUPAC
-		I-IUPAC
deazaaminopterins		I-IUPAC
(		O
1b		O
,		O
d		O
-		O
g		O
)		O
were		O
prepared		O
from		O
the		O
respective		O
pyrido		B-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidines		I-IUPAC
12b		O
,		O
d		O
-		O
g		O
.		O
Separation		O
of		O
compound		O
14		O
into		O
the		O
corresponding		O
beta		O
and		O
alpha		O
anomers		O
was		O
achieved		O
by		O
conversion		O
to		O
the		O
3'		B-IUPAC
,		I-IUPAC
5'		I-IUPAC
-		I-IUPAC
di		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
acetyl		I-IUPAC
derivatives		B-MODIFIER
17		O
and		O
18		O
,		O
which		O
after		O
chromatographic		O
separation		O
were		O
deacetylated		O
to		O
give		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
erythro		I-IUPAC
-		I-IUPAC
pentofuranosyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methylimidazole		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
carboxa		I-IUPAC
mid		I-IUPAC
e		I-IUPAC
and		O
its		O
alpha		O
anomer		O
20		O
.		O
In		O
contrast		O
,		O
trans		O
-		O
4		O
-		O
n		O
-		O
Bu		O
-		O
9		O
-		O
OH		O
-		O
OHBQ		O
is		O
inactive		O
,		O
and		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hydroxyphenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
butylpiperidine		I-IUPAC
is		O
less		O
active		O
at		O
central		O
DA		O
receptors		O
than		O
its		O
corresponding		O
n		B-IUPAC
-		I-IUPAC
propyl		I-IUPAC
analogue		B-MODIFIER
.		O
We		O
now		O
report		O
on		O
fluorescence		O
,		O
one		O
-		O
and		O
two		O
-		O
dimensional		O
proton		O
NMR		O
,		O
and		O
molecular		O
modeling		O
studies		O
of		O
the		O
tomaymycin		O
-		O
d		O
(		O
ATGCAT		O
)		O
2		O
adduct		O
,		O
which		O
corroborate		O
these		O
earlier		O
observations		O
.		O
The		O
reaction		O
of		O
3		B-IUPAC
-		I-IUPAC
aminopyrazole		I-IUPAC
with		O
unsymmetrical		O
beta		O
-		O
diketones		O
(		O
hexane		B-IUPAC
-		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
dione		I-IUPAC
,		O
heptane		B-IUPAC
-		I-IUPAC
3,5		I-IUPAC
-		I-IUPAC
dione		I-IUPAC
,		O
etc		O
.		O
Ki		O
values		O
for		O
the		O
in		O
vitro		O
adenosine		O
deaminase		O
(		O
EC		O
3.5.4.4		O
;		O
type		O
I		O
;		O
calf		O
intestinal		O
mucosa		O
)		O
inhibitory		O
activities		O
of		O
1b		O
,		O
1c		O
,		O
and		O
2		O
were		O
determined		O
to		O
be		O
1.6		O
X		O
10		O
(		O
-		O
8		O
)		O
,		O
1.5		O
X		O
10		O
(		O
-		O
6		O
)		O
,		O
and		O
9.8		O
X		O
10		O
(		O
-		O
8		O
)		O
M		O
,		O
respectively		O
.		O
Compound		O
10		O
was		O
synthesized		O
via		O
N		O
-		O
ethylation		O
of		O
the		O
N		O
-		O
Boc		O
-		O
protected		O
primary		O
amine		O
25		O
.		O
The		O
antagonist		O
/		O
agonist		O
binding		O
ratio		O
method		O
is		O
clearly		O
not		O
always		O
reliable		O
for		O
predicting		O
agonist		O
activity		O
at		O
muscarinic		O
receptors		O
.		O
THHBADs		O
are		O
antagonists		O
of		O
NMDA		O
and		O
AMPA		O
receptors		O
with		O
functional		O
potency		O
being		O
dependent		O
upon		O
the		O
substitution		O
pattern		O
on		O
the		O
tetrahydrobenzene		O
moiety		O
.		O
Introduction		O
of		O
an		O
alkyl		O
group		O
at		O
the		O
3		O
position		O
of		O
the		O
pyridine		O
ring		O
of		O
4		B-IUPAC
-		I-IUPAC
morpholino		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
formylpyridine		I-IUPAC
thiosemicarbazone		I-IUPAC
was		O
achieved		O
by		O
utilizing		O
2,3		B-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
nitropyridine		I-IUPAC
N		I-IUPAC
-		I-IUPAC
oxide		I-IUPAC
;		O
this		O
material		O
was		O
converted		O
to		O
the		O
corresponding		O
4		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
derivative		B-MODIFIER
which		O
was		O
then		O
subjected		O
to		O
nucleophilic		O
substitution		O
.		O
An		O
in		O
vitro		O
assay		O
employing		O
the		O
A		O
(		O
1		O
)		O
AR		O
agonist		O
[		O
(		O
125		O
)		O
I		O
]		O
ABA		O
and		O
membranes		O
from		O
CHO		O
-		O
K1		O
cells		O
stably		O
expressing		O
the		O
hA		O
(		O
1		O
)		O
AR		O
measured		O
an		O
index		O
of		O
AE		O
activity		O
,		O
the		O
ability		O
of		O
a		O
candidate		O
AE		O
to		O
stabilize		O
the		O
agonist		O
-		O
A		O
(		O
1		O
)		O
AR		O
-		O
G		O
protein		O
ternary		O
complex		O
,		O
scored		O
as		O
the		O
percentage		O
of		O
ternary		O
complex		O
remaining		O
after		O
10		O
min		O
of		O
dissociation		O
initiated		O
by		O
CPX		O
and		O
GTPgammaS		O
.		O
Hypoxic		O
cells		O
are		O
an		O
important		O
target		O
for		O
antitumor		O
therapy		O
because		O
tumors		O
are		O
typically		O
characterized		O
by		O
such		O
cells		O
.		O
D		O
.		O
The		O
protected		O
precursors		O
required		O
for		O
these		O
peptides		O
were		O
obtained		O
by		O
a		O
combination		O
of		O
solid		O
-		O
phase		O
and		O
solutions		O
methods		O
.		O
The		O
affinities		O
of		O
these		O
ligands		O
for		O
PK		O
-		O
C		O
were		O
assessed		O
in		O
terms		O
of		O
their		O
ability		O
to		O
displace		O
bound		O
[		B-IUPAC
3H		I-IUPAC
-		I-IUPAC
20		I-IUPAC
]		I-IUPAC
phorbol		I-IUPAC
12,13		I-IUPAC
-		I-IUPAC
dibutyrate		I-IUPAC
(		O
PDBU		O
)		O
from		O
the		O
single		O
isozyme		O
PK		O
-		O
C		O
alpha		O
.		O
Thus		O
,		O
compounds		O
bearing		O
in		O
the		O
7		O
-		O
position		O
a		O
methyl		O
or		O
a		O
methoxy		O
group		O
or		O
devoid		O
of		O
a		O
substituent		O
in		O
this		O
position		O
,		O
and		O
bearing		O
an		O
ethyl		O
,		O
an		O
isopropyl		O
,		O
or		O
a		O
cyclobutylamino		O
group		O
in		O
the		O
3		O
-		O
position		O
were		O
found		O
to		O
be		O
potent		O
and		O
selective		O
inhibitors		O
of		O
insulin		O
release		O
from		O
rat		O
pancreatic		O
B		O
-		O
cells		O
(		O
i.e.		O
10a		O
,		O
10b		O
,		O
12b		O
,		O
12d		O
,		O
22c		O
)		O
.		O
ClogP		O
has		O
been		O
used		O
as		O
an		O
additional		O
descriptor		O
in		O
the		O
CoMFA		O
analysis		O
to		O
study		O
the		O
effects		O
of		O
lipophilic		O
parameters		O
on		O
activity		O
.		O
The		O
pyrrolidine		O
ring		O
(		O
present		O
in		O
most		O
of		O
the		O
polyamines		O
tested		O
in		O
this		O
series		O
)		O
proved		O
to		O
be		O
an		O
important		O
recognition		O
site		O
for		O
sigma		O
receptor		O
binding		O
activity		O
.		O
N6		B-IUPAC
-		I-IUPAC
(		I-IUPAC
omega		I-IUPAC
-		I-IUPAC
Aminoalkyl		I-IUPAC
)		I-IUPAC
derivatives		B-MODIFIER
of		O
adenosine		B-IUPAC
5'		I-IUPAC
-		I-IUPAC
monophosphate		I-IUPAC
(		O
AMP		O
)		O
were		O
converted		O
into		O
their		O
omega		B-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
carbobenzyloxy		I-IUPAC
derivatives		B-MODIFIER
,		O
and		O
these		O
were		O
converted		O
,		O
via		O
the		O
2'		B-IUPAC
,		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
carbonyl		I-IUPAC
derivatives		B-MODIFIER
of		O
their		O
5'		B-IUPAC
-		I-IUPAC
phosphorimidazolidates		I-IUPAC
,		O
into		O
the		O
corresponding		O
ATP		O
derivatives		O
.		O
This		O
paper		O
describes		O
the		O
synthesis		O
and		O
kappa		O
and		O
mu		O
opioid		O
receptor		O
binding		O
affinity		O
of		O
some		O
conformationally		O
restrained		O
derivatives		O
of		O
the		O
arylacetamide		O
group		O
in		O
the		O
selective		O
kappa		O
opioid		O
receptor		O
agonist		O
(		B-IUPAC
+		I-IUPAC
/		I-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
trans		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
pyrrolidinyl		I-IUPAC
)		I-IUPAC
cyclohexyl		I-IUPAC
]		I-IUPAC
benzo		I-IUPAC
[		I-IUPAC
b		I-IUPAC
]		I-IUPAC
thiophene		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
acetamide		I-IUPAC
monohydrochloride		I-IUPAC
(		O
1		O
,		O
PD117302		O
)		O
,		O
which		O
is		O
an		O
analogue		O
of		O
U		O
-		O
50		O
,		O
488		O
.		O
Thus		O
5		B-IUPAC
-		I-IUPAC
propyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
deazaaminopterin		I-IUPAC
,		O
5		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
10		I-IUPAC
-		I-IUPAC
propargyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
deazaaminopterin		I-IUPAC
,		O
5		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
10		I-IUPAC
-		I-IUPAC
allyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
deazaaminopterin		I-IUPAC
,		O
5		B-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
deazamethotrexate		I-IUPAC
,		O
and		O
2,5		B-MODIFIER
-		I-MODIFIER
disubstituted		I-MODIFIER
thiophene		B-IUPAC
analogue		B-MODIFIER
of		O
5		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
deazaaminopterin		I-IUPAC
showed		O
potencies		O
greater		O
than		O
methotrexate		O
by		O
intraperitoneal		O
or		O
oral		O
administration		O
and		O
were		O
active		O
over		O
a		O
considerably		O
broader		O
dose		O
range		O
.		O
Compounds		O
10		O
and		O
13-17		O
relaxed		O
precontracted		O
rat		O
aortic		O
rings		O
(		O
intact		O
endothelium		O
)		O
with		O
relative		O
potencies		O
of		O
3.3		O
-		O
up		O
to		O
28		O
-		O
fold		O
(		O
compared		O
with		O
1		O
)		O
,		O
displaying		O
partial		O
agonism		O
as		O
well		O
.		O
When		O
compounds		O
2		O
and		O
9b		O
were		O
tested		O
in		O
combination		O
with		O
vidarabine		O
against		O
herpes		O
simplex		O
virus		O
,		O
type		O
1		O
,		O
in		O
an		O
HEp		O
-		O
2		O
plaque		O
reduction		O
assay		O
,		O
only		O
compound		O
2		O
was		O
able		O
to		O
potentiate		O
the		O
antiviral		O
activity		O
of		O
vidarabine		O
.		O
N		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
Dihydroxyphenyl		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
imidazoline		I-IUPAC
hydrochloride		I-IUPAC
(		O
2		O
)		O
and		O
N		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dihydroxyphenyl		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
ethylenediamine		I-IUPAC
dihydrochloride		I-IUPAC
(		O
4		O
)		O
,		O
both		O
with		O
two		O
methylene		O
groups		O
between		O
the		O
catechol		O
and		O
amine		O
segment		O
,		O
were		O
found		O
to		O
be		O
somewhat		O
selective		O
for		O
alpha		O
2		O
-		O
adrenergic		O
receptors		O
while		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dihydroxybenzyl		I-IUPAC
)		I-IUPAC
imidazoline		I-IUPAC
hydrochloride		I-IUPAC
(		O
1		O
)		O
and		O
N		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dihydroxybenzyl		I-IUPAC
)		I-IUPAC
ethylenediamine		I-IUPAC
dihydrochloride		I-IUPAC
(		O
3		O
)		O
,		O
both		O
with		O
one		O
methylene		B-IUPAC
group		B-MODIFIER
between		O
the		O
catechol		O
and		O
amine		O
segment		O
,		O
were		O
more		O
selective		O
for		O
alpha1		O
-		O
adrenergic		O
receptors		O
in		O
a		O
pithed		O
rat		O
model		O
.		O
This		O
compound		O
has		O
excellent		O
oral		O
activity		O
at		O
4		O
h		O
after		O
oral		O
dosing		O
(		O
1		O
mg		O
/		O
kg		O
)		O
,		O
inhibiting		O
methacholine		O
-		O
induced		O
bronchoconstriction		O
in		O
dogs		O
,		O
and		O
may		O
be		O
useful		O
in		O
clinical		O
situations		O
in		O
which		O
M		O
(		O
3		O
)		O
over		O
M		O
(		O
2		O
)		O
selectivity		O
is		O
desirable		O
.		O
The		O
E		O
and		O
Z		O
isomers		O
were		O
separated		O
by		O
fractional		O
crystallization		O
and		O
the		O
central		O
or		O
geminal		O
phenyl		O
ring		O
was		O
deprotected		O
to		O
provide		O
phenolic		O
DTACs		O
.		O
Although		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
carboxyalkyl		I-IUPAC
)		I-IUPAC
hydroxypyridinones		I-IUPAC
are		O
active		O
,		O
they		O
do		O
not		O
demonstrate		O
any		O
clear		O
advantage		O
over		O
Deferiprone		O
(		O
1,2		B-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hydroxypyridin		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
one		I-IUPAC
)		O
.		O
A		O
possible		O
receptor		O
-		O
active		O
conformation		O
is		O
suggested		O
.		O
All		O
of		O
the		O
compounds		O
investigated		O
did		O
not		O
show		O
any		O
detectable		O
toxicity		O
to		O
several		O
stationary		O
and		O
proliferating		O
host		O
cell		O
lines		O
or		O
to		O
mitogen		O
stimulated		O
proliferating		O
human		O
T		O
lymphocytes		O
,		O
up		O
to		O
the		O
highest		O
concentration		O
tested		O
.		O
Monocyclic		O
derivatives		O
of		O
[		O
Mpa1		O
,		O
Gln4		O
,		O
Lys		O
(		O
CHO		O
)		O
8		O
]		O
oxytocin		O
were		O
moderate		O
to		O
weak		O
agonists		O
of		O
oxytocin		O
all		O
following		O
classical		O
structure		O
-		O
activity		O
profiles		O
of		O
oxytocin		O
.		O
Thus		O
the		O
3		B-PARTIUPAC
-		I-PARTIUPAC
chloro		I-PARTIUPAC
(		O
9a		O
)		O
,		O
3		B-PARTIUPAC
-		I-PARTIUPAC
bromo		I-PARTIUPAC
(		O
9b		O
)		O
,		O
and		O
3		B-PARTIUPAC
-		I-PARTIUPAC
nitro		I-PARTIUPAC
(		O
9c		O
)		O
analogues		B-MODIFIER
of		O
3		O
and		O
the		O
3		B-PARTIUPAC
-		I-PARTIUPAC
chloro		I-PARTIUPAC
(		O
9d		O
)		O
,		O
3		B-PARTIUPAC
-		I-PARTIUPAC
bromo		I-PARTIUPAC
(		O
9e		O
)		O
,		O
and		O
3		B-PARTIUPAC
-		I-PARTIUPAC
nitro		I-PARTIUPAC
(		O
9f		O
)		O
analogues		B-MODIFIER
of		O
4		O
were		O
prepared		O
by		O
standard		O
glycosylating		O
procedures		O
.		O
A		O
series		O
of		O
2,4		B-PARTIUPAC
-		I-PARTIUPAC
diamino		I-PARTIUPAC
-		I-PARTIUPAC
6		I-PARTIUPAC
-		I-PARTIUPAC
[		I-PARTIUPAC
(		I-PARTIUPAC
aralkyl		I-PARTIUPAC
and		O
alicyclic		B-PARTIUPAC
)		I-PARTIUPAC
thio		I-PARTIUPAC
-		I-PARTIUPAC
,		O
sulfinyl		B-PARTIUPAC
-		I-PARTIUPAC
,		O
and		O
sulfonyl		B-PARTIUPAC
]		I-PARTIUPAC
quinazolines		I-PARTIUPAC
was		O
prepared		O
via		O
condensation		O
of		O
5		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
nitrobenzonitrile		I-IUPAC
or		O
5,6		B-IUPAC
-		I-IUPAC
dichloro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
nitrobenzonitrile		I-IUPAC
with		O
the		O
appropriate		O
aralkyl		O
or		O
alicyclic		O
thiopseudourea		O
,		O
reduction		O
of		O
the		O
resulting		O
2		B-IUPAC
-		I-IUPAC
nitro		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
aralkyl		I-IUPAC
or		I-IUPAC
alicyclic		I-IUPAC
)		I-IUPAC
thio		I-IUPAC
]		I-IUPAC
benzonitrile		I-IUPAC
with		O
stannous		O
chloride		O
to		O
the		O
amine		O
,		O
and		O
cyclization		O
with		O
chloroformamidine		B-IUPAC
hydrochloride		I-IUPAC
.		O
F		O
-		O
A		O
-		O
85380		O
has		O
been		O
labeled		O
with		O
the		O
positron		O
emitter		O
fluorine		O
-		O
18		O
(		O
t1/2		O
(		O
half		O
-		O
life		O
)		O
=		O
110		O
min		O
)		O
by		O
no		O
-		O
carrier		O
-		O
added		O
nucleophilic		O
aromatic		O
substitution		O
by		O
K		O
[		O
18F		O
]		O
F		O
-		O
K222		O
complex		O
with		O
(		B-IUPAC
3		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
(		I-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
tert		I-IUPAC
-		I-IUPAC
butoxycarbonyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
azetidinylmethoxy		I-IUPAC
]		I-IUPAC
pyridin		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
tri		I-IUPAC
methylammonium		I-IUPAC
trifluoromethanesulfonate		I-IUPAC
as		O
a		O
highly		O
efficient		O
labeling		O
precursor		O
,		O
followed		O
by		O
TFA		O
removal		O
of		O
the		O
Boc		O
protective		O
group		O
.		O
On		O
the		O
other		O
hand		O
,		O
conversion		O
of		O
the		O
carboxyl		B-IUPAC
group		B-MODIFIER
of		O
the		O
side		O
chain		O
to		O
an		O
amide		O
,		O
to		O
give		O
[		B-IUPAC
6		I-IUPAC
-		I-IUPAC
