hydroxyguanidine	I-IUPAC
(	O
4g	O
)	O
,	O
investigated	O
utilizing	O
HMBC	O
NMR	O
,	O
theoretical	O
calculations	O
,	O
and	O
X	O
-	O
ray	O
crystallography	O
,	O
indicated	O
stacking	O
of	O
the	O
two	O
aromatic	O
rings	O
.	O
Moreover	O
,	O
at	O
the	O
pH	O
of	O
the	O
in	O
vitro	O
assays	O
,	O
2b	O
was	O
very	O
stable	O
with	O
a	O
decomposition	O
(	O
to	O
aldehyde	O
)	O
half	O
-	O
life	O
of	O
&	O
gt	O
;	O
15	O
d	O
.	O
Compound	O
2	O
was	O
the	O
more	O
potent	O
(	O
anti	O
-	O
MES	O
ED50	O
=	O
66	O
mg	O
/	O
kg	O
)	O
,	O
and	O
its	O
in	O
vivo	O
anti	O
-	O
MES	O
effect	O
was	O
consistent	O
with	O
its	O
in	O
vitro	O
potency	O
of	O
binding	O
to	O
the	O
voltage	O
-	O
sensitive	O
sodium	O
channel	O
(	O
IC50	O
=	O
160	O
microM	O
for	O
the	O
inhibition	O
of	O
binding	O
of	O
[	O
3H	O
]	O
BTX	O
-	O
B	O
)	O
,	O
suggesting	O
that	O
2	O
may	O
be	O
a	O
new	O
class	O
I	O
anticonvulsant	O
.	O
These	O
compounds	O
give	O
important	O
insight	O
into	O
the	O
steric	O
and	O
stereochemical	O
preferences	O
of	O
both	O
PNMT	O
and	O
the	O
alpha	O
(	O
2	O
)	O
-	O
adrenoceptor	O
,	O
which	O
should	O
assist	O
in	O
the	O
development	O
of	O
new	O
PNMT	O
inhibitors	O
.	O
The	O
in	O
vivo	O
efficacy	O
of	O
1	B-IUPAC
-	I-IUPAC
cyclopropyl	I-IUPAC
-	I-IUPAC
6	I-IUPAC
-	I-IUPAC
fluoro	I-IUPAC
-	I-IUPAC
7	I-IUPAC
-	I-IUPAC
[	I-IUPAC
3	I-IUPAC
-	I-IUPAC
(	I-IUPAC
fluoromethyl	I-IUPAC
)	I-IUPAC
piperazinyl	I-IUPAC
]	I-IUPAC
-	I-IUPAC
1,4	I-IUPAC
-	I-IUPAC
dihydro	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
oxoquinoline	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
carboxylic	I-IUPAC
acid	I-IUPAC
(	O
20	O
)	O
was	O
excellent	O
with	O
better	O
oral	O
absorption	O
than	O
ciprofloxacin	O
(	O
2	O
)	O
.	O
The	O
four	O
corresponding	O
isomers	O
were	O
prepared	O
in	O
which	O
the	O
beta	B-IUPAC
-	I-IUPAC
methylphenylalanine	I-IUPAC
residue	B-MODIFIER
was	O
p	O
-	O
nitro	O
substituted	O
,	O
that	O
is	O
with	O
a	O
beta	B-IUPAC
-	I-IUPAC
methyl	I-IUPAC
-	I-IUPAC
p	I-IUPAC
-	I-IUPAC
nitrophenylalanine	I-IUPAC
(	O
beta	O
-	O
Me	O
-	O
p	O
-	O
NO2Phe	O
)	O
residue	O
,	O
to	O
give	O
[	O
(	O
2S	O
,	O
3S	O
)	O
-	O
beta	O
-	O
Me	O
-	O
p	O
-	O
NO2Phe4	O
]	O
DPDPE	O
(	O
6	O
)	O
,	O
[	O
(	O
2R	O
,	O
3R	O
)	O
-	O
beta	O
-	O
Me	O
-	O
p	O
-	O
NO2Phe4	O
]	O
DPDPE	O
(	O
7	O
)	O
,	O
[	O
(	O
2S	O
,	O
3R	O
)	O
-	O
beta	O
-	O
Me	O
-	O
p	O
-	O
NO2Phe4	O
]	O
DPDPE	O
(	O
8	O
)	O
,	O
and	O
[	O
(	O
2R	O
,	O
3S	O
)	O
-	O
beta	O
-	O
Me	O
-	O
p	O
-	O
NO2Phe4	O
]	O
DPDPE	O
(	O
9	O
)	O
,	O
respectively	O
.	O
Both	O
a	O
carboxyl	O
group	O
at	O
the	O
7	O
-	O
position	O
and	O
a	O
tetrazole	O
ring	O
at	O
the	O
2'	O
-	O
position	O
were	O
particularly	O
important	O
for	O
potent	O
and	O
orally	O
active	O
AII	O
antagonistic	O
activity	O
and	O
a	O
long	O
-	O
acting	O
hypotensive	O
effect	O
.	O
The	O
results	O
showed	O
stereospecificity	O
of	O
the	O
furnidipine	O
isomers	O
in	O
brain	O
,	O
ileum	O
,	O
and	O
cardiac	O
tissues	O
,	O
the	O
(	O
SS	O
)	O
-	O
and	O
(	O
SR	O
)	O
-	O
isomers	O
clearly	O
being	O
more	O
potent	O
than	O
their	O
(	O
RR	O
)	O
-	O
and	O
(	O
RS	O
)	O
-	O
enantiomers	O
.	O
The	O
AE	O
activity	O
score	O
of	O
2	B-IUPAC
-	I-IUPAC
amino	I-IUPAC
-	I-IUPAC
4,5	I-IUPAC
-	I-IUPAC
dimethyl	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
(	I-IUPAC
3	I-IUPAC
-	I-IUPAC
trifluoromethylbenzoyl	I-IUPAC
)	I-IUPAC
thiophene	I-IUPAC
(	O
PD	O
81,723	O
)	O
,	O
which	O
was	O
19%	O
,	O
served	O
as	O
a	O
standard	O
for	O
comparison	O
.	O
Desamination	O
of	O
the	O
N	O
-	O
terminus	O
of	O
17	O
to	O
yield	O
18	O
,	O
on	O
the	O
other	O
hand	O
,	O
resulted	O
in	O
significant	O
loss	O
of	O
affinity	O
.	O
The	O
comparable	O
whole	O
brain	O
and	O
blood	O
half	O
-	O
lives	O
for	O
Me	O
[	O
18F	O
]	O
FBWAY	O
(	O
[	O
18F	O
]	O
4c	O
)	O
were	O
16	O
and	O
18	O
min	O
,	O
respectively	O
.	O
Direct	O
methylation	O
of	O
1	O
with	O
CH3I	O
furnished	O
4	B-IUPAC
-	I-IUPAC
O	I-IUPAC
-	I-IUPAC
methylpyrazofurin	I-IUPAC
(	O
6	O
)	O
.	O
The	O
binding	O
profiles	O
of	O
the	O
two	O
selective	O
muscarinic	O
antagonists	O
reveal	O
the	O
complexity	O
and	O
diversity	O
of	O
muscarinic	O
receptor	O
subtypes	O
throughout	O
the	O
brain	O
.	O
Among	O
the	O
synthesized	O
compounds	O
,	O
[	O
Dmt1	O
,	O
d	O
-	O
2	O
-	O
Nal4	O
]	O
endomorphin	O
-	O
1	O
,	O
designated	O
antanal	O
-	O
1	O
,	O
and	O
[	O
Dmt1	O
,	O
d	O
-	O
2	O
-	O
Nal4	O
]	O
endomorphin	O
-	O
2	O
,	O
designated	O
antanal	O
-	O
2	O
,	O
turned	O
out	O
to	O
be	O
highly	O
potent	O
and	O
selective	O
mu	O
-	O
opioid	O
receptor	O
antagonists	O
,	O
as	O
judged	O
on	O
the	O
basis	O
of	O
two	O
functional	O
assays	O
,	O
the	O
receptor	O
binding	O
assay	O
and	O
the	O
hot	O
plate	O
test	O
of	O
analgesia	O
.	O
The	O
biological	O
activity	O
of	O
these	O
arotinoids	O
was	O
determined	O
in	O
the	O
tracheal	O
organ	O
culture	O
assay	O
and	O
compared	O
with	O
trans	O
-	O
retinoic	O
acid	O
for	O
ability	O
to	O
reverse	O
keratinization	O
in	O
vitamin	O
A	O
deficient	O
hamsters	O
.	O
None	O
of	O
the	O
chloro	O
derivatives	O
or	O
oxacyclopentenes	O
exhibited	O
an	O
antiviral	O
effect	O
at	O
noncytotoxic	O
concentrations	O
.	O
Mainly	O
1	B-IUPAC
-	I-IUPAC
(	I-IUPAC
acyloxy	I-IUPAC
)	I-IUPAC
alkyl	I-IUPAC
esters	I-IUPAC
and	O
1	B-IUPAC
-	I-IUPAC
[	I-IUPAC
(	I-IUPAC
alkoxycarbonyl	I-IUPAC
)	I-IUPAC
oxy	I-IUPAC
]	I-IUPAC
alkyl	I-IUPAC
esters	I-IUPAC
,	O
double	O
ester	O
derivatives	O
,	O
were	O
synthesized	O
.	O
The	O
influence	O
of	O
this	O
group	O
on	O
the	O
biological	O
activity	O
was	O
evaluated	O
by	O
testing	O
the	O
corresponding	O
derivatives	O
20-22	O
in	O
which	O
the	O
4	B-PARTIUPAC
-	I-PARTIUPAC
alkylsemicarbazono	I-PARTIUPAC
moiety	B-MODIFIER
was	O
removed	O
(	O
compound	O
20	O
)	O
or	O
its	O
alkylureido	O
portion	O
shifted	O
at	O
position	O
1	O
(	O
compounds	O
21-22	O
)	O
.	O
This	O
selectivity	O
was	O
more	O
pronounced	O
for	O
9	O
,	O
which	O
showed	O
IC	O
(	O
50	O
)	O
values	O
of	O
40	O
and	O
500	O
microM	O
as	O
an	O
inhibitor	O
of	O
glial	O
and	O
neuronal	O
GABA	O
uptake	O
,	O
respectively	O
.	O
They	O
were	O
also	O
highly	O
effective	O
6	O
h	O
after	O
a	O
50	O
mg	O
/	O
kg	O
oral	O
dose	O
.	O
Since	O
our	O
previous	O
studies	O
with	O
monophenyl	B-IUPAC
-	O
substituted	B-MODIFIER
bicyclic	B-MODIFIER
2,4	B-IUPAC
-	I-IUPAC
oxazolidinediones	I-IUPAC
suggested	O
that	O
N3	O
-	O
alkylation	O
and	O
the	O
conformational	O
constraint	O
of	O
a	O
5	O
-	O
alkyl	O
substituent	O
over	O
one	O
face	O
of	O
the	O
oxazolidinedione	O
ring	O
improved	O
activity	O
,	O
we	O
synthesized	O
two	O
examples	O
of	O
analogous	O
bicyclic	O
hydantoins	O
.	O
Hydrophilicity	O
of	O
these	O
analogues	O
,	O
a	O
potential	O
measure	O
of	O
their	O
ability	O
to	O
be	O
formulated	O
for	O
sustained	O
release	O
,	O
was	O
determined	O
using	O
RP	O
-	O
HPLC	O
at	O
neutral	O
pH	O
yielding	O
analogues	O
with	O
shorter	O
as	O
well	O
as	O
longer	O
retention	O
times	O
.	O
Med.	O
Chem.	O
2002	O
,	O
45	O
,	O
208-218	O
.	O
Other	O
amino	O
acid	O
substitutions	O
in	O
this	O
series	O
,	O
such	O
as	O
those	O
with	O
Amp	O
(	O
25	O
,	O
26	O
)	O
,	O
Orn	O
(	O
27	O
)	O
,	O
or	O
IAmp	O
(	O
29	O
)	O
at	O
position	O
7	O
,	O
were	O
also	O
tolerated	O
but	O
with	O
a	O
2	O
-	O
to	O
3	O
-	O
fold	O
loss	O
of	O
affinity	O
and	O
concomitant	O
loss	O
of	O
selectivity	O
.	O
The	O
predicted	O
binding	O
model	O
for	O
PDBU	O
is	O
the	O
same	O
as	O
that	O
for	O
phorbol	B-IUPAC
-	I-IUPAC
13	I-IUPAC
-	I-IUPAC
acetate	I-IUPAC
in	O
terms	O
of	O
the	O
hydrogen	O
-	O
bonding	O
network	O
and	O
hydrophobic	O
contacts	O
.	O
N	B-MODIFIER
-	I-MODIFIER
Substituted	I-MODIFIER
and	O
unsubstituted	B-MODIFIER
4	B-PARTIUPAC
-	I-PARTIUPAC
chlorobenzene	I-PARTIUPAC
-	I-PARTIUPAC
and	O
4	B-IUPAC
-	I-IUPAC
nitrobenzenesulfonamides	I-IUPAC
were	O
also	O
synthesized	O
,	O
and	O
their	O
biochemical	O
characteristics	O
and	O
in	O
vivo	O
ability	O
to	O
lower	O
IOP	O
when	O
applied	O
topically	O
were	O
determined	O
.	O
Results	O
from	O
this	O
study	O
suggest	O
that	O
the	O
selectivity	O
of	O
1	O
is	O
not	O
solely	O
due	O
to	O
the	O
presence	O
of	O
an	O
acidic	O
hydrogen	O
on	O
the	O
7	B-IUPAC
-	I-IUPAC
aminosulfonyl	I-IUPAC
group	B-MODIFIER
of	O
1	O
but	O
is	O
likely	O
also	O
dependent	O
on	O
some	O
other	O
property	O
(	O
e.g.	O
electron	O
-	O
withdrawing	O
character	O
)	O
of	O
the	O
aminosulfonyl	B-IUPAC
group	B-MODIFIER
.	O
5,11	B-IUPAC
-	I-IUPAC
Dihydro	I-IUPAC
-	I-IUPAC
11	I-IUPAC
-	I-IUPAC
[	I-IUPAC
(	I-IUPAC
4	I-IUPAC
-	I-IUPAC
methyl	I-IUPAC
-	I-IUPAC
1	I-IUPAC
-	I-IUPAC
piperazinyl	I-IUPAC
)	I-IUPAC
acetyl	I-IUPAC
]	I-IUPAC
-	I-IUPAC
6H	I-IUPAC
-	I-IUPAC
pyrido	I-IUPAC
[	I-IUPAC
2,3	I-IUPAC
-	I-IUPAC
b	I-IUPAC
]	I-IUPAC
[	I-IUPAC
1,4	I-IUPAC
]	I-IUPAC
benzodiazepin	I-IUPAC
-	I-IUPAC
6	I-IUPAC
-	I-IUPAC
one	I-IUPAC
[	O
pirenzepine	O
(	O
compound	O
I	O
)	O
]	O
and	O
11	B-IUPAC
-	I-IUPAC
[	I-IUPAC
[	I-IUPAC
2	I-IUPAC
-	I-IUPAC
[	I-IUPAC
(	I-IUPAC
diethylamino	I-IUPAC
)	I-IUPAC
methyl	I-IUPAC
]	I-IUPAC
-	I-IUPAC
1	I-IUPAC
-	I-IUPAC
piperidinyl	I-IUPAC
]	I-IUPAC
acetyl	I-IUPAC
]	I-IUPAC
-	I-IUPAC
5,11	I-IUPAC
-	I-IUPAC
dihydro	I-IUPAC
-	I-IUPAC
6H	I-IUPAC
-	I-IUPAC
pyrido	I-IUPAC
[	I-IUPAC
2,3	I-IUPAC
-	I-IUPAC
b	I-IUPAC
]	I-IUPAC
[	I-IUPAC
1,4	I-IUPAC
]	I-IUPAC
benzodiazepin	I-IUPAC
-	I-IUPAC
6	I-IUPAC
-	I-IUPAC
one	I-IUPAC
[	O
AF	O
-	O
DX	O
116	O
(	O
compound	O
II	O
)	O
]	O
were	O
chosen	O
on	O
the	O
basis	O
of	O
their	O
selectivity	O
for	O
M1	O
and	O
M2	O
muscarinic	O
receptors	O
,	O
respectively	O
,	O
and	O
similarities	O
in	O
chemical	O
structure	O
.	O
The	O
facile	O
reaction	O
of	O
cysteine	O
and	O
glutathione	O
with	O
2	O
might	O
represent	O
a	O
mechanism	O
designed	O
to	O
scavenge	O
the	O
biogenic	O
aldehyde	O
and	O
therefore	O
to	O
prevent	O
its	O
alkylation	O
of	O
key	O
intraneuronal	O
protein	O
nucleophiles	O
.	O
The	O
synthesis	O
of	O
aminoaceto	B-IUPAC
-	I-IUPAC
2'	I-IUPAC
,	I-IUPAC
6'	I-IUPAC
-	I-IUPAC
xylidides	I-IUPAC
substituted	B-MODIFIER
on	O
the	O
amide	O
nitrogen	O
with	O
2	B-IUPAC
-	I-IUPAC
(	I-IUPAC
diethylamino	I-IUPAC
)	I-IUPAC
ethyl	I-IUPAC
,	O
2	B-IUPAC
-	I-IUPAC
aminoethyl	I-IUPAC
,	O
2	B-IUPAC
-	I-IUPAC
hydroxyethyl	I-IUPAC
,	O
and	O
2	B-IUPAC
-	I-IUPAC
ethoxyethyl	I-IUPAC
groups	B-MODIFIER
is	O
described	O
.	O
This	O
model	O
will	O
be	O
useful	O
for	O
the	O
prediction	O
of	O
high	O
-	O
affinity	O
ligands	O
at	O
radiolabeled	O
H	O
(	O
1	O
)	O
receptors	O
in	O
mammalian	O
brain	O
.	O
Among	O
the	O
studied	O
compounds	O
,	O
the	O
para	O
-	O
chlorophenyl	O
and	O
para	O
-	O
methylphenyl	O
derivatives	O
were	O
selective	O
substrates	O
of	O
NOS	O
II	O
.	O
General	O
structure	O
-	O
activity	O
relationships	O
reveal	O
that	O
optimal	O
enzyme	O
inhibitory	O
activity	O
is	O
displayed	O
by	O
those	O
compounds	O
possessing	O
the	O
acetic	B-IUPAC
acid	I-IUPAC
moiety	B-MODIFIER
.	O
The	O
analogues	O
3c	O
-	O
e	O
,	O
containing	O
C3	O
alkoxy	O
groups	O
,	O
were	O
an	O
order	O
of	O
magnitude	O
weaker	O
than	O
3b	O
,	O
whereas	O
the	O
additional	O
steric	O
bulk	O
of	O
the	O
alkoxy	O
groups	O
of	O
3f	O
-	O
i	O
or	O
the	O
presence	O
of	O
an	O
acidic	O
hydroxyl	O
group	O
at	O
the	O
3	O
-	O
position	O
of	O
the	O
isoxazole	O
ring	O
of	O
3j	O
prevented	O
interaction	O
with	O
AMPA	O
receptor	O
sites	O
.	O
The	O
2'	B-IUPAC
,	I-IUPAC
3,4	I-IUPAC
'	I-IUPAC
,	I-IUPAC
7	I-IUPAC
-	I-IUPAC
tetraethyl	I-IUPAC
ether	I-IUPAC
derivative	B-MODIFIER
of	O
the	O
flavonol	O
morin	O
,	O
7	O
,	O
displayed	O
a	O
Ki	O
value	O
of	O
4.8	O
microM	O
at	O
human	O
A3	O
receptors	O
and	O
was	O
inactive	O
at	O
rat	O
A1	O
/	O
A2a	O
receptors	O
.	O
From	O
earlier	O
work	O
,	O
we	O
concluded	O
that	O
an	O
l	O
-	O
amino	O
acid	O
at	O
position	O
8	O
and	O
a	O
tyrosine	B-IUPAC
or	O
4	B-IUPAC
-	I-IUPAC
aminophenylalanine	I-IUPAC
substitution	B-MODIFIER
at	O
position	O
7	O
may	O
lead	O
to	O
high	O
sst	O
(	O
4	O
)	O
selectivity	O
.	O
[	O
18F	O
]	O
FBWAY	O
(	O
[	O
18F	O
]	O
4b	O
)	O
showed	O
an	O
early	O
rapid	O
net	O
efflux	O
from	O
the	O
whole	O
brain	O
,	O
clearing	O
with	O
a	O
biological	O
half	O
-	O
life	O
of	O
35	O
min	O
.	O
New	O
1H	B-IUPAC
,	I-IUPAC
3H	I-IUPAC
-	I-IUPAC
pyrimido	I-IUPAC
[	I-IUPAC
2,1	I-IUPAC
-	I-IUPAC
f	I-IUPAC
]	I-IUPAC
purine	I-IUPAC
-	I-IUPAC
2,4	I-IUPAC
-	I-IUPAC
dione	I-IUPAC
derivatives	B-MODIFIER
of	O
arylpiperazine	O
(	O
11-22	O
)	O
were	O
prepared	O
and	O
evaluated	O
in	O
vitro	O
for	O
their	O
affinity	O
for	O
5	O
-	O
HT	O
(	O
1A	O
)	O
,	O
5	O
-	O
HT	O
(	O
2A	O
)	O
,	O
alpha	O
(	O
1	O
)	O
,	O
and	O
D	O
(	O
2	O
)	O
receptors	O
.	O
The	O
resultant	O
5	B-IUPAC
-	I-IUPAC
deazaaminopterin	I-IUPAC
diesters	I-IUPAC
were	O
saponified	O
to	O
provide	O
the	O
target	O
5	B-IUPAC
-	I-IUPAC
deaza	I-IUPAC
analogues	B-MODIFIER
.	O
Palladium	O
(	O
0	O
)	O
-	O
mediated	O
Suzuki	O
-	O
Miyaura	O
and	O
Heck	O
transformations	O
have	O
been	O
exploited	O
to	O
provide	O
examples	O
of	O
8	B-IUPAC
-	I-IUPAC
methylquino	I-IUPAC
[	I-IUPAC
4,3,2	I-IUPAC
-	I-IUPAC
kl	I-IUPAC
]	I-IUPAC
acridines	I-IUPAC
and	O
8,13	B-IUPAC
-	I-IUPAC
dimethylquino	I-IUPAC
[	I-IUPAC
4,3,2	I-IUPAC
-	I-IUPAC
kl	I-IUPAC
]	I-IUPAC
acridinium	I-IUPAC
iodides	I-IUPAC
bearing	O
bulky	O
saturated	O
(	B-IUPAC
3	I-IUPAC
-	I-IUPAC
acetoxy	I-IUPAC
)	I-IUPAC
propyl	I-IUPAC
or	O
(	B-IUPAC
E	I-IUPAC
)	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
(	I-IUPAC
morpholin	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
yl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
oxopropenyl	I-IUPAC
substituents	B-MODIFIER
variously	O
in	O
the	O
3	O
-	O
,	O
6	O
-	O
,	O
or	O
10	O
-	O
positions	O
of	O
the	O
pentacyclic	O
nucleus	O
.	O
Adenosine	O
5'	O
-	O
triphosphate	O
(	O
ATP	O
)	O
derivatives	B-MODIFIER
of	O
the	O
types	O
N6	O
-	O
R	O
-	O
ATP	O
[	O
R	O
=	O
(	O
CH2	O
)	O
nNHCOCH2I	O
,	O
(	O
CH2	O
)	O
nNHCO	O
-	O
(	O
CH2	O
)	O
mNHCOCH2I	O
,	O
or	O
(	O
CH2	O
)	O
nCON	O
(	O
Me	O
)	O
(	O
CH2	O
)	O
mN	O
(	O
Me	O
)	O
CO	O
(	O
CH2	O
)	O
nNHCOCH2I	O
]	O
,	O
N6	O
-	O
Me	O
-	O
N6	O
-	O
R	O
-	O
ATP	O
[	O
R	O
=	O
(	O
CH2	O
)	O
nN	O
-	O
(	O
Me	O
)	O
CO	O
(	O
CH2	O
)	O
mNHCOCH2I	O
]	O
,	O
and	O
8	O
-	O
R	O
-	O
ATP	O
[	O
R	O
=	O
NM	O
(	O
CH2	O
)	O
nNHCOCH2I	O
]	O
with	O
5	O
-	O
-	O
19	O
spacer	O
atoms	O
between	O
N6	O
or	O
C	O
-	O
8	O
and	O
iodine	O
have	O
been	O
evaluated	O
as	O
potential	O
exo	O
-	O
ATP	O
-	O
site	O
-	O
directed	O
reagents	O
for	O
phosphokinases	O
.	O
This	O
suggests	O
the	O
requirement	O
of	O
an	O
aza	O
atom	O
in	O
the	O
7	O
-	O
but	O
not	O
the	O
5	O
-	O
position	O
(	O
i.e.	O
,	O
a	O
carbon	O
atom	O
in	O
the	O
5	O
-	O
position	O
)	O
for	O
the	O
enhanced	O
potency	O
shown	O
by	O
6	O
-	O
N	O
-	O
methylated	O
derivatives	O
in	O
each	O
series	O
.	O
Replacement	O
of	O
the	O
3	B-IUPAC
-	I-IUPAC
amino	I-IUPAC
group	B-MODIFIER
by	O
chlorine	O
affords	O
the	O
potent	O
but	O
nonselective	O
3	B-IUPAC
-	I-IUPAC
chloro	I-IUPAC
derivatives	B-MODIFIER
6a	O
-	O
k	O
showing	O
similar	O
toxicities	O
under	O
both	O
aerobic	O
and	O
hypoxic	O
conditions	O
.	O
The	O
strongest	O
inhibitor	O
,	O
the	O
[	B-IUPAC
3	I-IUPAC
-	I-IUPAC
(	I-IUPAC
2	I-IUPAC
-	I-IUPAC
chloro	I-IUPAC
-	I-IUPAC
4a	I-IUPAC
,	I-IUPAC
10a	I-IUPAC
-	I-IUPAC
dihydrophenothiazin	I-IUPAC
-	I-IUPAC
10	I-IUPAC
-	I-IUPAC
yl	I-IUPAC
)	I-IUPAC
propyl	I-IUPAC
]	I-IUPAC
(	I-IUPAC
3	I-IUPAC
,	I-IUPAC
4	I-IUPAC
-	I-IUPAC
dichlorobenzyl	I-IUPAC
)	I-IUPAC
dimethylammonium	I-IUPAC
derivative	B-MODIFIER
(	O
K	O
(	O
i	O
)	O
0.12	O
microM	O
)	O
,	O
was	O
approximately	O
2	O
orders	O
of	O
magnitude	O
more	O
inhibitory	O
than	O
the	O
parent	O
chlorpromazine	O
.	O
The	O
reduction	O
of	O
acetylcholinesterase	O
(	O
AChE	O
)	O
activity	O
in	O
the	O
brain	O
has	O
been	O
measured	O
in	O
dementia	O
disorders	O
such	O
as	O
Alzheimer	O
's	O
disease	O
and	O
dementia	O
with	O
Lewy	O
bodies	O
using	O
(	O
11	O
)	O
C	O
-	O
labeled	O
acetylcholine	O
analogues	O
,	O
N	B-IUPAC
-	I-IUPAC
[	I-IUPAC
(	I-IUPAC
11	I-IUPAC
)	I-IUPAC
C	I-IUPAC
]	I-IUPAC
methylpiperidin	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
yl	I-IUPAC
acetate	I-IUPAC
and	O
propionate	O
,	O
and	O
positron	O
emission	O
tomography	O
(	O
PET	O
)	O
.	O
5	B-IUPAC
-	I-IUPAC
(	I-IUPAC
5	I-IUPAC
-	I-IUPAC
Iodothien	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
yl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
2'	I-IUPAC
-	I-IUPAC
deoxyuridine	I-IUPAC
was	O
used	O
as	O
starting	O
material	O
for	O
the	O
synthesis	O
of	O
5	B-IUPAC
-	I-IUPAC
(	I-IUPAC
5	I-IUPAC
-	I-IUPAC
methylthien	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
yl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
2'	I-IUPAC
-	I-IUPAC
deoxyuridine	I-IUPAC
,	O
5	B-IUPAC
-	I-IUPAC
(	I-IUPAC
5	I-IUPAC
-	I-IUPAC
vinylthien	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
yl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
2'	I-IUPAC
-	I-IUPAC
deoxyuridine	I-IUPAC
,	O
and	O
5	B-IUPAC
-	I-IUPAC
(	I-IUPAC
5	I-IUPAC
-	I-IUPAC
ethynylthien	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
yl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
2'	I-IUPAC
-	I-IUPAC
deoxyuridine	I-IUPAC
.	O
Treatment	O
of	O
7	O
with	O
bromine	O
afforded	O
4	B-IUPAC
-	I-IUPAC
amino	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
bromo	I-IUPAC
-	I-IUPAC
1	I-IUPAC
-	I-IUPAC
(	I-IUPAC
2,3,5	I-IUPAC
-	I-IUPAC
tri	I-IUPAC
-	I-IUPAC
O	I-IUPAC
-	I-IUPAC
benzyl	I-IUPAC
-	I-IUPAC
beta	I-IUPAC
-	I-IUPAC
D	I-IUPAC
-	I-IUPAC
arabinofuranosyl	I-IUPAC
)	I-IUPAC
pyrrolo	I-IUPAC
[	I-IUPAC
2,3	I-IUPAC
-	I-IUPAC
d	I-IUPAC
]	I-IUPAC
pyridazin	I-IUPAC
-	I-IUPAC
7	I-IUPAC
-	I-IUPAC
one	I-IUPAC
hydrobromide	I-IUPAC
(	O
9	O
)	O
.	O
Antimalarial	O
activity	O
was	O
general	O
among	O
the	O
N2	B-IUPAC
-	I-IUPAC
aryl	I-IUPAC
-	I-IUPAC
N4	I-IUPAC
-	I-IUPAC
[	I-IUPAC
(	I-IUPAC
dialkylamino	I-IUPAC
)	I-IUPAC
alkyl	I-IUPAC
]	I-IUPAC
-	I-IUPAC
2,4	I-IUPAC
-	I-IUPAC
quinazolinediamines	I-IUPAC
(	O
VI	O
)	O
,	O
while	O
the	O
reverse	O
isomers	O
were	O
of	O
lower	O
activity	O
.	O
While	O
10	O
was	O
equipotent	O
with	O
histamine	O
(	O
1	O
)	O
,	O
methylhistaprodifen	O
(	O
13	O
)	O
and	O
dimethylhistaprodifen	O
(	O
14	O
)	O
exceeded	O
the	O
functional	O
potency	O
of	O
1	O
by	O
a	O
factor	O
of	O
3-5	O
(	O
13	O
)	O
and	O
2-3	O
(	O
14	O
)	O
.	O
It	O
is	O
interesting	O
to	O
note	O
that	O
such	O
a	O
small	O
modification	O
in	O
the	O
sugar	O
moiety	O
of	O
active	O
anti	O
-	O
HIV	O
nucleosides	O
(	O
i.e.	O
,	O
displacement	O
of	O
hydrogen	O
by	O
fluorine	O
)	O
almost	O
completely	O
inactivate	O
the	O
agents	O
.	O
These	O
compounds	O
have	O
MGMT	O
inhibitor	O
constants	O
(	O
IC	O
(	O
50	O
)	O
values	O
)	O
of	O
0.8	O
and	O
0.45	O
microM	O
for	O
ITGG	O
and	O
IBGG	O
,	O
respectively	O
,	O
as	O
determined	O
in	O
HeLa	O
S3	O
cells	O
after	O
2	O
-	O
h	O
incubation	O
with	O
inhibitor	O
.	O
The	O
results	O
of	O
this	O
study	O
further	O
demonstrate	O
the	O
possibility	O
of	O
tuning	O
the	O
selectivity	O
of	O
tropane	O
analogues	O
toward	O
the	O
SERT	O
or	O
NET	O
binding	O
site	O
.	O
8	B-IUPAC
-	I-IUPAC
(	I-IUPAC
beta	I-IUPAC
-	I-IUPAC
D	I-IUPAC
-	I-IUPAC
Ribofuranosyl	I-IUPAC
)	I-IUPAC
adenine	I-IUPAC
,	O
8	B-IUPAC
-	I-IUPAC
(	I-IUPAC
beta	I-IUPAC
-	I-IUPAC
D	I-IUPAC
-	I-IUPAC
arabinofuranosyl	I-IUPAC
)	I-IUPAC
adenine	I-IUPAC
,	O
