impaired	O	O
uptake	O	O
of	O	O
reduced	O	O
folates	O	O
.	O	O
Regression	O	O
analysis	O	O
suggested	O	O
a	O	O
requirement	O	O
for	O	O
optimally	O	O
sized	O	O
,	O	O
hydrophobic	O	O
5	O	O
-	O	O
and	O	O
7	O	O
-	O	O
substituents	O	O
,	O	O
with	O	O
bulk	O	O
tolerance	O	O
being	O	O
greater	O	O
at	O	O
the	O	O
5	O	O
-	O	O
position	O	O
.	O	O
Novel	O	O
3	O	O
-	O	O
substituted	O	O
analogues	O	O
of	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ribofuranosyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyridinone	I-IUPAC	I-IUPAC
(	O	I-IUPAC
3	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deazacytidine	I-IUPAC	I-IUPAC
,	O	O
3	O	O
)	O	O
and	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ribofuranosyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyridinone	I-IUPAC	I-IUPAC
(	O	I-IUPAC
3	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deazauridine	I-IUPAC	I-IUPAC
,	O	O
4	O	O
)	O	O
have	O	O
been	O	O
synthesized	O	O
and	O	O
tested	O	O
for	O	O
antitumor	O	O
and	O	O
antiviral	O	O
activity	O	O
.	O	O
The	O	O
conversion	O	O
of	O	O
the	O	O
monophenols	O	O
into	O	O
catecholic	O	O
metabolites	O	O
is	O	O
only	O	O
1-5%	O	O
,	O	O
and	O	O
the	O	O
further	O	O
conversion	O	O
of	O	O
these	O	O
catecholic	O	O
metabolites	O	O
into	O	O
methoxylated	O	O
analogues	O	O
is	O	O
very	O	O
rapid	O	O
.	O	O
The	O	O
major	O	O
factor	O	O
influencing	O	O
the	O	O
opioid	O	O
binding	O	O
of	O	O
the	O	O
similar	O	O
-	O	O
sized	O	O
heterocyclic	O	O
compounds	O	O
was	O	O
relative	O	O
lipophilicity	O	O
,	O	O
which	O	O
outweighed	O	O
electronic	O	O
character	O	O
.	O	O
For	O	O
the	O	O
preparation	O	O
of	O	O
the	O	O
iodine	O	O
-	O	O
125	O	O
-	O	O
labeled	O	O
benzamide	O	O
with	O	O
higher	O	O
specific	O	O
activity	O	O
,	O	O
this	O	O
method	O	O
was	O	O
unsuccessful	O	O
and	O	O
utilization	O	O
of	O	O
the	O	O
corresponding	O	O
tri	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
n	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butyltin	I-IUPAC	I-IUPAC
derivative	B-MODIFIER	B-MODIFIER
was	O	O
required	O	O
.	O	O
Biological	O	O
activities	O	O
in	O	O
L1210	O	O
(	O	O
murine	O	O
leukemia	O	O
)	O	O
,	O	O
alpha	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
difluoromethylornithine	I-IUPAC	I-IUPAC
(	O	O
DFMO	O	O
)	O	O
-	O	O
treated	O	O
L1210	O	O
,	O	O
and	O	O
Chinese	O	O
hamster	O	O
ovary	O	O
(	O	O
CHO	O	O
)	O	O
and	O	O
its	O	O
polyamine	O	O
transport	O	O
-	O	O
deficient	O	O
mutant	O	O
(	O	O
CHO	O	O
-	O	O
MG	O	O
)	O	O
cell	O	O
lines	O	O
were	O	O
investigated	O	O
via	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
cytotoxicity	O	O
determinations	O	O
.	O	O
A	O	O
series	O	O
of	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
arylalkyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
indol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ylglyoxylylamides	I-IUPAC	I-IUPAC
(	O	O
4-8	O	O
)	O	O
was	O	O
synthesized	O	O
as	O	O
ligands	O	O
of	O	O
the	O	O
benzodiazepine	O	O
receptor	O	O
(	O	O
BzR	O	O
)	O	O
and	O	O
tested	O	O
for	O	O
their	O	O
ability	O	O
to	O	O
displace	O	O
[	O	O
(	O	O
3	O	O
)	O	O
H	O	O
]	O	O
flumazenil	O	O
from	O	O
bovine	O	O
brain	O	O
membranes	O	O
.	O	O
DCC	O	O
-	O	O
mediated	O	O
cyclization	O	O
of	O	O
17	O	O
,	O	O
followed	O	O
by	O	O
debenzylation	O	O
,	O	O
gave	O	O
pyrazofurin	O	O
3'	B-IUPAC	B-IUPAC
,	I-IUPAC	I-IUPAC
5'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
cyclic	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
phosphate	I-IUPAC	I-IUPAC
(	O	O
21b	O	O
)	O	O
.	O	O
All	O	O
analogs	O	O
were	O	O
evaluated	O	O
in	O	O
the	O	O
in	O	O
vitro	O	O
5	O	O
-	O	O
HT1A	O	O
and	O	O
D2	O	O
binding	O	O
assays	O	O
and	O	O
selected	O	O
analogs	O	O
were	O	O
investigated	O	O
further	O	O
in	O	O
biochemical	O	O
and	O	O
behavioral	O	O
tests	O	O
.	O	O
The	O	O
strongly	O	O
increased	O	O
stereoselectivity	O	O
of	O	O
2	O	O
,	O	O
4	O	O
,	O	O
and	O	O
5	O	O
as	O	O
compared	O	O
to	O	O
that	O	O
of	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
di	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
n	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
tetralin	I-IUPAC	I-IUPAC
(	O	O
8	O	O
-	O	O
OH	O	O
-	O	O
DPAT	O	O
;	O	O
1	O	O
)	O	O
is	O	O
rationalized	O	O
on	O	O
the	O	O
basis	O	O
of	O	O
steric	O	O
factors	O	O
.	O	O
Reaction	O	O
of	O	O
bromide	O	O
1	O	O
with	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
benzamido	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
chloromercuriopurine	I-IUPAC	I-IUPAC
followed	O	O
by	O	O
saponification	O	O
yielded	O	O
9	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alpha	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
threo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pentofuranosyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
adenine	I-IUPAC	I-IUPAC
(	O	O
8	O	O
)	O	O
.	O	O
The	O	O
most	O	O
potent	O	O
compound	O	O
,	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxochroman	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyldodecanamide	I-IUPAC	I-IUPAC
(	O	O
35	O	O
,	O	O
TEI	O	O
-	O	O
6522	O	O
)	O	O
,	O	O
showed	O	O
significant	O	O
ACAT	O	O
inhibitory	O	O
activity	O	O
(	O	O
rabbit	O	O
small	O	O
intestine	O	O
IC50	O	O
=	O	O
13	O	O
nM	O	O
,	O	O
rabbit	O	O
liver	O	O
IC50	O	O
=	O	O
16	O	O
nM	O	O
)	O	O
,	O	O
foam	O	O
cell	O	O
formation	O	O
inhibitory	O	O
activity	O	O
(	O	O
rat	O	O
peritoneal	O	O
macrophage	O	O
IC50	O	O
=	O	O
160	O	O
nM	O	O
)	O	O
,	O	O
and	O	O
extremely	O	O
potent	O	O
serum	O	O
cholesterol	O	O
-	O	O
lowering	O	O
activity	O	O
in	O	O
cholesterol	O	O
-	O	O
fed	O	O
rats	O	O
(	O	O
61%	O	O
at	O	O
a	O	O
dose	O	O
of	O	O
0.1	O	O
mg	O	O
/	O	O
kg	O	O
/	O	O
day	O	O
po	O	O
)	O	O
.	O	O
[	O	O
125I	O	O
]	O	O
2a	O	O
is	O	O
now	O	O
being	O	O
used	O	O
clinically	O	O
in	O	O
imaging	O	O
and	O	O
radiotherapy	O	O
of	O	O
catecholamine	O	O
tumors	O	O
,	O	O
such	O	O
as	O	O
pheochromocytoma	O	O
.	O	O
All	O	O
alpha	O	O
,	O	O
beta	O	O
-	O	O
unsaturated	O	O
carbonyl	O	O
compounds	O	O
obtained	O	O
exhibited	O	O
antiviral	O	O
activity	O	O
and	O	O
cytotoxicity	O	O
.	O	O
A	O	O
detailed	O	O
structure	O	O
-	O	O
activity	O	O
analysis	O	O
was	O	O
carried	O	O
out	O	O
using	O	O
eight	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
aralkyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
nipecotamides	I-IUPAC	I-IUPAC
(	O	O
type	O	O
5	O	O
)	O	O
,	O	O
33	O	O
bis	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
nipecotamidoalkanes	I-IUPAC	I-IUPAC
and	O	O
aralkanes	B-IUPAC	O
(	O	O
type	O	O
6	O	O
)	O	O
,	O	O
and	O	O
7	O	B-IUPAC
N	B-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
N'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bis	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
nipecotoyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
piperazines	I-IUPAC	I-IUPAC
(	O	O
type	O	O
7	O	O
)	O	O
as	O	O
inhibitors	O	O
of	O	O
human	O	O
platelet	O	O
aggregation	O	O
.	O	O
Several	O	O
compounds	O	O
display	O	O
high	O	O
affinity	O	O
to	O	O
serotonin	O	O
5	O	O
-	O	O
HT1A	O	O
receptors	O	O
in	O	O
spite	O	O
of	O	O
major	O	O
differences	O	O
in	O	O
steric	O	O
bulk	O	O
and	O	O
electronic	O	O
properties	O	O
of	O	O
the	O	O
various	O	O
C11	O	O
-	O	O
substituents	O	O
.	O	O
Convenient	O	O
and	O	O
efficient	O	O
methods	O	O
were	O	O
developed	O	O
for	O	O
preparing	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
furanyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluorouracil	I-IUPAC	I-IUPAC
(	O	O
Thf	O	O
-	O	O
FU	O	O
,	O	O
3	O	O
)	O	O
[	O	O
trade	O	O
name	O	O
,	O	O
Futraful	O	O
(	O	O
Ftorafur	O	O
)	O	O
or	O	O
FT	O	O
-	O	O
207	O	O
]	O	O
,	O	O
which	O	O
is	O	O
used	O	O
clinically	O	O
as	O	O
an	O	O
antitumor	O	O
agent	O	O
,	O	O
and	O	O
1,3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
bis	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
furanyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluorouracil	I-IUPAC	I-IUPAC
(	O	O
Thf2	O	O
-	O	O
FU	O	O
,	O	O
4	O	O
)	O	O
.	O	O
The	O	O
cis	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
1,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethylindolin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
imidazoline	I-IUPAC	I-IUPAC
6a	O	O
is	O	O
an	O	O
alpha	O	O
2	O	O
-	O	O
adrenergic	O	O
agonist	O	O
equal	O	O
in	O	O
potency	O	O
to	O	O
clonidine	O	O
in	O	O
vitro	O	O
,	O	O
while	O	O
the	O	O
trans	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
1,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethylindolin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
imidazoline	I-IUPAC	I-IUPAC
6b	O	O
is	O	O
a	O	O
moderately	O	O
potent	O	O
alpha	O	O
2	O	O
-	O	O
adrenergic	O	O
antagonist	O	O
.	O	O
Thiazolo	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
4,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyridin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ones	I-IUPAC	I-IUPAC
35	O	O
were	O	O
prepared	O	O
from	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
bromo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bipyridin	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amines	I-IUPAC	I-IUPAC
30	O	O
and	O	O
32	O	O
via	O	O
a	O	O
four	O	O
-	O	O
step	O	O
sequence	O	O
.	O	O
Two	O	O
-	O	O
dimensional	O	O
nuclear	O	O
Overhauser	O	O
effect	O	O
(	O	O
NOESY	O	O
)	O	O
spectra	O	O
of	O	O
the	O	O
tomaymycin	O	O
-	O	O
d	O	O
(	O	O
ATGCAT	O	O
)	O	O
2	O	O
duplex	O	O
adduct	O	O
show	O	O
that	O	O
the	O	O
adducts	O	O
are	O	O
relatively	O	O
nondistortive	O	O
.	O	O
By	O	O
this	O	O
approach	O	O
compounds	O	O
such	O	O
as	O	O
(	B-IUPAC	B-IUPAC
3R	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
5S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
acetyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
adamantyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chlorobenzyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxymet	I-IUPAC	I-IUPAC
hyl	I-IUPAC	I-IUPAC
aminocarbonyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dioxo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,3,4,5,6,7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hexahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
h	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
diazonine	I-IUPAC	I-IUPAC
(	O	O
32	O	O
)	O	O
were	O	O
prepared	O	O
.	O	O
carinii	O	O
or	O	O
T	O	O
.	O	O
The	O	O
oral	O	O
activity	O	O
of	O	O
the	O	O
prodrugs	O	O
was	O	O
modest	O	O
with	O	O
only	O	O
one	O	O
showing	O	O
2/4	O	O
cures	O	O
in	O	O
the	O	O
same	O	O
mouse	O	O
model	O	O
.	O	O
Another	O	O
derivative	O	O
of	O	O
this	O	O
compound	O	O
,	O	O
namely	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chlorophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
hydroxymethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrido	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
indole	I-IUPAC	I-IUPAC
(	O	O
5a	O	O
)	O	O
,	O	O
exhibited	O	O
the	O	O
highest	O	O
activity	O	O
against	O	O
L	O	O
.	O	O
Six	O	O
new	O	O
B	O	O
-	O	O
ring	O	O
analogues	O	O
of	O	O
the	O	O
nonpolyglutamatable	O	O
antifolate	O	O
Nalpha	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxypteroyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
Ndelta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hemiphthaloy	I-IUPAC	I-IUPAC
l	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ornithine	I-IUPAC	I-IUPAC
(	O	O
PT523	O	O
,	O	O
3	O	O
)	O	O
were	O	O
synthesized	O	O
with	O	O
a	O	O
view	O	O
to	O	O
determining	O	O
the	O	O
effect	O	O
of	O	O
modifications	O	O
at	O	O
the	O	O
5	O	O
-	O	O
and	O	O
/	O	O
or	O	O
8	O	O
-	O	O
position	O	O
on	O	O
dihydrofolate	O	O
reductase	O	O
(	O	O
DHFR	O	O
)	O	O
binding	O	O
and	O	O
tumor	O	O
cell	O	O
growth	O	O
inhibition	O	O
.	O	O
Methods	O	O
employed	O	O
for	O	O
the	O	O
preparation	O	O
of	O	O
tetramethoxydiphenylethane	B-IUPAC	O
intermediates	O	O
involved	O	O
(	O	O
1	O	O
)	O	O
arylmethyl	O	O
bromide	O	O
coupling	O	O
and	O	O
(	O	O
2	O	O
)	O	O
catalytic	O	O
hydrogenation	O	O
of	O	O
stilbene	O	O
intermediates	O	O
derived	O	O
via	O	O
Wittig	O	O
reaction	O	O
of	O	O
(	O	B-IUPAC
arylmethyl	O	I-IUPAC
)	O	I-IUPAC
phosphonium	O	I-IUPAC
salts	O	I-IUPAC
with	O	O
aryl	O	O
aldehydes	O	O
.	O	O
This	O	O
effect	O	O
on	O	O
TH	O	O
was	O	O
blocked	O	O
by	O	O
the	O	O
putative	O	O
sigma	O	O
-	O	O
receptor	O	O
antagonist	O	O
BMY	O	O
-	O	O
14802	O	O
,	O	O
suggesting	O	O
involvement	O	O
of	O	O
a	O	O
novel	O	O
neuromodulatory	O	O
sigma	O	O
-	O	O
like	O	O
receptor	O	O
.	O	O
High	O	O
specific	O	O
activity	O	O
[	O	O
(	O	O
123	O	O
)	O	O
I	O	O
]	O	O
ZIENT	O	O
and	O	O
[	O	O
(	O	O
123	O	O
)	O	O
I	O	O
]	O	O
EIENT	O	O
were	O	O
synthesized	O	O
in	O	O
45%	O	O
(	O	O
n	O	O
=	O	O
5	O	O
)	O	O
and	O	O
42%	O	O
(	O	O
n	O	O
=	O	O
4	O	O
)	O	O
radiochemical	O	O
yield	O	O
(	O	O
decay	O	O
-	O	O
corrected	O	O
to	O	O
end	O	O
of	O	O
bombardment	O	O
(	O	O
EOB	O	O
)	O	O
)	O	O
,	O	O
respectively	O	O
,	O	O
by	O	O
preparation	O	O
of	O	O
the	O	O
precursor	O	O
carbomethoxy	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
3beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
Z	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
trimethylstannylethenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
nortropane	I-IUPAC	I-IUPAC
(	O	O
7	O	O
)	O	O
and	O	O
2beta	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
carbomethoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tributylstannylethenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
nortropane	I-IUPAC	I-IUPAC
(	O	O
9	O	O
)	O	O
,	O	O
respectively	O	O
,	O	O
followed	O	O
by	O	O
treatment	O	O
with	O	O
no	O	O
carrier	O	O
-	O	O
added	O	O
sodium	O	O
[	O	O
(	O	O
123	O	O
)	O	O
I	O	O
]	O	O
iodide	O	O
and	O	O
hydrogen	O	O
peroxide	O	O
in	O	O
ethanolic	O	O
HCl	O	O
.	O	O
The	O	O
characteristics	O	O
of	O	O
these	O	O
reactions	O	O
were	O	O
very	O	O
similar	O	O
to	O	O
those	O	O
previously	O	O
reported	O	O
for	O	O
the	O	O
oxidation	O	O
of	O	O
NOHA	O	O
by	O	O
NOS	O	O
:	O	O
(	O	O
i	O	O
)	O	O
the	O	O
strict	O	O
requirement	O	O
of	O	O
NOS	O	O
containing	O	O
(	B-IUPAC	B-IUPAC
6R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5,6,7,8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
biopterin	I-IUPAC	I-IUPAC
,	O	O
reduced	O	O
nicotinamide	O	O
adenine	O	O
dinucleotide	O	O
phosphate	O	O
,	O	O
and	O	O
O	O	O
(	O	O
2	O	O
)	O	O
for	O	O
the	O	O
oxidation	O	O
to	O	O
occur	O	O
,	O	O
(	O	O
ii	O	O
)	O	O
the	O	O
formation	O	O
of	O	O
NO	O	O
and	O	O
the	O	O
corresponding	O	O
urea	O	O
in	O	O
a	O	O
1	O	O
:	O	O
1	O	O
molar	O	O
ratio	O	O
,	O	O
and	O	O
(	O	O
iii	O	O
)	O	O
a	O	O
strong	O	O
inhibitory	O	O
effect	O	O
of	O	O
the	O	O
classical	O	O
NOS	O	O
inhibitors	O	O
such	O	O
as	O	O
N	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
omega	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
nitro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
arginine	I-IUPAC	I-IUPAC
and	O	O
S	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
iso	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thiourea	I-IUPAC	I-IUPAC
.	O	O
5	O	O
-	O	O
Chloro	O	O
-	O	O
dUMP	O	O
,	O	O
5	O	O
-	O	O
bromo	O	O
-	O	O
