-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
benzyl		I-IUPAC
-		I-IUPAC
myo		I-IUPAC
-		I-IUPAC
inositol		I-IUPAC
.		O
Compounds		O
in		O
series		O
3		O
tended		O
to		O
be		O
more		O
potent		O
,		O
10a		O
and		O
10c		O
having		O
scores		O
of		O
91		O
and		O
80%		O
,		O
respectively		O
.		O
The		O
transition		O
metal		O
complexes		O
[		B-IUPAC
eta		I-IUPAC
(		I-IUPAC
6		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2beta		I-IUPAC
-		I-IUPAC
carbomethoxy		I-IUPAC
-		I-IUPAC
3beta		I-IUPAC
-		I-IUPAC
phenyltropane		I-IUPAC
)		I-IUPAC
]		I-IUPAC
tricarbonylchromium		I-IUPAC
(		O
3		O
)		O
and		O
[		B-IUPAC
eta		I-IUPAC
(		I-IUPAC
6		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2beta		I-IUPAC
-		I-IUPAC
carbomethoxy		I-IUPAC
-		I-IUPAC
3beta		I-IUPAC
-		I-IUPAC
phenyltropane		I-IUPAC
)		I-IUPAC
]		I-IUPAC
[		I-IUPAC
eta		I-IUPAC
(		I-IUPAC
5		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
pentamethylcyclopentadienyl		I-IUPAC
)		I-IUPAC
]		I-IUPAC
ruthenium		I-IUPAC
(		I-IUPAC
II		I-IUPAC
)		I-IUPAC
triflate		I-IUPAC
(		O
4		O
)		O
were		O
synthesized		O
from		O
2beta		B-IUPAC
-		I-IUPAC
carbomethoxy		I-IUPAC
-		I-IUPAC
3beta		I-IUPAC
-		I-IUPAC
phenyltropane		I-IUPAC
(		O
2		O
,		O
WIN		O
35,065		O
)		O
to		O
further		O
elucidate		O
the		O
influence		O
of		O
substituents		O
on		O
the		O
3beta		O
-		O
aryl		O
on		O
the		O
affinity		O
of		O
the		O
ligand		O
for		O
cocaine		O
-		O
binding		O
sites		O
at		O
the		O
dopamine		O
transporter		O
.		O
We		O
conclude		O
that		O
two		O
of		O
the		O
novel		O
adenosine		O
derivatives		O
revealed		O
herein		O
,		O
12		B-PARTIUPAC
and		O
5'		B-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
5'		I-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phenylthio		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
piperidinyl		I-IUPAC
]		I-IUPAC
adenosine		I-IUPAC
(		O
NNC		O
21-0147		O
,		O
13		O
)		O
,		O
representatives		O
of		O
a		O
new		O
series		O
of		O
P		O
(		O
1		O
)		O
ligands		O
,		O
reinforce		O
the		O
fact		O
that		O
novel		O
selective		O
adenosine		O
A		O
(		O
1		O
)		O
agonists		O
have		O
potential		O
in		O
the		O
treatment		O
of		O
cerebral		O
ischemia		O
in		O
humans		O
.		O
Approximately		O
one		O
-		O
third		O
of		O
the		O
compounds		O
examined		O
exhibited		O
activity		O
against		O
both		O
maximal		O
electroshock		O
-		O
and		O
pentylenetetrazole		O
-		O
induced		O
seizures		O
in		O
mice		O
.		O
Further		O
21a		O
was		O
shown		O
to		O
be		O
highly		O
selective		O
and		O
competitive		O
ACE		O
inhibitor		O
.		O
The		O
potency		O
and		O
selectivity		O
shown		O
by		O
some		O
of		O
these		O
ligands		O
for		O
the		O
NET		O
,		O
serotonine		O
transporter		O
(		O
SERT		O
)		O
,		O
or		O
NET		O
/		O
SERT		O
is		O
striking		O
,		O
particularly		O
in		O
view		O
of		O
the		O
displacement		O
of		O
the		O
aromatic		O
ring		O
in		O
this		O
series		O
from		O
its		O
usual		O
position		O
at		O
C		O
-		O
3		O
in		O
the		O
WIN		O
analogues		O
.		O
Internitrogen		O
spacings		O
had		O
a		O
large		O
effect		O
on		O
binding		O
affinity		O
and		O
subtype		O
selectivity		O
.		O
Here		O
we		O
report		O
the		O
syntheses		O
of		O
three		O
kinds		O
of		O
novel		O
2		B-IUPAC
-		I-IUPAC
aminothiophenes		I-IUPAC
and		O
assays		O
of		O
their		O
AE		O
activity		O
at		O
the		O
human		O
A		O
(		O
1		O
)		O
AR		O
(		O
hA		O
(		O
1		O
)		O
AR		O
)		O
,		O
namely		O
,		O
(		O
1		O
)		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
diphenylthiophene		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylates		I-IUPAC
,		O
3a		O
-		O
h		O
,		O
(		O
2		O
)		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
benzoyl		I-IUPAC
-		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
diphenylthiophenes		I-IUPAC
,		O
7a		O
-		O
p		O
,		O
and		O
(		O
3		O
)		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
bromo		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
benzoyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
phenylthiophenes		I-IUPAC
,		O
10a		O
-		O
h		O
.		O
X		O
-		O
ray		O
crystal		O
structures		O
were		O
determined		O
for		O
the		O
three		O
NHMe		O
derivatives		O
2		O
,		O
3		O
,		O
and		O
5c		O
in		O
the		O
pyrido		B-PARTIUPAC
[		I-PARTIUPAC
9,2		I-PARTIUPAC
-		I-PARTIUPAC
d		I-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
,		I-PARTIUPAC
pyrido		I-PARTIUPAC
[		I-PARTIUPAC
3,4		I-PARTIUPAC
-		I-PARTIUPAC
d		I-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
,		O
and		O
pyrimido		B-IUPAC
[		I-IUPAC
5,4		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
-		I-IUPAC
pyrimidine		I-IUPAC
series		B-MODIFIER
,		O
respectively		O
.		O
Antagonists		O
at		O
the		O
1A		O
/		O
2B		O
subtype		O
of		O
the		O
NMDA		O
receptor		O
(		O
NR1A		O
/		O
2B		O
)		O
are		O
typically		O
small		O
molecules		O
that		O
consist		O
of		O
a		O
4		B-PARTIUPAC
-		I-PARTIUPAC
benzyl		I-PARTIUPAC
-		I-PARTIUPAC
or		O
a		O
4		B-IUPAC
-		I-IUPAC
phenylpiperidine		I-IUPAC
with		O
an		O
omega		B-IUPAC
-		I-IUPAC
phenylalkyl		I-IUPAC
substituent		B-MODIFIER
on		O
the		O
heterocyclic		O
nitrogen		O
.		O
These		O
results		O
strengthen		O
the		O
requirement		O
of		O
an		O
enamino		O
ester		O
for		O
binding		O
to		O
the		O
dihydropyridine		O
receptor		O
and		O
indicate		O
a		O
nonspecific		O
role		O
for		O
the		O
N3		O
-		O
substituent		O
.		O
mansoni		O
in		O
vivo		O
.		O
Condensation		O
of		O
14		B-IUPAC
-		I-IUPAC
bromodaunorubicin		I-IUPAC
with		O
thiols		O
in		O
methanol		O
,		O
in		O
the		O
presence		O
of		O
potassium		O
carbonate		O
,		O
resulted		O
in		O
the		O
formation		O
of		O
14		O
-		O
thia		O
analogues		O
of		O
the		O
antitumor		O
antibiotic		O
adriamycin		O
.		O
The		O
peripheral		O
benzodiazepine		O
receptor		O
(		O
PBR		O
)		O
is		O
widely		O
expressed		O
in		O
peripheral		O
tissues		O
,		O
blood		O
cells		O
,		O
and		O
in		O
glia		O
cells		O
in		O
the		O
brain		O
.		O
This		O
eutomer		O
was		O
tested		O
on		O
two		O
algesiometric		O
paradigms		O
and		O
,		O
because		O
of		O
the		O
interaction		O
with		O
alpha2		O
-		O
adrenoreceptors		O
,		O
showed		O
a		O
potent		O
and		O
long		O
-		O
lasting		O
antinociceptive		O
activity		O
,		O
since		O
it		O
was		O
abolished		O
by		O
the		O
selective		O
alpha2		O
-		O
antagonist		O
RX821002		O
.		O
Among		O
the		O
analogues		B-MODIFIER
,		O
(		B-IUPAC
1R		I-IUPAC
,		I-IUPAC
2S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
chlorobenzylamino		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
imidazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
cyclopropane		I-IUPAC
(		O
11a		O
)		O
with		O
the		O
(		B-IUPAC
1R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
trans		I-IUPAC
-		I-IUPAC
cyclopropane		I-IUPAC
structure		B-MODIFIER
has		O
remarkable		O
antagonistic		O
activity		O
to		O
both		O
the		O
H3		O
(		O
Ki		O
=		O
8.4		O
nM		O
)		O
and		O
H4		O
(		O
Ki		O
=		O
7.6		O
nM		O
)		O
receptors		O
.		O
Compounds		O
with		O
substituents		O
(		O
F		O
,		O
CF3		O
)		O
in		O
the		O
4		O
-		O
or		O
7		O
-		O
position		O
of		O
the		O
isobenzofuran		O
display		O
high		O
affinity		O
for		O
sigma		O
2		O
binding		O
sites		O
(		O
IC50		O
(		O
sigma		O
2		O
)		O
=		O
0.5-2		O
nM		O
)		O
and		O
very		O
low		O
affinity		O
for		O
sigma		O
1		O
binding		O
sites		O
(		O
IC50		O
(		O
sigma		O
1		O
)		O
&		O
gt		O
;		O
100		O
nM		O
)		O
.		O
Investigation		O
of		O
(		B-IUPAC
2R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
1R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
,		I-IUPAC
3		I-IUPAC
-		I-IUPAC
difluorocyclopentyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylacetamides		I-IUPAC
containing		O
a		O
phenyl		B-IUPAC
or		O
heterocyclic		B-IUPAC
ring		B-MODIFIER
as		O
the		O
piperidinyl		B-IUPAC
side		B-MODIFIER
chain		I-MODIFIER
in		O
place		O
of		O
the		O
4		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
pentenyl		I-IUPAC
moiety		B-MODIFIER
of		O
15a		O
revealed		O
that		O
this		O
acid		O
moiety		O
was		O
a		O
versatile		O
template		O
for		O
improving		O
the		O
selectivity		O
for		O
M		O
(		O
3		O
)		O
over		O
M		O
(		O
2		O
)		O
receptors		O
in		O
comparison		O
with		O
the		O
corresponding		O
cyclopentylphenylacetic		O
acid		O
group		O
.		O
Surprisingly		O
,		O
3beta		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methylphenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2beta		I-IUPAC
-		I-IUPAC
[		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4'		I-IUPAC
-		I-IUPAC
chlorophenyl		I-IUPAC
)		I-IUPAC
isoxazol		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
tropane		I-IUPAC
(		O
3p		O
)		O
and		O
3beta		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methylphenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2beta		I-IUPAC
-		I-IUPAC
[		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4'		I-IUPAC
-		I-IUPAC
methylphenyl		I-IUPAC
)		I-IUPAC
isoxazol		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
tropane		I-IUPAC
(		O
3r		O
)		O
did		O
not		O
produce		O
significant		O
increases		O
in		O
locomotor		O
activity		O
.		O
The		O
structural		O
assignment		O
of		O
7,8		O
,		O
and		O
20a		O
were		O
made		O
by		O
single		O
-		O
crystal		O
X		O
-		O
ray		O
analysis		O
,		O
and		O
along		O
with		O
pyrazofurin		O
,		O
their		O
intramolecular		O
hydrogen		O
bond		O
characteristics		O
have		O
been		O
studied		O
.		O
Ligands		O
[		O
(		O
11		O
)		O
C		O
]		O
3		O
,		O
[		O
(		O
11		O
)		O
C		O
]		O
7		O
,		O
and		O
[		O
(		O
11		O
)		O
C		O
]		O
8		O
were		O
synthesized		O
by		O
alkylation		O
of		O
phenol		O
precursor		O
9		O
with		O
2		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
11		I-IUPAC
)		I-IUPAC
C		I-IUPAC
]		I-IUPAC
iodopropane		I-IUPAC
(		O
[		O
(		O
11		O
)		O
C		O
]		O
10		O
)		O
,		O
[		B-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
11		I-IUPAC
)		I-IUPAC
C		I-IUPAC
]		I-IUPAC
iodoethane		I-IUPAC
(		O
[		O
(		O
11		O
)		O
C		O
]		O
11		O
)		O
,		O
and		O
[		B-IUPAC
(		I-IUPAC
11		I-IUPAC
)		I-IUPAC
C		I-IUPAC
]		I-IUPAC
iodomethane		I-IUPAC
(		O
[		O
(		O
11		O
)		O
C		O
]		O
12		O
)		O
,		O
respectively		O
.		O
Sulfur		O
-		O
bridged		O
pregnanes		O
6,19		B-IUPAC
-		I-IUPAC
epithioprogesterone		I-IUPAC
,		O
21		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
6,19		I-IUPAC
-		I-IUPAC
epithioprogesterone		I-IUPAC
,		O
and		O
the		O
corresponding		O
sulfoxides		O
and		O
sulfones		O
were		O
synthesized		O
and		O
tested		O
as		O
blockers		O
of		O
the		O
immunosuppresive		O
activity		O
of		O
dexamethasone		O
in		O
rat		O
thymocytes		O
.		O
The		O
retention		O
of		O
glycine		O
/		O
NMDA		O
antagonist		O
activity		O
in		O
heterocyclic		O
ring		O
modified		O
analogues		O
,		O
such		O
as		O
the		O
oxanilide		O
69		O
and		O
the		O
2		B-IUPAC
-		I-IUPAC
carboxybenzimidazole		I-IUPAC
70		O
,		O
suggests		O
that		O
the		O
4		B-IUPAC
-		I-IUPAC
oxo		I-IUPAC
tautomer		B-MODIFIER
of		O
1		O
and		O
its		O
derivatives		O
is		O
required		O
for		O
activity		O
.		O
Both		O
systems		O
compare		O
the		O
ability		O
of		O
chelators		O
to		O
remove		O
iron		O
from		O
the		O
liver		O
,		O
the		O
prime		O
target		O
organ		O
in		O
thalassemia		O
.		O
Molecular		O
mechanics		O
calculations		O
with		O
AMBER		O
show		O
that		O
the		O
two		O
species		O
with		O
the		O
thermodynamically		O
most		O
favorable		O
binding		O
energies		O
are		O
the		O
11R		O
,		O
11aS		O
and		O
11S		O
,		O
11aS		O
isomers		O
with		O
their		O
aromatic		O
rings		O
to		O
the		O
5'		O
and		O
3'		O
sides		O
of		O
the		O
covalently		O
bound		O
guanine		O
,		O
respectively		O
.		O
Of		O
the		O
compounds		O
tested		O
for		O
duration		O
of		O
action		O
(		O
1		O
,		O
3-6		O
,		O
8		O
)		O
,		O
we		O
found		O
6		O
and		O
8		O
to		O
be		O
slightly		O
longer		O
-		O
acting		O
than		O
astressin		O
or		O
[		O
DHis32		O
]		O
astressin		O
,		O
while		O
their		O
potencies		O
in		O
vitro		O
were		O
not		O
significantly		O
different		O
from		O
that		O
of		O
3		O
.		O
3		B-IUPAC
-		I-IUPAC
Methoxy		I-IUPAC
-		I-IUPAC
4,5,6,7		I-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
benzisoxazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
20a		O
)		O
,		O
or		O
the		O
corresponding		O
3		B-IUPAC
-		I-IUPAC
ethoxy		I-IUPAC
analogue		B-MODIFIER
(		O
20b		O
)		O
,		O
and		O
3		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
4,5,6		I-IUPAC
,		I-IUPAC
7		I-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
benzisothiazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
51		O
)		O
were		O
synthesized		O
by		O
regioselective		O
chromic		O
acid		O
oxidation		O
of		O
the		O
respective		O
bicyclic		O
tetrahydrobenzenes		O
19a		O
,		O
b		O
and		O
50		O
,		O
and		O
they		O
were		O
used		O
as		O
key		O
intermediates		O
for		O
the		O
syntheses		O
of		O
the		O
target		O
zwitterionic		O
3		B-IUPAC
-		I-IUPAC
isoxazolols		I-IUPAC
8-15		O
and		O
3		B-IUPAC
-		I-IUPAC
isothiazolols		I-IUPAC
16		O
and		O
17		O
,		O
respectively		O
.		O
All		O
compounds		O
investigated		O
exhibited		O
low		O
host		O
cell		O
toxicity		O
to		O
several		O
stationary		O
and		O
proliferating		O
host		O
cell		O
lines		O
as		O
well		O
as		O
mitogen		O
-		O
stimulated		O
proliferating		O
human		O
T		O
lymphocytes		O
.		O
Both		O
3		O
and		O
4		O
were		O
folylpolyglutamate		O
synthetase		O
(		O
FPGS		O
)		O
substrates		O
.		O
Differential		O
scanning		O
calorimetry		O
has		O
been		O
used		O
to		O
investigate		O
the		O
phase		O
behavior		O
of		O
the		O
lipid		O
bilayers		O
.		O
Despite		O
the		O
high		O
affinity		O
of		O
the		O
dextrorotatory		O
derivatives		O
for		O
the		O
mu		O
opioid		O
receptor		O
,		O
the		O
high		O
affinity		O
and		O
selectivity		O
for		O
sigma		O
2		O
over		O
sigma		O
1		O
sites		O
will		O
surely		O
prove		O
beneficial		O
as		O
tools		O
for		O
the		O
delineation		O
of		O
the		O
function		O
and		O
physiological		O
role		O
of		O
sigma		O
2		O
receptors		O
.		O
The		O
[		O
2,3		O
-		O
dehydro		O
-		O
MeVal		O
(		O
9		O
)		O
]		O
-		O
AbA		O
was		O
the		O
most		O
potent		O
Pgp		O
inhibitory		O
aureobasidin		O
,		O
being		O
13		O
-		O
fold		O
more		O
potent		O
than		O
AbA		O
and		O
19		O
-		O
fold		O
more		O
potent		O
(		O
on		O
a		O
molar		O
basis		O
)		O
than		O
CsA		O
.		O
The		O
results		O
favor		O
the		O
hypothesis		O
that		O
weakly		O
polar		O
pi		O
-		O
pi		O
interactions		O
exist		O
between		O
the		O
aromatic		O
group		O
and		O
the		O
receptor		O
.		O
By		O
variation		O
of		O
the		O
substituents		O
in		O
the		O
benzene		O
part		O
of		O
the		O
indole		O
nucleus		O
in		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
3-4		I-IUPAC
-		I-IUPAC
fluorophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
indol		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
piperidinyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
imidazolidinones		I-IUPAC
,		O
the		O
highest		O
5		O
-		O
HT2		O
receptor		O
affinity		O
and		O
selectivity		O
with		O
respect		O
to		O
dopamine		O
D2		O
receptors		O
and		O
alpha		O
1		O
adrenoceptors		O
were		O
obtained		O
by		O
5		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
substitution		B-MODIFIER
.		O
Included		O
within		O
this		O
group		O
are		O
examples		O
of		O
2		B-IUPAC
-		I-IUPAC
pyridylimidazopyridines		I-IUPAC
and		O
halo		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
2		B-IUPAC
-		I-IUPAC
pyridylbenzimidazoles		I-IUPAC
.		O
The		O
hydrogen		O
-		O
bond		O
-		O
acceptor		O
properties		O
of		O
the		O
carbonyl		B-IUPAC
moiety		B-MODIFIER
in		O
the		O
17beta		B-IUPAC
-		I-IUPAC
acetyl		I-IUPAC
group		B-MODIFIER
on		O
the		O
D		O
-		O
ring		O
of		O
the		O
anesthetic		O
steroids		O
(		B-PARTIUPAC
3alpha		I-PARTIUPAC
,		I-PARTIUPAC
5alpha		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
and		O
(		B-IUPAC
3alpha		I-IUPAC
,		I-IUPAC
5beta		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hydroxypregan		I-IUPAC
-		I-IUPAC
20		I-IUPAC
-		I-IUPAC
one		I-IUPAC
form		O
an		O
important		O
part		O
of		O
the		O
anesthetic		O
steroid		O
pharmacophore		O
.		O
A		O
number		O
of		O
agents		O
,		O
most		O
notably		O
14		B-IUPAC
-		I-IUPAC
(		I-IUPAC
carbethoxymethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
14		I-IUPAC
-		I-IUPAC
thiaadriamycin		I-IUPAC
and		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
trifluoroacetyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
14		I-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
14		I-IUPAC
-		I-IUPAC
selenaadriamycin		I-IUPAC
,		O
were		O
active		O
against		O
murine		O
L1210		O
leukemia		O
in		O
vivo		O
.		O
Various		O
4		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
3		B-PARTIUPAC
-		I-PARTIUPAC
alkylamino		I-PARTIUPAC
-		I-PARTIUPAC
,		O
3		B-PARTIUPAC
-		I-PARTIUPAC
alkoxy		I-PARTIUPAC
-		I-PARTIUPAC
,		O
3		B-PARTIUPAC
-		I-PARTIUPAC
alkylthio		I-PARTIUPAC
-		I-PARTIUPAC
,		O
and		O
3		B-IUPAC
-		I-IUPAC
alkyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
sulfamoylbenzoic		I-IUPAC
acids		I-IUPAC
related		O
to		O
known		O
aminobenzoic		O
acid		O
diuretics		O
were		O
synthesized		O
and		O
screened		O
for		O
their		O
diuretic		O
properties		O
in		O
dogs		O
.		O
DNA		O
-		O
PK		O
inhibitory		O
activity		O
varied		O
widely		O
over		O
the		O
series		O
of		O
compounds		O
evaluated		O
(		O
IC		O
(		O
50		O
)		O
values		O
ranged		O
from		O
0.19		O
to		O
&		O
gt		O
;		O
10		O
microM		O
)		O
,		O
with		O
excellent		O
activity		O
being		O
observed		O
for		O
the		O
7,8		B-IUPAC
-		I-IUPAC
benzochromen		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
one		I-IUPAC
and		O
pyrimido		B-IUPAC
[		I-IUPAC
2,1		I-IUPAC
-		I-IUPAC
a		I-IUPAC
]		I-IUPAC
isoquinolin		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
one		I-IUPAC
templates		O
.		O
It		O
is		O
likely		O
that		O
the		O
lowered		O
affinity		O
in		O
this		O
bicyclo		B-IUPAC
[		I-IUPAC
3.1.0		I-IUPAC
]		I-IUPAC
hexane		I-IUPAC
series		B-MODIFIER
is		O
a		O
consequence		O
of		O
nonoptimal		O
geometry		O
(		O
pseudoequatorial		O
phenyl		O
or		O
pseudoboat		O
)		O
for		O
binding		O
as		O
opposed		O
to		O
the		O
presence		O
of		O
steric		O
bulk		O
which		O
proved		O
deleterious		O
in		O
the		O
methylcyclohexyl		O
-		O
PCP		O
derivatives		O
.		O
For		O
the		O
syntheses		O
,		O
2,4		B-IUPAC
-		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
trimethylsily		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
fluorouracil		I-IUPAC
(		O
Me3Si		O
-		O
FU		O
,		O
1		O
)		O
and		O
2		B-IUPAC
-		I-IUPAC
acetoxytetrahydrofuran		I-IUPAC
(		O
Thf		O
-		O
OAc		O
,		O
2		O
)		O
were		O
condensed		O
in		O
the		O
presence		O
of		O
Friedel		O
-		O
Crafts		O
catalysts		O
,		O
such		O
as		O
SnCl4		O
and		O
BF3		O
-		O
Et2O		O
in		O
dichloromethane		O
,		O
or		O
in		O
the		O
presence		O
of		O
NaI		O
in		O
acetonitrile		O
to		O
give		O
Thf		O
-		O
Fu		O
or		O
Thf2		O
-		O
FU		O
depending		O
on		O
the		O
reaction		O
conditions		O
and		O
workup		O
procedure		O
.		O
The		O
synthesis		O
of		O
6		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
thienylvinyl		I-IUPAC
)		I-IUPAC
imidazo		I-IUPAC
[		I-IUPAC
2,1		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
thiazoles		I-IUPAC
and		O
6		B-IUPAC
-		I-IUPAC
thienylimidazo		I-IUPAC
[		I-IUPAC
2,1		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
thiazoles		I-IUPAC
is		O
reported		O
.		O
The		O
calculations		O
revealed		O
an		O
REV		O
region		O
located		O
near		O
the		O
top		O
of		O
the		O
carbocyclic		O
ring		O
in		O
the		O
bottom		O
face		O
of		O
the		O
molecule		O
.		O
All		O
the		O
2		B-IUPAC
-		I-IUPAC
indanylamides		I-IUPAC
6		O
and		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
indanylamides		I-IUPAC
8		O
were		O
devoid		O
of		O
any		O
appreciable		O
affinity		O
.		O
Glycosylation		O
of		O
4		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
bromopyrazolo		I-IUPAC
[		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
(		O
14		O
)		O
with		O
4		O
and		O
subsequent		O
debenzoylation		O
gave		O
3		B-IUPAC
-		I-IUPAC
bromo		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
aminopyrazolo		I-IUPAC
[		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
ribonucleoside		B-MODIFIER
(		O
13a		O
)		O
from		O
which		O
3,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
ribofuranosylpyrazolo		I-IUPAC
[		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
(		O
13b		O
)		O
was		O
obtained		O
by		O
amination		O
.		O
Our		O
SAR		O
studies		O
also		O
reveal		O
that		O
an		O
