-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
group	B-MODIFIER	B-MODIFIER
by	O	O
chlorine	O	O
affords	O	O
the	O	O
potent	O	O
but	O	O
nonselective	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
6a	O	O
-	O	O
k	O	O
showing	O	O
similar	O	O
toxicities	O	O
under	O	O
both	O	O
aerobic	O	O
and	O	O
hypoxic	O	O
conditions	O	O
.	O	O
The	O	O
strongest	O	O
inhibitor	O	O
,	O	O
the	O	O
[	B-IUPAC	B-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4a	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
10a	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydrophenothiazin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
10	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dichlorobenzyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
dimethylammonium	I-IUPAC	I-IUPAC
derivative	B-MODIFIER	B-MODIFIER
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
0.12	O	O
microM	O	O
)	O	O
,	O	O
was	O	O
approximately	O	O
2	O	O
orders	O	O
of	O	O
magnitude	O	O
more	O	O
inhibitory	O	O
than	O	O
the	O	O
parent	O	O
chlorpromazine	O	O
.	O	O
The	O	O
reduction	O	O
of	O	O
acetylcholinesterase	O	O
(	O	O
AChE	O	O
)	O	O
activity	O	O
in	O	O
the	O	O
brain	O	O
has	O	O
been	O	O
measured	O	O
in	O	O
dementia	O	O
disorders	O	O
such	O	O
as	O	O
Alzheimer	O	O
's	O	O
disease	O	O
and	O	O
dementia	O	O
with	O	O
Lewy	O	O
bodies	O	O
using	O	O
(	O	O
11	O	O
)	O	O
C	O	O
-	O	O
labeled	O	O
acetylcholine	O	O
analogues	O	O
,	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
11	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
C	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
methylpiperidin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
acetate	I-IUPAC	I-IUPAC
and	O	O
propionate	O	O
,	O	O
and	O	O
positron	O	O
emission	O	O
tomography	O	O
(	O	O
PET	O	O
)	O	O
.	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
Iodothien	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxyuridine	I-IUPAC	I-IUPAC
was	O	O
used	O	O
as	O	O
starting	O	O
material	O	O
for	O	O
the	O	O
synthesis	O	O
of	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylthien	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxyuridine	I-IUPAC	I-IUPAC
,	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
vinylthien	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxyuridine	I-IUPAC	I-IUPAC
,	O	O
and	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethynylthien	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxyuridine	I-IUPAC	I-IUPAC
.	O	O
Treatment	O	O
of	O	O
7	O	O
with	O	O
bromine	O	O
afforded	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bromo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2,3,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tri	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
arabinofuranosyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
pyrrolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyridazin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
hydrobromide	I-IUPAC	I-IUPAC
(	O	O
9	O	O
)	O	O
.	O	O
Antimalarial	O	O
activity	O	O
was	O	O
general	O	O
among	O	O
the	O	O
N2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aryl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
dialkylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
quinazolinediamines	I-IUPAC	I-IUPAC
(	O	O
VI	O	O
)	O	O
,	O	O
while	O	O
the	O	O
reverse	O	O
isomers	O	O
were	O	O
of	O	O
lower	O	O
activity	O	O
.	O	O
While	O	O
10	O	O
was	O	O
equipotent	O	O
with	O	O
histamine	O	O
(	O	O
1	O	O
)	O	O
,	O	O
methylhistaprodifen	O	O
(	O	O
13	O	O
)	O	O
and	O	O
dimethylhistaprodifen	O	O
(	O	O
14	O	O
)	O	O
exceeded	O	O
the	O	O
functional	O	O
potency	O	O
of	O	O
1	O	O
by	O	O
a	O	O
factor	O	O
of	O	O
3-5	O	O
(	O	O
13	O	O
)	O	O
and	O	O
2-3	O	O
(	O	O
14	O	O
)	O	O
.	O	O
It	O	O
is	O	O
interesting	O	O
to	O	O
note	O	O
that	O	O
such	O	O
a	O	O
small	O	O
modification	O	O
in	O	O
the	O	O
sugar	O	O
moiety	O	O
of	O	O
active	O	O
anti	O	O
-	O	O
HIV	O	O
nucleosides	O	O
(	O	O
i.e.	O	O
,	O	O
displacement	O	O
of	O	O
hydrogen	O	O
by	O	O
fluorine	O	O
)	O	O
almost	O	O
completely	O	O
inactivate	O	O
the	O	O
agents	O	O
.	O	O
These	O	O
compounds	O	O
have	O	O
MGMT	O	O
inhibitor	O	O
constants	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
values	O	O
)	O	O
of	O	O
0.8	O	O
and	O	O
0.45	O	O
microM	O	O
for	O	O
ITGG	O	O
and	O	O
IBGG	O	O
,	O	O
respectively	O	O
,	O	O
as	O	O
determined	O	O
in	O	O
HeLa	O	O
S3	O	O
cells	O	O
after	O	O
2	O	O
-	O	O
h	O	O
incubation	O	O
with	O	O
inhibitor	O	O
.	O	O
The	O	O
results	O	O
of	O	O
this	O	O
study	O	O
further	O	O
demonstrate	O	O
the	O	O
possibility	O	O
of	O	O
tuning	O	O
the	O	O
selectivity	O	O
of	O	O
tropane	O	O
analogues	O	O
toward	O	O
the	O	O
SERT	O	O
or	O	O
NET	O	O
binding	O	O
site	O	O
.	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
Ribofuranosyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
adenine	I-IUPAC	I-IUPAC
,	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
arabinofuranosyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
adenine	I-IUPAC	I-IUPAC
,	O	O
and	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
erythro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pentofuranosyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
adenine	I-IUPAC	I-IUPAC
,	O	O
as	O	O
well	O	O
as	O	O
compound	O	O
6	O	O
,	O	O
showed	O	O
no	O	O
antimalarial	O	O
activity	O	O
.	O	O
The	O	O
stereoisomer	O	O
6	O	O
,	O	O
but	O	O
not	O	O
7	O	O
,	O	O
activated	O	O
cloned	O	O
AMPA	O	O
receptor	O	O
subunits	O	O
GluR1o	O	O
,	O	O
GluR3o	O	O
,	O	O
and	O	O
GluR4o	O	O
with	O	O
EC	O	O
(	O	O
50	O	O
)	O	O
values	O	O
in	O	O
the	O	O
range	O	O
4.5-15	O	O
microM	O	O
and	O	O
the	O	O
coexpressed	O	O
kainate	O	O
-	O	O
preferring	O	O
subunits	O	O
GluR6	O	O
+	O	O
KA2	O	O
(	O	O
EC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
6.4	O	O
microM	O	O
)	O	O
.	O	O
The	O	O
highest	O	O
selectivity	O	O
achieved	O	O
in	O	O
this	O	O
limited	O	O
series	O	O
was	O	O
with	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3'	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4'	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
5'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
trimethoxybenzyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylamino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
quinazoline	I-IUPAC	I-IUPAC
(	O	O
17	O	O
)	O	O
against	O	O
T	O	O
.	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
Methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
phenylsulfonyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
furoxan	I-IUPAC	I-IUPAC
(	O	O
10a	O	O
)	O	O
,	O	O
one	O	O
of	O	O
the	O	O
most	O	O
active	O	O
derivatives	O	O
,	O	O
inhibits	O	O
the	O	O
AA	O	O
-	O	O
induced	O	O
increase	O	O
of	O	O
cytosolic	O	O
free	O	O
Ca2+	O	O
and	O	O
production	O	O
of	O	O
malondialdehyde	O	O
.	O	O
The	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aminoethyl	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
were	O	O
prepared	O	O
by	O	O
treatment	O	O
of	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phthalimidoethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
6'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
xylidine	I-IUPAC	I-IUPAC
with	O	O
chloroacetyl	O	O
chloride	O	O
,	O	O
followed	O	O
by	O	O
treatment	O	O
with	O	O
either	O	O
potassium	O	O
phthalmide	O	O
or	O	O
diethylamine	O	O
.	O	O
Chemical	O	O
and	O	O
biological	O	O
similarities	O	O
of	O	O
plutonium	O	O
(	O	O
IV	O	O
)	O	O
and	O	O
iron	O	O
(	O	O
III	O	O
)	O	O
suggested	O	O
that	O	O
octadentate	O	O
ligands	O	O
containing	O	O
hydroxamate	O	O
or	O	O
catecholate	O	O
functional	O	O
groups	O	O
,	O	O
which	O	O
are	O	O
found	O	O
in	O	O
microbial	O	O
iron	O	O
chelating	O	O
agents	O	O
(	O	O
siderophores	O	O
)	O	O
,	O	O
would	O	O
be	O	O
effective	O	O
and	O	O
relatively	O	O
selective	O	O
complexing	O	O
agents	O	O
for	O	O
actinide	O	O
(	O	O
IV	O	O
)	O	O
ions	O	O
.	O	O
By	O	O
comparison	O	O
,	O	O
ciprofloxacin	O	O
and	O	O
aminopyrrolidine	O	O
28	O	O
gave	O	O
values	O	O
of	O	O
0.25	O	O
and	O	O
0.015	O	O
microgram	O	O
/	O	O
mL	O	O
,	O	O
respectively	O	O
,	O	O
against	O	O
this	O	O
organism	O	O
.	O	O
The	O	O
sugar	O	O
moiety	O	O
of	O	O
nucleosides	O	O
in	O	O
solution	O	O
is	O	O
known	O	O
to	O	O
exist	O	O
in	O	O
a	O	O
rapid	O	O
dynamic	O	O
equilibrium	O	O
between	O	O
extreme	O	O
Northern	O	O
and	O	O
Southern	O	O
conformations	O	O
as	O	O
defined	O	O
in	O	O
the	O	O
pseudorotational	O	O
cycle	O	O
.	O	O
Oral	O	O
activity	O	O
was	O	O
detected	O	O
in	O	O
diethyl	B-IUPAC	B-IUPAC
N	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
N'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyano	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
m	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylene	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
dioxamate	I-IUPAC	I-IUPAC
(	O	O
compound	O	O
38	O	O
)	O	O
at	O	O
levels	O	O
of	O	O
drug	O	O
as	O	O
low	O	O
as	O	O
0.1	O	O
mg	O	O
/	O	O
kg	O	O
.	O	O
Compounds	O	O
1a	O	O
-	O	O
c	O	O
and	O	O
some	O	O
of	O	O
their	O	O
hydrolytic	O	O
degradation	O	O
products	O	O
(	O	O
4b	O	O
-	O	O
1	O	O
,	O	O
4b	O	O
-	O	O
2	O	O
,	O	O
diphosphoric	O	O
diester	O	O
[	O	O
Cl	O	O
(	O	O
CH	O	O
(	O	O
2	O	O
)	O	O
)	O	O
(	O	O
2	O	O
)	O	O
NH	O	O
(	O	O
CH	O	O
(	O	O
2	O	O
)	O	O
)	O	O
(	O	O
3	O	O
)	O	O
OP	O	O
(	O	O
O	O	O
)	O	O
(	O	O
OH	O	O
)	O	O
]	O	O
(	O	O
2	O	O
)	O	O
O	O	O
(	O	O
5	O	O
)	O	O
,	O	O
and	O	O
chloroethylamine	O	O
)	O	O
did	O	O
not	O	O
exhibit	O	O
,	O	O
as	O	O
expected	O	O
,	O	O
any	O	O
antitumor	O	O
efficacy	O	O
in	O	O
vivo	O	O
against	O	O
P388	O	O
leukemia	O	O
.	O	O
Within	O	O
the	O	O
new	O	O
phenylaminotetralin	O	O
series	O	O
,	O	O
a	O	O
correlation	O	O
was	O	O
found	O	O
between	O	O
the	O	O
ability	O	O
to	O	O
stimulate	O	O
TH	O	O
and	O	O
the	O	O
potency	O	O
to	O	O
compete	O	O
for	O	O
binding	O	O
sites	O	O
labeled	O	O
by	O	O
(	B-IUPAC	O
+	I-IUPAC	O
/	I-IUPAC	O
-	I-IUPAC	O
)	I-IUPAC	O
-	I-IUPAC	O
[	I-IUPAC	O
3H	I-IUPAC	O
]	I-IUPAC	O
1	I-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydronaphthalene	I-IUPAC	I-IUPAC
(	O	O
[	O	O
3H	O	O
]	O	O
(	O	O
+	O	O
/	O	O
-	O	O
)	O	O
-	O	O
4	O	O
)	O	O
.	O	O
Compound	O	O
1e	O	O
produced	O	O
an	O	O
ILS	O	O
of	O	O
71%	O	O
at	O	O
100	O	O
mg	O	O
/	O	O
kg	O	O
per	O	O
day	O	O
X	O	O
5	O	O
(	O	O
ip	O	O
)	O	O
in	O	O
BDF	O	O
mice	O	O
inoculated	O	O
ip	O	O
with	O	O
10	O	O
(	O	O
6	O	O
)	O	O
L	O	O
-	O	O
1210	O	O
cells	O	O
.	O	O
A	O	O
new	O	O
class	O	O
of	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyanamido	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
haloethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxyuridines	I-IUPAC	I-IUPAC
(	O	O
4-6	O	O
)	O	O
and	O	O
arabinouridines	O	O
(	O	O
7	O	O
,	O	O
8	O	O
)	O	O
were	O	O
synthesized	O	O
by	O	O
the	O	O
regiospecific	O	O
addition	O	O
of	O	O
halogenocyanamides	O	O
(	O	O
X	O	O
-	O	O
NHCN	O	O
)	O	O
to	O	O
the	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
vinyl	I-IUPAC	I-IUPAC
substituent	B-MODIFIER	B-MODIFIER
of	O	O
the	O	O
respective	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
vinyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxyuridine	I-IUPAC	I-IUPAC
(	O	O
2	O	O
)	O	O
and	O	O
2'	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
arabinouridine	I-IUPAC	I-IUPAC
(	O	O
3	O	O
)	O	O
.	O	O
Structure	O	O
-	O	O
activity	O	O
studies	O	O
compared	O	O
displacement	O	O
of	O	O
[	O	B-IUPAC
(	O	I-IUPAC
3	O	I-IUPAC
)	O	I-IUPAC
H	O	I-IUPAC
]	O	I-IUPAC
nicotine	O	I-IUPAC
binding	O	O
in	O	O
mammalian	O	O
alpha4beta2	O	O
nAChR	O	O
and	O	O
[	O	O
(	O	O
3	O	O
)	O	O
H	O	O
]	O	O
imidacloprid	O	O
binding	O	O
in	O	O
Drosophila	O	O
nAChR	O	O
.	O	O
None	O	O
of	O	O
the	O	O
compounds	O	O
showed	O	O
significant	O	O
activity	O	O
.	O	O
Compound	O	O
12	O	O
exhibited	O	O
a	O	O
4	O	O
-	O	O
fold	O	O
enantioselectivity	O	O
favoring	O	O
(	O	O
+	O	O
)	O	O
-	O	O
12	O	O
.	O	O
In	O	O
this	O	O
paper	O	O
,	O	O
we	O	O
describe	O	O
the	O	O
synthesis	O	O
of	O	O
a	O	O
series	O	O
of	O	O
novel	O	O
substituted	B-MODIFIER	B-MODIFIER
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aryl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6,7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylenedioxyphthalazin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ones	I-IUPAC	I-IUPAC
.	O	O
Analogues	O	O
1-14	O	O
also	O	O
antagonize	O	O
the	O	O
vascular	O	O
responses	O	O
to	O	O
arginine	O	O
-	O	O
vasopressin	O	O
(	O	O
AVP	O	O
)	O	O
and	O	O
the	O	O
in	O	O
vitro	O	O
oxytocic	O	O
responses	O	O
to	O	O
oxytocin	O	O
.	O	O
One	O	O
compound	O	O
,	O	O
(	B-IUPAC	B-IUPAC
Z	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dichloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
dimethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethoxy	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxyphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylcyclopropane	I-IUPAC	I-IUPAC
(	O	O
7b	O	O
)	O	O
,	O	O
elicited	O	O
a	O	O
dose	O	O
-	O	O
dependent	O	O
decrease	O	O
in	O	O
vivo	O	O
comparable	O	O
to	O	O
MER	O	O
25	O	O
.	O	O
This	O	O
series	O	O
of	O	O
compounds	O	O
were	O	O
slightly	O	O
less	O	O
potent	O	O
at	O	O
A2	O	O
receptors	O	O
.	O	O
Prodrugs	O	O
6b	O	O
and	O	O
6c	O	O
were	O	O
also	O	O
prepared	O	O
by	O	O
methylation	O	O
of	O	O
the	O	O
respective	O	O
diamidoximes	O	O
5b	O	O
and	O	O
5d	O	O
.	O	O
Although	O	O
additional	O	O
nitrogen	O	O
atoms	O	O
resulted	O	O
in	O	O
decreased	O	O
affinity	O	O
at	O	O
sigma	O	O
-	O	O
1	O	O
and	O	O
sigma	O	O
-	O	O
2	O	O
subtypes	O	O
,	O	O
an	O	O
increase	O	O
in	O	O
selectivity	O	O
for	O	O
sigma	O	O
-	O	O
2	O	O
subtypes	O	O
was	O	O
evident	O	O
;	O	O
the	O	O
parent	O	O
3	O	O
showed	O	O
greater	O	O
selectivity	O	O
for	O	O
sigma	O	O
-	O	O
1	O	O
subtypes	O	O
.	O	O
A	O	O
series	O	O
of	O	O
4	B-IUPAC	O
(	I-IUPAC	O
5	I-IUPAC	O
)	I-IUPAC	O
-	I-IUPAC	O
iodo	I-IUPAC	O
-	I-IUPAC	O
5	I-IUPAC	O
(	I-IUPAC	O
4	I-IUPAC	O
)	I-IUPAC	O
-	I-IUPAC	O
nitro	I-IUPAC	B-MODIFIER
-	I-IUPAC	I-MODIFIER
1	I-IUPAC	I-MODIFIER
-	O	I-MODIFIER
substituted	B-MODIFIER	I-MODIFIER
-	O	O
imidazoles	B-IUPAC	O
has	O	O
been	O	O
synthesized	O	O
and	O	O
tested	O	O
for	O	O
their	O	O
ability	O	O
to	O	O
selectively	O	O
radiosensitize	O	O
hypoxic	O	O
Chinese	O	O
hamster	O	O
cells	O	O
(	O	O
V	O	O
-	O	O
79	O	O
)	O	O
to	O	O
the	O	O
lethal	O	O
effect	O	O
of	O	O
radiation	O	O
.	O	O
These	O	O
