,		O
whereas		O
7b		O
,		O
d		O
,		O
e		O
were		O
inactive		O
.		O
In		O
rat		O
brain		O
membranes		O
,		O
all		O
12		O
compounds		O
displayed		O
poor		O
affinity		O
for		O
[		O
(		O
125		O
)		O
I		O
]		O
-		O
alpha		O
-		O
bunagarotoxin		O
binding		O
sites		O
.		O
The		O
chloromethyl		O
compounds		O
,		O
5		O
and		O
10		O
,		O
yielded		O
7		B-IUPAC
-		I-IUPAC
acetoxymethyl		I-IUPAC
-		I-IUPAC
12		I-IUPAC
-		I-IUPAC
methylbenz		I-IUPAC
[		I-IUPAC
a		I-IUPAC
]		I-IUPAC
anthracene		I-IUPAC
(		O
6		O
)		O
and		O
7		B-IUPAC
-		I-IUPAC
acetoxymethyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
12		I-IUPAC
-		I-IUPAC
methylbenz		I-IUPAC
[		I-IUPAC
a		I-IUPAC
]		I-IUPAC
anthracene		I-IUPAC
(		O
11		O
)		O
on		O
treatment		O
with		O
acetate		O
ion		O
.		O
The		O
syntheses		O
and		O
physical		O
properties		O
of		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
(		I-IUPAC
RS		I-IUPAC
)		I-IUPAC
-		I-IUPAC
aminopropyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
iodothiophene		I-IUPAC
and		O
N		B-IUPAC
-		I-IUPAC
isopropyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
(		I-IUPAC
RS		I-IUPAC
)		I-IUPAC
-		I-IUPAC
aminopropyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
iodothiophene		I-IUPAC
are		O
described		O
.		O
Preparation		O
of		O
the		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
alkyloxy		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phenylthio		I-IUPAC
)		I-IUPAC
thymine		I-IUPAC
(		O
26-31		O
)		O
and		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
alkyloxy		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
arylthio		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
thiouracil		I-IUPAC
(		O
32-45		O
)		O
derivatives		B-MODIFIER
was		O
carried		O
out		O
on		O
the		O
basis		O
of		O
LDA		O
lithiation		O
of		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
alkyloxy		I-IUPAC
)		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
thymine		I-IUPAC
(		O
9-14		O
)		O
and		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
alkyloxy		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
thiouracil		I-IUPAC
(		O
15-25		O
)		O
followed		O
by		O
reaction		O
with		O
diaryl		O
disulfides		O
.		O
Cytallene		O
(		O
5b		O
)		O
and		O
6'		B-IUPAC
beta		I-IUPAC
-		I-IUPAC
hydroxyaristeromycin		I-IUPAC
(		O
10		O
)		O
exhibited		O
significant		O
activity		O
against		O
Friend		O
and		O
Rauscher		O
murine		O
leukemia		O
viruses		O
.		O
To		O
synthesize		O
potent		O
antagonists		O
of		O
the		O
mu		O
-		O
opioid		O
receptor		O
,		O
we		O
prepared		O
a		O
series		O
of		O
endomorphin		O
-		O
1		O
and		O
endomorphin		O
-		O
2		O
analogues		O
with		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
naphthyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
d		I-IUPAC
-		I-IUPAC
alanine		I-IUPAC
(		O
d		O
-		O
1		O
-		O
Nal		O
)		O
or		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
naphthyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
d		I-IUPAC
-		I-IUPAC
alanine		I-IUPAC
(		O
d		O
-		O
2		O
-		O
Nal		O
)		O
in		O
position		O
4		O
.		O
A		O
series		O
of		O
N		B-PARTIUPAC
-		I-PARTIUPAC
[		I-PARTIUPAC
4		I-PARTIUPAC
-		I-PARTIUPAC
(		I-PARTIUPAC
3		I-PARTIUPAC
-		I-PARTIUPAC
pyridinyl		I-PARTIUPAC
)		I-PARTIUPAC
butyl		I-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
5,5		I-PARTIUPAC
-		O
disubstituted		B-MODIFIER
-		O
pentadienamides		B-PARTIUPAC
was		O
prepared		O
and		O
evaluated		O
for		O
PAF		O
-		O
antagonist		O
activity		O
.		O
Propargylfolic		O
acid		O
and		O
its		O
reduced		O
derivatives		O
were		O
weak		O
inhibitors		O
of		O
L		O
.		O
Deoxygenation		O
gave		O
the		O
corresponding		O
pyrazines		O
VII		O
.		O
The		O
corresponding		O
beta		O
-		O
aryl		O
-		O
substituted		O
lactones		O
,		O
by		O
contrast		O
,		O
are		O
potent		O
acylating		O
agents		O
that		O
lead		O
to		O
acyl		O
enzymes		O
of		O
high		O
stability		O
.		O
A		O
water		O
soluble		O
derivative		O
,		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
morpholinylbutyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
EMAU		I-IUPAC
hydrochloride		I-IUPAC
,		O
given		O
subcutaneously		O
,		O
prolonged		O
the		O
life		O
of		O
infected		O
mice		O
in		O
a		O
dose		O
dependent		O
manner		O
.		O
Compound		O
3		O
is		O
the		O
first		O
example		O
,		O
to		O
our		O
knowledge		O
,		O
of		O
a		O
2,4		O
-		O
diamino		O
classical		O
antifolate		O
that		O
has		O
potent		O
inhibitory		O
activity		O
against		O
both		O
human		O
dihydrofolate		O
reductase		O
(		O
DHFR		O
)		O
and		O
human		O
thymidylate		O
synthase		O
(		O
TS		O
)		O
.		O
The		O
guanine		O
derivatives		O
(		O
8		O
,		O
21		O
)		O
showed		O
potent		O
and		O
selective		O
activity		O
against		O
herpes		O
simplex		O
virus		O
types		O
1		O
and		O
2		O
and		O
varicella		O
zoster		O
virus		O
in		O
cell		O
cultures		O
and		O
8		O
is		O
more		O
active		O
than		O
acyclovir		O
.		O
Both		O
6		O
and		O
11		O
were		O
found		O
to		O
substitute		O
with		O
high		O
potency		O
in		O
3,4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
methylenedioxy		I-IUPAC
)		I-IUPAC
methamphetamine		I-IUPAC
(		O
1		O
)		O
and		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1,3		I-IUPAC
-		I-IUPAC
benzodioxol		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
methylamino		I-IUPAC
)		I-IUPAC
butane		I-IUPAC
(		O
2		O
)		O
trained		O
rats		O
.		O
The		O
compounds		O
were		O
evaluated		O
for		O
their		O
ability		O
to		O
prevent		O
phosphorylation		O
of		O
a		O
model		O
substrate		O
by		O
c		O
-		O
Src		O
,		O
FGF		O
-		O
1		O
receptor		O
,		O
and		O
PDGF		O
-		O
beta		O
receptor		O
enzymes		O
.		O
Three		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
diaminopteridin		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
(		I-IUPAC
omega		I-IUPAC
-		I-IUPAC
carboxy		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
alkynyl		I-IUPAC
)		I-IUPAC
dibenz		I-IUPAC
[		I-IUPAC
b		I-IUPAC
,		I-IUPAC
f		I-IUPAC
]		I-IUPAC
azepines		I-IUPAC
(		O
19-21		O
)		O
were		O
also		O
synthesized		O
and		O
tested		O
.		O
This		O
suggests		O
that		O
while		O
substitution		O
of		O
a		O
polar		O
functionality		O
at		O
C		O
-		O
21		O
does		O
not		O
abolish		O
antibacterial		O
activity		O
,		O
introduction		O
of		O
vicinal		O
polar		O
groups		O
at		O
both		O
C		O
-		O
12		O
and		O
C		O
-		O
21		O
may		O
lead		O
to		O
reduction		O
in		O
potency		O
.		O
Parallel		O
treatment		O
with		O
a		O
"		O
dibromomethylene		O
Wittig		O
reagent		O
"		O
and		O
deprotection		O
gave		O
9		B-IUPAC
-		I-IUPAC
(		I-IUPAC
6,6		I-IUPAC
-		I-IUPAC
dibromo		I-IUPAC
-		I-IUPAC
5		I-IUPAC
,		I-IUPAC
6		I-IUPAC
-		I-IUPAC
dideoxy		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
d		I-IUPAC
-		I-IUPAC
ribo		I-IUPAC
-		I-IUPAC
hex		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
enofuranosyl		I-IUPAC
)		I-IUPAC
adenine		I-IUPAC
(		O
7		O
)		O
,		O
which		O
also		O
was		O
prepared		O
by		O
successive		O
bromination		O
and		O
dehydrobromination		O
of		O
the		O
6'		B-IUPAC
-		I-IUPAC
bromohomovinyl		I-IUPAC
nucleoside		I-IUPAC
8		O
.		O
Adenine		O
analogue		O
14		O
was		O
active		O
against		O
HBV		O
(		O
IC50		O
2		O
microM		O
)		O
,		O
VZV		O
(		O
IC50		O
2.5		O
microM		O
)		O
,		O
and		O
HHV		O
-		O
6		O
(		O
IC50		O
14		O
microM		O
)		O
.		O
Among		O
numerous		O
variations		O
at		O
C5		O
,		O
benzylthio		O
groups		O
gave		O
the		O
best		O
potency		O
.		O
Acylated		O
derivatives		O
and		O
one		O
alkyl		O
derivative		O
of		O
the		O
5		O
-		O
amino		O
group		O
and		O
other		O
modifications		O
were		O
prepared		O
in		O
an		O
effort		O
to		O
enhance		O
A2B		O
or		O
A3		O
subtype		O
potency		O
.		O
This		O
would		O
give		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
aminomethyl		I-IUPAC
)		I-IUPAC
tetrazole		I-IUPAC
(		O
13		O
)		O
,		O
the		O
tetrazole		O
acid		O
analog		O
of		O
glycine		O
;		O
and		O
glycine		O
is		O
involved		O
in		O
NMDA		O
receptor		O
activation		O
.		O
Compounds		O
3a		O
,		O
b		O
are		O
transient		O
intermediates		O
,		O
which		O
in		O
strongly		O
acidic		O
medium		O
are		O
not		O
observed		O
with		O
(		O
31		O
)		O
P		O
NMR		O
.		O
This		O
observation		O
eliminates		O
the		O
last		O
remaining		O
uncertainty		O
regarding		O
conformational		O
features		O
of		O
the		O
pharmacophore		O
elements		O
in		O
the		O
delta		O
receptor		O
-		O
bound		O
state		O
,		O
allowing		O
the		O
proposal		O
of		O
a		O
complete		O
model		O
.		O
An		O
N5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
iodophenyl		I-IUPAC
)		I-IUPAC
acetyl		I-IUPAC
derivative		B-MODIFIER
was		O
highly		O
selective		O
for		O
A2A		O
receptors		O
.		O
At		O
P2X		O
-		O
receptors		O
,		O
no		O
activity		O
was		O
observed		O
in		O
the		O
rabbit		O
saphenous		O
artery		O
,		O
but		O
variable		O
degrees		O
of		O
activity		O
were		O
observed		O
in		O
the		O
guinea		O
pig		O
vas		O
deferens		O
and		O
bladder		O
depending		O
on		O
distal		O
substituents		O
of		O
the		O
thioether		O
moiety		O
.		O
(		O
all		O
-		O
E		O
)		O
-		O
1		O
was		O
further		O
evaluated		O
for		O
its		O
ability		O
to		O
prevent		O
the		O
induction		O
of		O
mouse		O
skin		O
papillomas		O
and		O
to		O
induce		O
signs		O
of		O
vitamin		O
A		O
toxicity		O
in		O
mice		O
.		O
The		O
palladium		O
-		O
catalyzed		O
cross		O
-		O
coupling		O
reaction		O
between		O
5		B-IUPAC
-		I-IUPAC
iodo		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
and		O
stannylated		O
heteroaromatics		O
was		O
optimized		O
for		O
the		O
synthesis		O
of		O
the		O
5		B-IUPAC
-		I-IUPAC
thien		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
and		O
5		B-IUPAC
-		I-IUPAC
furan		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
.		O
The		O
ID50		O
of		O
3		O
against		O
L1210		O
mouse		O
leukemia		O
cells		O
in		O
culture		O
was		O
1.7		O
x		O
10		O
(		O
-		O
5		O
)		O
M		O
,		O
as		O
compared		O
with		O
1		O
x		O
10		O
(		O
-		O
6		O
)		O
M		O
for		O
FU		O
.		O
From		O
the		O
findings		O
of		O
this		O
study		O
,		O
it		O
appears		O
that		O
norepinephrine		O
has		O
a		O
different		O
active		O
site		O
binding		O
orientation		O
than		O
most		O
known		O
substrates		O
and		O
competitive		O
inhibitors		O
of		O
PNMT		O
.		O
The		O
esterase		O
activity		O
of		O
the		O
enzyme		O
was		O
commensurably		O
inhibited		O
.		O
The		O
pyrimidine		O
nucleosides		O
(		O
9a		O
-		O
c		O
,		O
10b		O
,		O
c		O
)		O
exhibited		O
no		O
cytotoxic		O
activity		O
against		O
a		O
panel		O
of		O
60		O
human		O
cancer		O
cell		O
lines		O
.		O
The		O
enantiomeric		O
purity		O
of		O
the		O
stereoisomers		O
was		O
determined		O
by		O
a		O
high		O
-		O
performance		O
liquid		O
chromatography		O
-		O
chiral		O
stationary		O
phase		O
technique		O
(		O
HPLC		O
-		O
CSP		O
)		O
.		O
For		O
this		O
,		O
the		O
uPAR		O
antagonist		O
cyclo		O
[		O
19,31		O
]		O
[		O
D		O
-		O
Cys		O
(		O
19		O
)		O
]		O
-		O
uPA		O
(		O
19		O
)		O
(		O
-		O
)		O
(		O
31		O
)		O
was		O
optimized		O
to		O
efficiently		O
interrupt		O
binding		O
of		O
uPA		O
to		O
cellular		O
uPAR		O
.		O
Conventional		O
functional		O
group		O
transformations		O
involving		O
the		O
5		B-IUPAC
-		I-IUPAC
cyano		I-IUPAC
group		B-MODIFIER
of		O
4		O
furnished		O
the		O
5		B-IUPAC
-		I-IUPAC
carboxamide		I-IUPAC
derivatives		B-MODIFIER
5a		O
-		O
1		O
and		O
the		O
5		B-IUPAC
-		I-IUPAC
thio		I-IUPAC
-		I-IUPAC
amide		I-IUPAC
analogs		B-MODIFIER
6a		O
-		O
l		O
.		O
Compound		O
7		O
bound		O
strongly		O
to		O
5		O
-		O
HT1A		O
receptors		O
and		O
would		O
be		O
expected		O
to		O
be		O
a		O
novel		O
anxiolytic		O
.		O
Under		O
similar		O
conditions		O
analogues		O
(		O
[		B-IUPAC
N		I-IUPAC
(		I-IUPAC
gamma		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
IGly		I-IUPAC
)		I-IUPAC
Dab		I-IUPAC
(		I-IUPAC
8		I-IUPAC
)		I-IUPAC
]		I-IUPAC
degarelix		I-IUPAC
,		O
IC		O
(		O
50		O
)		O
=		O
1.56		O
nM		O
)		O
(		O
21		O
)		O
and		O
(		O
[		O
IOrn		O
(		O
8		O
)		O
]		O
degarelix		O
,		O
IC		O
(		O
50		O
)		O
=		O
1.72		O
nM		O
)		O
(		O
18		O
)		O
had		O
a		O
longer		O
duration		O
of		O
action		O
{		O
inhibited		O
LH		O
(		O
&		O
gt		O
;		O
96		O
h		O
)		O
release		O
}		O
than		O
azaline		O
B		O
;		O
however		O
they		O
were		O
shorter		O
acting		O
than		O
degarelix		O
.		O
Two		O
adenosine		O
diphosphate		O
analogues		O
were		O
equipotent		O
to		O
the		O
corresponding		O
ATP		O
analogues		O
.		O
Changing		O
the		O
2'		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
group		B-MODIFIER
of		O
(		O
+		O
)		O
-		O
1f		O
to		O
an		O
H		O
,		O
F		O
,		O
Cl		O
,		O
Br		O
,		O
I		O
,		O
NHAc		O
,		O
or		O
NHSO2CH3		O
resulted		O
in		O
a		O
5		O
-		O
fold		O
or		O
greater		O
loss		O
in		O
potency		O
.		O
However		O
,		O
exo		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
hydroxybenzonorbornene		I-IUPAC
(		O
8		O
)		O
and		O
anti		B-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
hydroxybenzonorbornene		I-IUPAC
(		O
12		O
)		O
displayed		O
significant		O
activity		O
as		O
inhibitors		O
toward		O
PNMT		O
.		O
trans		O
-		O
Catechol		O
analogs		O
had		O
low		O
affinity		O
for		O
[		O
3H		O
]		O
4		O
sites		O
,		O
and		O
although		O
they		O
inhibited		O
TH		O
activity		O
,		O
this		O
effect		O
was		O
not		O
blocked		O
by		O
known		O
sigma		O
or		O
dopamine		O
antagonists		O
.		O
These		O
observations		O
suggest		O
that		O
the		O
introduction		O
of		O
an		O
ethyl		O
group		O
in		O
the		O
N		O
(		O
6		O
)		O
-		O
position		O
and		O
an		O
ethylcarboxamido		O
substituent		O
in		O
the		O
4'		O
-		O
position		O
of		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylhydroxypropynyladenosine		I-IUPAC
could		O
lead		O
to		O
a		O
compound		O
endowed		O
with		O
high		O
potency		O
at		O
the		O
A		O
(		O
2B		O
)		O
receptor		O
.		O
Compound		O
45		O
[		B-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
5		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
(		I-IUPAC
cyclopentyloxy		I-IUPAC
)		I-IUPAC
carbonyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methylindol		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methoxybenzoyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methylbenzenesulfonamide		I-IUPAC
,		O
ICI		O
204,219		O
;		O
pKB		O
=		O
9.67		O
+		O
/		O
-		O
0.13		O
,		O
Ki		O
=		O
0.3		O
+		O
/		O
-		O
0.03		O
nM		O
,		O
po		O
ED50		O
=		O
0.3		O
mg		O
/		O
kg		O
]		O
is		O
currently		O
under		O
clinical		O
investigation		O
for		O
asthma		O
.		O
A		O
phosphorylation		O
method		O
,		O
employing		O
methyl		O
dichlorophosphate		O
,		O
was		O
developed		O
and		O
applied		O
in		O
the		O
synthesis		O
of		O
two		O
analogues		O
of		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
hexadecyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
palmitoyl		I-IUPAC
-		I-IUPAC
sn		I-IUPAC
-		I-IUPAC
glycero		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
phosphoethanolamine		I-IUPAC
poly		I-IUPAC
(		I-IUPAC
ethylene		I-IUPAC
glycol		I-IUPAC
)		I-IUPAC
.		O
Substitution		O
of		O
an		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
benzylidene		I-IUPAC
moiety		B-MODIFIER
onto		O
the		O
7		B-MODIFIER
-		I-MODIFIER
keto		I-MODIFIER
precursor		I-MODIFIER
of		O
(		B-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hydroxyphenyl		I-IUPAC
)		I-IUPAC
morphan		I-IUPAC
,		O
(		O
-		O
)		O
-		O
1		O
,		O
produces		O
compounds		O
(		O
+		O
)		O
-		O
2		O
-		O
(		O
+		O
)		O
-		O
9		O
(		O
6.4-52.6		O
nM		O
,		O
sigma		O
2		O
)		O
,		O
which		O
have		O
at		O
least		O
a		O
475-3906		O
-		O
fold		O
increase		O
in		O
affinity		O
for		O
the		O
sigma		O
2		O
receptor		O
subtype		O
relative		O
to		O
the		O
keto		O
precursor		O
(		O
-		O
)		O
-		O
1		O
(		O
Ki		O
=		O
25		O
x		O
10		O
(		O
3		O
)		O
nM		O
)		O
.		O
The		O
presence		O
of		O
a		O
methyl		B-IUPAC
group		B-MODIFIER
on		O
N		O
(		O
6		O
)		O
of		O
the		O
2		B-IUPAC
-		I-IUPAC
alkynyladenosines		I-IUPAC
,		O
inducing		O
an		O
increase		O
in		O
affinity		O
at		O
the		O
human		O
A		O
(		O
3		O
)		O
receptor		O
and		O
a		O
decrease		O
at		O
the		O
other		O
subtypes		O
,		O
resulted		O
in		O
an		O
increase		O
in		O
A		O
(		O
3		O
)		O
selectivity		O
.		O
These		O
results		O
suggest		O
that		O
the		O
nitrogen		O
substitution		O
enhances		O
the		O
affinity		O
and		O
selectivity		O
for		O
the		O
D		O
-		O
2		O
receptor		O
.		O
It		O
is		O
suggested		O
that		O
nipecotamides		O
interact		O
with		O
anionic		O
platelet		O
sites		O
located		O
7		O
A		O
from		O
each		O
other		O
and		O
connected		O
by		O
a		O
hydrophobic		O
well		O
.		O
On		O
the		O
basis		O
of		O
the		O
general		O
structure		O
-		O
-		O
activity		O
relationship		O
trends		O
found		O
for		O
the		O
acyl		B-IUPAC
substituent		B-MODIFIER
in		O
our		O
earlier		O
series		O
,		O
five		O
groups		O
of		O
compounds		O
were		O
tested		O
,		O
diaryl		B-PARTIUPAC
-		I-PARTIUPAC
or		O
alkylarylpropanoyl		B-IUPAC
derivatives		B-MODIFIER
,		O
their		O
3		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		O
substituted		B-MODIFIER
analogues		I-MODIFIER
,		O
and		O
urea		O
,		O
carbamate		O
and		O
amino		O
acid		O
derivatives		O
.		O
We		O
have		O
prepared		O
the		O
radiolabeled		O
des		O
-		O
AA		O
(		O
1,2,5		O
)		O
-		O
[		O
DTrp		O
(		O
8		O
)		O
,		O
IAmp		O
(		O
9		O
)		O
,		O
(		O
125		O
)		O
ITyr		O
(		O
11		O
)		O
]		O
-		O
SRIF		O
(		O
(		O
125		O
)		O
I		O
-		O
25		O
)		O
and		O
des		O
-		O
AA		O
(		O
1,2,5		O
)		O
-		O
[		O
DTrp		O
(		O
8		O
)		O
,		O
IAmp		O
(		O
9		O
)		O
,		O
(		O
125		O
)		O
ITyr		O
(		O
11		O
)		O
]		O
-		O
Cbm		O
-		O
SRIF		O
(		O
(		O
125		O
)		O
I		O
-		O
27		O
)		O
,		O
used		O
them		O
as		O
in		O
vitro		O
tracers		O
,		O
and		O
found		O
them		O
to		O
be		O
superior		O
to		O
des		O
-		O
AA		O
(		O
1,5		O
)		O
-		O
[		O
(		O
125		O
)		O
ITyr		O
(		O
2		O
)		O
,		O
DTrp		O
(		O
8		O
)		O
,		O
IAmp		O
(		O
9		O
)		O
]		O
-		O
SRIF		O
(		O
(		O
125		O
)		O
I		O
-		O
16		O
)		O
for		O
the		O
detection		O
of		O
sst1		O
tumors		O
in		O
receptor		O
autoradiography		O
studies		O
.		O
Analogue		O
13		O
inhibited		O
the		O
growth		O
of		O
L1210		O
murine		O
leukemic		O
cells		O
with		O
an		O
IC50		O
of		O
6		O
x		O
10		O
(		O
5		O
)		O
M		O
in		O
culture		O
.		O
Two		O
lower		O
homologues		O
of		O
10		O
were		O
weak		O
partial		O
H		O
(		O
1		O
)		O
-		O
receptor		O
agonists		O
while		O
two		O
higher		O
homologues		O
of		O
10		O
were		O
silent		O
antagonists		O
endowed		O
with		O
micromolar		O
affinity		O
for		O
rat		O
and		O
guinea		O
-		O
pig		O
H		O
(		O
1		O
)		O
receptors		O
.		O
The		O
open		O
-		O
chain		O
compounds		O
(		O
1b		O
)		O
were		O
less		O
active		O
than		O
the		O
corresponding		O
aziridine		O
ring		O
compounds		O
(		O
1a		O
)		O
.		O
The		O
NOEs		O
observed		O
between		O
tomaymycin		O
protons		O
and		O
adenine		O
H2		O
protons		O
are		O
in		O
accord		O
with		O
molecular		O
modeling		O
studies		O
.		O
In		O
fact		O
,		O
1		B-IUPAC
-		I-IUPAC
boraadamantane		I-IUPAC
.		I-IUPAC
The		O
capacity		O
of		O
ligand		O
1		O
and		O
its		O
Ga		O
(		O
III		O
)		O
and		O
Fe		O
(		O
III		O
)		O
complexes		O
to		O
destroy		O
the		O
tyrosyl		O
radical		O
of		O
the		O
presumed		O
target		O
ribonucleotide		O
reductase		O
is		O
reported		O
.		O
Although		O
compounds		O
9b		O
and		O
9c		O
at		O
44		O
mg		O
and		O
40		O
mg		O
/		O
kg		O
per		O
day		O
x		O
1		O
showed		O
a		O
T		O
/		O
C		O
of		O
147		O
and		O
149		O
,		O
respectively		O
,		O
this		O
group		O
of		O
compounds		O
was		O
found		O
to		O
be		O
less		O
effective		O
than		O
some		O
of		O
the		O
sulfur		O
-		O
containing		O
drugs		O
that		O
we		O
previously		O
described		O
(		O
e.g.		O
sulfenosine		O
and		O
sulfinosine		O
)		O
.		O
They		O
caused		O
an		O
initial		O
rise		O
in		O
blood		O
pressure		O
(		O
30		O
min		O
of		O
infusion		O
,		O
250		O
ng		O
/		O
kg		O
/		O
min		O
in		O
vagotomized		O
,		O
ganglion		O
-		O
blocked		O
rats		O
)		O
of		O
16.57		O
,		O
9.80		O
,		O
22.80		O
,		O
32.00		O
,		O
7.00		O
,		O
15.06		O
,		O
32.50		O
,		O
and		O
11.42		O
mmHg		O
and		O
showed		O
secretory		O
activity		O
(		O
isolated		O
cat		O
adrenal		O
medulla		O
)		O
of		O
1.0		O
,		O
0.1		O
,		O
0.01		O
,		O
0.1		O
,		O
less		O
than		O
0.01		O
,		O
0.1		O
,		O
less		O
than		O
0.01		O
,		O
and		O
0.05%		O
of		O
angiotensin		O
II		O
.		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
Choroethyl		I-IUPAC
)		I-IUPAC
norapocodeine		I-IUPAC
(		O
1e		O
)		O
was		O
obtained		O
from		O
the		O
chlorination		O
of		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxyethyl		I-IUPAC
)		I-IUPAC
norapocodeine		I-IUPAC
